simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,False,3.6,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.6,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.2,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,9.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.7,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,9.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.8,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,6.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,6.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,6.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,6.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,0.0,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,9.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,7.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,7.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,10.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,0.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,3.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,3.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,4.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,4.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,4.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,4.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,5.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,5.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,5.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,5.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,3.9,9.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,7.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,7.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,8.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,8.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,8.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,8.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,9.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,9.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,9.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,9.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,3.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.0,3.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,1.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,2.0,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,2.25,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,2.5,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
False,False,4.1,2.75,1.8154869697554548,1.1202122144455526,1.1508943397229705,6.899187669578185,-0.09638409200604836,0.11092790592909907,279,0.023402286908979747
