variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,2642,5,February;May;July;October;December,1.8333044277104442,1.1590569550339833,0.41776621652557516,1.564781816926304,-0.11366912592227385,0.04748712067231753,172,0.014049344316780859
consistent_on,True,2324,4,March;May;September;December,1.8331609575735799,1.0632741578648592,0.44198882413646245,0.8291306347302037,-0.06830553502678183,0.03019028310849925,134,0.010761354929870976
consistent_on,True,2523,8,January;February;April;May;July;August;September;December,1.8330798337396192,1.1804188090519143,0.7319162840939565,1.697023867765619,-0.06842908946961457,0.050084364888533184,240,0.01950720217720061
consistent_on,True,2384,4,May;July;September;December,1.8329350705052818,1.0595370204126953,0.603062172096423,0.8757527401870429,-0.052180808374985954,0.03146827164036625,136,0.011070931705688512
consistent_on,True,1853,8,January;March;April;May;June;September;October;November,1.832789450593494,1.2061754824776545,0.6716206368799847,2.638115017110206,-0.09779478208572856,0.06568099382795634,252,0.020542286619641616
consistent_on,True,1917,9,January;March;April;May;June;July;September;October;November,1.832789450593494,1.2061754824776545,0.6716206368799847,2.638115017110206,-0.09779478208572856,0.06568099382795634,252,0.020542286619641616
consistent_on,True,1503,9,January;February;March;April;May;July;August;September;November,1.8327882113650644,1.1906673055605075,0.7845143372795143,1.8910362686506619,-0.06842908946961457,0.05368360177589526,276,0.022419473768241337
consistent_on,True,471,7,January;February;March;May;July;August;September,1.8325834775715157,1.156554735022743,0.6852175089213941,1.5352040041927948,-0.06842908946961457,0.046888810224128497,214,0.01763439583799982
consistent_on,True,591,6,January;February;March;April;July;October,1.8325333044960885,1.1635172336643922,0.7358775900875592,1.7702680976588612,-0.06994538579831322,0.05147124193900732,208,0.017053899893596267
consistent_on,True,2812,8,March;April;May;June;July;August;October;December,1.8323739950070428,1.2334426553390996,0.7038374934407546,2.98730515549489,-0.10016914781833408,0.0705028019205527,256,0.02066252453091046
consistent_on,True,2748,7,March;April;May;June;August;October;December,1.8323739950070428,1.2334426553390996,0.7038374934407546,2.98730515549489,-0.10016914781833408,0.0705028019205527,256,0.02066252453091046
consistent_on,True,1891,7,January;February;June;July;September;October;November,1.8323269822295727,1.184587835437382,0.6548467981255846,2.176311037382824,-0.08945475162308825,0.05857915767749877,178,0.014992859029580145
consistent_on,True,1827,6,January;February;June;September;October;November,1.8323269822295727,1.184587835437382,0.6548467981255846,2.176311037382824,-0.08945475162308825,0.05857915767749877,178,0.014992859029580145
consistent_on,True,2703,7,January;February;March;April;August;October;December,1.8323142943347381,1.2111346500405122,0.5520974179491891,2.2552194954014486,-0.10842193929673116,0.05985947273476899,240,0.019491497209909198
consistent_on,True,1479,7,January;February;March;July;August;September;November,1.8322375355278167,1.1539338449892713,0.6728239704074054,1.4938339009287827,-0.06842908946961446,0.046040731668309576,208,0.01727123976778012
consistent_on,True,3867,8,January;February;April;May;September;October;November;December,1.8311891586870561,1.1856749495352552,0.7039814563989393,1.9348151432833371,-0.07736559272893784,0.05446394264448484,232,0.018732031046702312
consistent_on,True,3531,8,January;February;April;July;August;September;November;December,1.8307948347642622,1.1773965765469327,0.7194849151729361,1.6530131468412064,-0.06842908946961446,0.049233697632406814,234,0.019144046106980908
consistent_on,True,1623,7,January;February;March;May;July;October;November,1.8307141108531007,1.1641763300986638,0.4056744519478595,1.7536562722780489,-0.12611043276342837,0.05115978069621119,212,0.017473136866623853
consistent_on,True,1519,9,January;February;March;April;June;July;August;September;November,1.8305358188958745,1.206570858446948,0.6756142911748365,2.24591261717767,-0.08837884389717732,0.05971000997444298,246,0.02024353131450242
consistent_on,True,1455,8,January;February;March;April;June;August;September;November,1.8305358188958745,1.206570858446948,0.6756142911748365,2.24591261717767,-0.08837884389717732,0.05971000997444298,246,0.02024353131450242
consistent_on,True,861,7,January;March;April;May;July;September;October,1.8299745920600698,1.1720044345688152,0.594545862827773,2.0544309808555283,-0.09509935442221473,0.056540927729319845,246,0.019933664775475583
consistent_on,True,3735,8,January;February;March;May;August;October;November;December,1.829636643508255,1.2111909365495521,0.576040251889636,2.2356996742406205,-0.1033704269438418,0.059545526774669844,244,0.019910734182936783
consistent_on,True,2353,5,January;May;June;September;December,1.8295131863393463,1.1487141271390462,0.8195941915114682,1.5065395833781903,-0.05649455597056041,0.046302609925490845,176,0.014607509869378763
consistent_on,True,2417,6,January;May;June;July;September;December,1.8295131863393463,1.1487141271390462,0.8195941915114682,1.5065395833781903,-0.05649455597056041,0.046302609925490845,176,0.014607509869378763
consistent_on,True,3425,6,January;June;July;September;November;December,1.8294705848280859,1.1460734705519973,0.6645575893892248,1.4656372334181258,-0.06839889721056691,0.04545500624713572,170,0.014244353799159065
consistent_on,True,3361,5,January;June;September;November;December,1.8294705848280859,1.1460734705519973,0.6645575893892248,1.4656372334181258,-0.06839889721056691,0.04545500624713572,170,0.014244353799159065
consistent_on,True,3235,6,January;February;June;August;November;December,1.8293987086181873,1.2039463633236678,0.7963433750377227,1.9364603792355388,-0.06842908946961468,0.05449305205899124,208,0.017387190670670648
consistent_on,True,3299,7,January;February;June;July;August;November;December,1.8293987086181873,1.2039463633236678,0.7963433750377227,1.9364603792355388,-0.06842908946961468,0.05449305205899124,208,0.017387190670670648
consistent_on,True,39,4,January;February;March;June,1.8290659205568163,1.1300176498525616,0.7206151617411056,1.2807047747585902,-0.05751719516060316,0.041447762893552786,144,0.012220265973176025
consistent_on,True,103,5,January;February;March;June;July,1.8290659205568163,1.1300176498525616,0.7206151617411056,1.2807047747585902,-0.05751719516060316,0.041447762893552786,144,0.012220265973176025
consistent_on,True,826,6,February;April;May;June;September;October,1.8290191546630266,1.2022546349842407,0.683248849875418,2.440747136265133,-0.09185106611208083,0.0627571352809102,212,0.017209821465874943
consistent_on,True,890,7,February;April;May;June;July;September;October,1.8290191546630266,1.2022546349842407,0.683248849875418,2.440747136265133,-0.09185106611208083,0.0627571352809102,212,0.017209821465874943
consistent_on,True,355,5,January;February;June;July;September,1.8288218077429603,1.1274219573737638,0.7174933493454871,1.3431445611657336,-0.05969983300193038,0.042834233135921274,140,0.011915930589871233
consistent_on,True,291,4,January;February;June;September,1.8288218077429603,1.1274219573737638,0.7174933493454871,1.3431445611657336,-0.05969983300193038,0.042834233135921274,140,0.011915930589871233
consistent_on,True,2966,7,February;March;May;August;September;October;December,1.8287204674250028,1.19802764260807,0.5454444883650617,2.121380294961447,-0.10573011905250351,0.05766991069136984,210,0.0169779549520482
consistent_on,True,3267,6,January;February;July;August;November;December,1.8281780122360045,1.1660112884504676,0.6464278543064662,1.4078517447218575,-0.06842908946961457,0.04423446947798815,202,0.016780226448825715
consistent_on,True,3449,8,January;April;May;June;July;September;November;December,1.8279581506590439,1.183080997287761,0.6051427029685683,1.8583486111454732,-0.08773731634920978,0.05309359676676917,238,0.01939258779962028
consistent_on,True,3385,7,January;April;May;June;September;November;December,1.8279581506590439,1.183080997287761,0.6051427029685683,1.8583486111454732,-0.08773731634920978,0.05309359676676917,238,0.01939258779962028
consistent_on,True,3821,9,January;March;April;June;July;August;October;November;December,1.8276493110873886,1.2256869906209438,0.6814952446560756,2.9284808310303916,-0.10230353518391255,0.06971937273934192,254,0.020810889419493023
consistent_on,True,3757,8,January;March;April;June;August;October;November;December,1.8276493110873886,1.2256869906209438,0.6814952446560756,2.9284808310303916,-0.10230353518391255,0.06971937273934192,254,0.020810889419493023
consistent_on,True,3401,6,January;April;July;September;November;December,1.8273823156442055,1.1094209220507503,0.5829060675721158,1.1577924784246614,-0.06623664546522945,0.038609742537305314,196,0.016002716902191492
consistent_on,True,2259,6,January;February;May;July;August;December,1.8273338441436278,1.167532413173855,0.6587999921432666,1.447795493696661,-0.06842908946961446,0.04508108360495289,208,0.01714338251904541
consistent_on,True,3975,8,January;February;March;August;September;October;November;December,1.8269424371626,1.1901217239294963,0.6600568471593695,2.0753308755948705,-0.08619844379640207,0.05689587304229726,208,0.017126319840630767
consistent_on,True,2485,7,January;March;May;June;August;September;December,1.826926051230485,1.1909070654385014,0.8238913150444067,2.044890506862244,-0.06842908946961446,0.056378132510412016,220,0.018150032663768433
consistent_on,True,2549,8,January;March;May;June;July;August;September;December,1.826926051230485,1.1909070654385014,0.8238913150444067,2.044890506862244,-0.06842908946961446,0.056378132510412016,220,0.018150032663768433
consistent_on,True,2804,7,March;May;June;July;August;October;December,1.8266375854423875,1.2206162753363559,0.5898641930404301,2.735980293974504,-0.11371311511376259,0.0670752948846931,224,0.018297197206033098
consistent_on,True,2740,6,March;May;June;August;October;December,1.8266375854423875,1.2206162753363559,0.5898641930404301,2.735980293974504,-0.11371311511376259,0.0670752948846931,224,0.018297197206033098
consistent_on,True,2141,6,January;March;April;May;July;December,1.826408825893813,1.11548781591218,0.7305733825744047,1.1351335806395926,-0.05210951301871036,0.03806982319038421,206,0.016670208355715983
consistent_on,True,3173,6,January;March;June;July;November;December,1.8263560032622657,1.1473840065552643,0.6652689034755882,1.3999332795248352,-0.06623645175821546,0.0440650516313017,174,0.014548689182463855
consistent_on,True,3109,5,January;March;June;November;December,1.8263560032622657,1.1473840065552643,0.6652689034755882,1.3999332795248352,-0.06623645175821546,0.0440650516313017,174,0.014548689182463855
consistent_on,True,719,7,January;February;March;April;July;August;October,1.8257721319859845,1.2007951412589897,0.6995858053870921,2.348992412920142,-0.08768494671387161,0.061343144067148137,248,0.020293594971403314
consistent_on,True,1899,8,January;February;April;June;July;September;October;November,1.825720306845325,1.1943204120174433,0.6928572659237352,2.3899861290056155,-0.08945475162308836,0.061979374633459816,210,0.01735818635445751
consistent_on,True,1835,7,January;February;April;June;September;October;November,1.825720306845325,1.1943204120174433,0.6928572659237352,2.3899861290056155,-0.08945475162308836,0.061979374633459816,210,0.01735818635445751
consistent_on,True,2101,5,January;March;May;June;December,1.8254657586781622,1.149443233838226,0.7107086039997537,1.4397456694212516,-0.06319260545014571,0.04491152840258028,180,0.014911845252683555
consistent_on,True,2165,6,January;March;May;June;July;December,1.8254657586781622,1.149443233838226,0.7107086039997537,1.4397456694212516,-0.06319260545014571,0.04491152840258028,180,0.014911845252683555
consistent_on,True,3843,6,January;February;September;October;November;December,1.8252120469617852,1.145883162786369,0.6333821520276787,1.531597952140229,-0.07391337473314463,0.0468154123521074,164,0.013583797046241096
consistent_on,True,3743,9,January;February;March;April;May;August;October;November;December,1.8249149936577318,1.2194610180024403,0.692783430561316,2.453369926372739,-0.09086367396602058,0.06294884776358467,276,0.022276061507814148
consistent_on,True,3357,7,January;March;April;May;September;November;December,1.8248193240554968,1.1400852800518877,0.9524861637460346,1.2855457919372308,-0.04362954708513678,0.04155653992909891,230,0.01847604680195781
consistent_on,True,4028,9,March;April;May;June;August;September;October;November;December,1.8235327854903205,1.2242367752214356,0.7081855464217813,3.0203692476473867,-0.10016914781833441,0.07093834268233135,256,0.020662674486509387
consistent_on,True,4092,10,March;April;May;June;July;August;September;October;November;December,1.8235327854903205,1.2242367752214356,0.7081855464217813,3.0203692476473867,-0.10016914781833441,0.07093834268233135,256,0.020662674486509387
consistent_on,True,3253,7,January;March;May;June;August;November;December,1.8232263264428055,1.2074010927999883,0.8500562771179905,2.15139360348346,-0.06842908946961457,0.058168577041114444,250,0.020571290935854754
consistent_on,True,3317,8,January;March;May;June;July;August;November;December,1.8232263264428055,1.2074010927999883,0.8500562771179905,2.15139360348346,-0.06842908946961457,0.058168577041114444,250,0.020571290935854754
consistent_on,True,783,6,January;February;March;April;September;October,1.8230414702725934,1.159071199201521,0.8236017968812163,1.7753703624211417,-0.06261102146401265,0.05156654978232922,202,0.016439987734473936
consistent_on,True,1751,8,January;February;March;May;July;August;October;November,1.8229588813555753,1.2005850128499491,0.5611391360279611,2.3289102854133716,-0.10875869228045276,0.06102875862178414,252,0.0207128319444309
consistent_on,True,566,5,February;March;May;June;October,1.8225783331619239,1.1879859708706566,0.5131126166712858,2.137963213556302,-0.11293036272546997,0.05794599391970334,184,0.01514882952430237
consistent_on,True,630,6,February;March;May;June;July;October,1.8225783331619239,1.1879859708706566,0.5131126166712858,2.137963213556302,-0.11293036272546997,0.05794599391970334,184,0.01514882952430237
consistent_on,True,3813,8,January;March;June;July;August;October;November;December,1.8223831029432795,1.2127808201876626,0.6480164536519075,2.6808637407047256,-0.10230353518391244,0.06629437406593208,222,0.01844556209461566
consistent_on,True,3749,7,January;March;June;August;October;November;December,1.8223831029432795,1.2127808201876626,0.6480164536519075,2.6808637407047256,-0.10230353518391244,0.06629437406593208,222,0.01844556209461566
consistent_on,True,3146,5,February;April;July;November;December,1.822265736068981,1.105456006872442,0.5179007269732432,0.9400266779308235,-0.06406918096401804,0.03318147539784522,160,0.012976244754050714
consistent_on,True,3770,8,February;April;May;June;August;October;November;December,1.8221426680738713,1.2323089780321275,0.760949195036175,2.941520551039482,-0.09185106611208127,0.06989399482120273,250,0.0202629885636313
consistent_on,True,3834,9,February;April;May;June;July;August;October;November;December,1.8221426680738713,1.2323089780321275,0.760949195036175,2.941520551039482,-0.09185106611208127,0.06989399482120273,250,0.0202629885636313
consistent_on,True,2377,5,January;April;July;September;December,1.8219642628799078,1.0771321467492976,0.6486866542000819,1.019500404361727,-0.05430467417782803,0.035226717399840846,166,0.013582966296827342
consistent_on,True,3493,7,January;March;June;August;September;November;December,1.821879967175622,1.186583384479762,0.8113854376840393,1.995203209710552,-0.06842908946961446,0.055522366709623405,214,0.017786876593548735
consistent_on,True,3557,8,January;March;June;July;August;September;November;December,1.821879967175622,1.186583384479762,0.8113854376840393,1.995203209710552,-0.06842908946961446,0.055522366709623405,214,0.017786876593548735
consistent_on,True,2834,5,February;May;September;October;December,1.8218441204423155,1.1537172920801715,0.45500448675441096,1.5695056181708344,-0.10457494106236198,0.047582067385452786,166,0.01343543215765853
consistent_on,True,1759,9,January;February;March;April;May;July;August;October;November,1.8213535945193062,1.2109337638034308,0.7095768245938868,2.5528509517612736,-0.09081024295476847,0.06443684383644399,284,0.023078159269308264
consistent_on,True,3615,8,January;February;March;April;May;October;November;December,1.8211345956588083,1.1829557062016118,0.49739237039419454,1.8566086024970128,-0.10668038678294223,0.053062010456537134,236,0.019036366430007102
consistent_on,True,1815,7,January;February;March;May;September;October;November,1.8211214560210651,1.1596526368798994,0.43753929605176667,1.758727941470395,-0.11714390174884792,0.05125506030794824,206,0.016859224707501525
consistent_on,True,2393,6,January;April;May;July;September;December,1.820905650387336,1.1101428648733416,0.7264898833967869,1.193588004991804,-0.054304674177827694,0.03945179641135055,202,0.016365872972411193
consistent_on,True,2974,8,February;March;April;May;August;September;October;December,1.8208238120448963,1.2057878877116215,0.7278524236298065,2.331360115157198,-0.0839005341073541,0.06106720709387292,242,0.019343282276925566
consistent_on,True,2299,8,January;February;April;May;June;July;August;December,1.8206598417725957,1.2121627380141609,0.7884092687293585,2.1859901632989747,-0.07450168828594184,0.05873782158062202,246,0.02011567406576771
consistent_on,True,2235,7,January;February;April;May;June;August;December,1.8206598417725957,1.2121627380141609,0.7884092687293585,2.1859901632989747,-0.07450168828594184,0.05873782158062202,246,0.02011567406576771
consistent_on,True,3291,8,January;February;April;May;July;August;November;December,1.8206173587042085,1.1960929091022985,0.7579253586249507,1.7913594088732592,-0.06842908946961446,0.051864142176636374,270,0.021928460449286927
consistent_on,True,1575,6,January;February;March;June;October;November,1.8205523122890797,1.1800049862093747,0.5894038785768864,2.0916691480074068,-0.09699928402554614,0.05717175422383791,182,0.015297194412884935
consistent_on,True,1639,7,January;February;March;June;July;October;November,1.8205523122890797,1.1800049862093747,0.5894038785768864,2.0916691480074068,-0.09699928402554614,0.05717175422383791,182,0.015297194412884935
consistent_on,True,3591,6,January;February;March;October;November;December,1.820396185862363,1.1460011469650075,0.4640907368348145,1.4641362863001377,-0.09787665523618594,0.045423649047488635,168,0.013888132429545886
consistent_on,True,982,7,February;March;May;July;August;September;October,1.8202664383844658,1.1867680115003911,0.5323877480230019,2.211297714464912,-0.11110420389855635,0.05915051690944084,218,0.017780052713542317
consistent_on,True,1333,6,January;March;May;June;September;November,1.820056896901121,1.1575661238664419,0.72246165622021,1.686849356790578,-0.0690540240527231,0.04988888458580054,212,0.017519781460419492
consistent_on,True,1397,7,January;March;May;June;July;September;November,1.820056896901121,1.1575661238664419,0.72246165622021,1.686849356790578,-0.0690540240527231,0.04988888458580054,212,0.017519781460419492
consistent_on,True,3052,8,March;April;June;July;August;September;October;December,1.8195948744626427,1.211189688353725,0.6771121478883311,2.789685041764531,-0.1001691478183343,0.06782574683141607,220,0.01787811018860444
consistent_on,True,2988,7,March;April;June;August;September;October;December,1.8195948744626427,1.211189688353725,0.6771121478883311,2.789685041764531,-0.1001691478183343,0.06782574683141607,220,0.01787811018860444
consistent_on,True,2889,6,January;April;July;September;October;December,1.8193049450490861,1.1521446689987282,0.6543754332843319,1.802955340339237,-0.07958574529490325,0.05207895656060879,204,0.016658237114215154
consistent_on,True,2730,6,February;April;June;August;October;December,1.8192664126724298,1.220288377390349,0.6585856364794309,2.7153605935133105,-0.10140584699061528,0.06678443428305014,214,0.017478424265726353
consistent_on,True,2794,7,February;April;June;July;August;October;December,1.8192664126724298,1.220288377390349,0.6585856364794309,2.7153605935133105,-0.10140584699061528,0.06678443428305014,214,0.017478424265726353
consistent_on,True,1883,8,January;February;April;May;July;September;October;November,1.81887553651919,1.1722956729371885,0.6449581273897834,2.0193581913796383,-0.08673440729053128,0.05594006090636383,240,0.019534128808196424
consistent_on,True,3408,5,May;July;September;November;December,1.8187144007654845,1.088833075131958,0.5654784609813078,1.0042012100707098,-0.06160979936237854,0.03483901452480498,166,0.013490682311052665
consistent_on,True,3133,7,January;March;April;May;June;November;December,1.818519853175688,1.1809813877433097,0.6037565017913614,1.7821797397429027,-0.08561975950465006,0.05169348648274519,242,0.01969692318292507
consistent_on,True,3197,8,January;March;April;May;June;July;November;December,1.818519853175688,1.1809813877433097,0.6037565017913614,1.7821797397429027,-0.08561975950465006,0.05169348648274519,242,0.01969692318292507
consistent_on,True,2475,7,January;February;April;June;August;September;December,1.8182766860713675,1.1913670994476797,0.7372518722452951,2.028085083586878,-0.07608008853551695,0.05609018771339769,210,0.01733125972346169
consistent_on,True,2539,8,January;February;April;June;July;August;September;December,1.8182766860713675,1.1913670994476797,0.7372518722452951,2.028085083586878,-0.07608008853551695,0.05609018771339769,210,0.01733125972346169
consistent_on,True,2314,4,February;April;September;December,1.8180880410818046,1.0698366168227391,0.5556437321120845,0.819035258731194,-0.05382851420550272,0.02990947652719389,124,0.009942581989564232
consistent_on,True,3086,5,February;March;April;November;December,1.817819431115955,1.1105998227464533,0.8591801367107795,0.8918070344619535,-0.03713000667094346,0.03190136420761336,158,0.012666667978233175
consistent_on,True,3983,9,January;February;March;April;August;September;October;November;December,1.8178086319513636,1.1978806626866827,0.6994405065350209,2.282212883962202,-0.0861984437964024,0.06029068319148623,240,0.01949164716550813
consistent_on,True,1991,8,January;February;March;July;August;September;October;November,1.8177905704226456,1.1787641301873482,0.7811159767863746,2.1639217521693213,-0.07473332698196167,0.05837539570401051,216,0.01792841760212488
consistent_on,True,3921,7,January;May;July;September;October;November;December,1.81728088597413,1.1525498888776857,0.512451545061345,1.7861475069373638,-0.10101894667447753,0.05176731530380563,208,0.017077474087242743
consistent_on,True,2722,5,February;June;August;October;December,1.8170247414833793,1.2089171548912054,0.6249031441194659,2.481176739945899,-0.10140584699061628,0.06336883261653359,182,0.01511309694084899
consistent_on,True,2786,6,February;June;July;August;October;December,1.8170247414833793,1.2089171548912054,0.6249031441194659,2.481176739945899,-0.10140584699061628,0.06336883261653359,182,0.01511309694084899
consistent_on,True,3325,9,January;March;April;May;June;July;August;November;December,1.8168536139617175,1.2147727255410088,0.7408926000530054,2.3633924628642413,-0.08309905536122597,0.06156747518852734,282,0.022936618260732115
consistent_on,True,3261,8,January;March;April;May;June;August;November;December,1.8168536139617175,1.2147727255410088,0.7408926000530054,2.3633924628642413,-0.08309905536122597,0.06156747518852734,282,0.022936618260732115
consistent_on,True,2493,8,January;March;April;May;June;August;September;December,1.8167645906563024,1.1980951785261413,0.7856363050815915,2.2497247470792243,-0.07608008853551707,0.05977127964732398,252,0.020515359988645798
consistent_on,True,2557,9,January;March;April;May;June;July;August;September;December,1.8167645906563024,1.1980951785261413,0.7856363050815915,2.2497247470792243,-0.07608008853551707,0.05977127964732398,252,0.020515359988645798
consistent_on,True,4020,8,March;May;June;August;September;October;November;December,1.8164664667638615,1.21052374767147,0.5936821014555278,2.766960314791247,-0.11371311511376214,0.06750944114379265,224,0.018297347161632026
consistent_on,True,4084,9,March;May;June;July;August;September;October;November;December,1.8164664667638615,1.21052374767147,0.5936821014555278,2.766960314791247,-0.11371311511376214,0.06750944114379265,224,0.018297347161632026
consistent_on,True,3762,7,February;May;June;August;October;November;December,1.8161716792780824,1.2197718835268676,0.7037312102685515,2.6930815507526464,-0.0944514554387178,0.06646843704751504,218,0.01789766123875394
consistent_on,True,3826,8,February;May;June;July;August;October;November;December,1.8161716792780824,1.2197718835268676,0.7037312102685515,2.6930815507526464,-0.0944514554387178,0.06646843704751504,218,0.01789766123875394
consistent_on,True,2582,5,February;March;May;October;December,1.8161264785462177,1.1537045622237934,0.34553820872965424,1.5010337941828586,-0.13367345095209582,0.04618928479669848,170,0.013739767540963321
consistent_on,True,990,8,February;March;April;May;July;August;September;October,1.8160041598629548,1.1967822945923083,0.6711433721620121,2.4273264110536856,-0.09320299014875477,0.06255256910401807,250,0.020145380038419678
consistent_on,True,574,6,February;March;April;May;June;October,1.8159474348147875,1.196889311743355,0.6396410428457012,2.349058590952959,-0.09590406651276207,0.061344177117366616,216,0.017514156849179736
consistent_on,True,638,7,February;March;April;May;June;July;October,1.8159474348147875,1.196889311743355,0.6396410428457012,2.349058590952959,-0.09590406651276207,0.061344177117366616,216,0.017514156849179736
consistent_on,True,3044,7,March;June;July;August;September;October;December,1.8159125411013388,1.1984080036156421,0.6429721245876954,2.550816424694998,-0.1001704563160215,0.06440681111843127,188,0.015512782863727079
consistent_on,True,2980,6,March;June;August;September;October;December,1.8159125411013388,1.1984080036156421,0.6429721245876954,2.550816424694998,-0.1001704563160215,0.06440681111843127,188,0.015512782863727079
consistent_on,True,3341,6,January;March;April;September;November;December,1.8154220528060883,1.107674716424196,0.7729824030607503,1.1041602345111832,-0.04828428898220394,0.03732290572754371,194,0.015693140126373954
consistent_on,True,2463,8,January;February;March;April;May;August;September;December,1.8151664321801704,1.1747194337863103,0.7129031148462958,1.6299889497358353,-0.06842908946961435,0.04878331102898392,238,0.01919762540138307
consistent_on,True,2091,5,January;February;April;June;December,1.814844997660999,1.15145799710385,0.603589961216301,1.4262801741706186,-0.07393547277142987,0.04462670914261624,170,0.014093072312376814
consistent_on,True,2155,6,January;February;April;June;July;December,1.814844997660999,1.15145799710385,0.603589961216301,1.4262801741706186,-0.07393547277142987,0.04462670914261624,170,0.014093072312376814
consistent_on,True,3243,7,January;February;April;June;August;November;December,1.8148326997384694,1.207817021119062,0.6965198816977815,2.1340003660929976,-0.08309905536122575,0.057880144209398354,240,0.01975251799554801
consistent_on,True,3307,8,January;February;April;June;July;August;November;December,1.8148326997384694,1.207817021119062,0.6965198816977815,2.1340003660929976,-0.08309905536122575,0.057880144209398354,240,0.01975251799554801
consistent_on,True,2928,6,May;June;July;September;October;December,1.814505736327156,1.179347468243963,0.5931466803699034,2.174989003648697,-0.09872338945107373,0.05855745072776952,180,0.014753166744921258
consistent_on,True,2864,5,May;June;September;October;December,1.814505736327156,1.179347468243963,0.5931466803699034,2.174989003648697,-0.09872338945107373,0.05855745072776952,180,0.014753166744921258
consistent_on,True,1239,7,January;February;March;May;July;August;November,1.8143904703144906,1.1721350624368747,0.711147434174277,1.6238794676961716,-0.06842908946961468,0.04866317139919851,244,0.02005565411008614
consistent_on,True,2317,5,January;March;April;September;December,1.8138816206797292,1.0767968255982845,0.7981191994125808,0.9693054299362045,-0.0425300784407312,0.03394407215607065,164,0.013273389521009805
consistent_on,True,315,6,January;February;April;May;June;September,1.8134955285119914,1.1622146289631974,0.63688993267362,1.7163460671934767,-0.079218829588664,0.05045367504320719,208,0.01706416459033245
consistent_on,True,379,7,January;February;April;May;June;July;September,1.8134955285119914,1.1622146289631974,0.63688993267362,1.7163460671934767,-0.079218829588664,0.05045367504320719,208,0.01706416459033245
consistent_on,True,2757,6,January;March;July;August;October;December,1.81329231254434,1.1788327636270524,0.6773664538439333,2.090321277100985,-0.08436946772566267,0.05714904716603231,216,0.01783694025044963
consistent_on,True,3471,8,January;February;March;April;August;September;November;December,1.8130389068944246,1.1719612662224805,0.7004871483834539,1.5870721216408055,-0.06842908946961457,0.047933697749046544,232,0.018834469331163374
consistent_on,True,1647,8,January;February;March;April;June;July;October;November,1.8127556402106488,1.1889297914142984,0.6476524442435796,2.299650255868965,-0.09351844659513453,0.06056745051920154,214,0.0176625217377623
consistent_on,True,1583,7,January;February;March;April;June;October;November,1.8127556402106488,1.1889297914142984,0.6476524442435796,2.299650255868965,-0.09351844659513453,0.06056745051920154,214,0.0176625217377623
consistent_on,True,1999,9,January;February;March;April;July;August;September;October;November,1.8125076080860854,1.1888204019333592,0.8831884685425311,2.376763398445597,-0.06994538579831278,0.061774958164828364,248,0.020293744927002245
consistent_on,True,837,5,January;March;July;September;October,1.8123170834435367,1.1252864769872963,0.5289399488177942,1.6347796500179719,-0.0924062025981951,0.048877332072736035,178,0.014785430775014367
consistent_on,True,3207,6,January;February;March;August;November;December,1.812201452122953,1.1629301996455843,0.6275206051688806,1.3480042416038969,-0.06842908946961446,0.04294066363512794,200,0.016470649673008174
consistent_on,True,3506,7,February;May;June;August;September;November;December,1.8121432901860226,1.1953563783259904,0.8139034391574832,2.005145121840154,-0.06842908946961457,0.05569467125773442,210,0.017238975737687012
consistent_on,True,3570,8,February;May;June;July;August;September;November;December,1.8121432901860226,1.1953563783259904,0.8139034391574832,2.005145121840154,-0.06842908946961457,0.05569467125773442,210,0.017238975737687012
consistent_on,True,3873,6,January;June;September;October;November;December,1.8120870523533332,1.1713035589353762,0.6624794591223969,2.128148700226111,-0.08722197005811338,0.057782763547688853,178,0.014901531633503823
consistent_on,True,3937,7,January;June;July;September;October;November;December,1.8120870523533332,1.1713035589353762,0.6624794591223969,2.128148700226111,-0.08722197005811338,0.057782763547688853,178,0.014901531633503823
consistent_on,True,3549,9,January;March;April;May;July;August;September;November;December,1.8110670554293948,1.1765026703540773,0.7729299205716947,1.8471995467854745,-0.06842908946961457,0.05289089068854258,276,0.022328146372165014
consistent_on,True,3348,5,March;May;September;November;December,1.8110451114574901,1.0899158383571759,0.5511845207040534,0.9543864993304616,-0.06088133534988682,0.03355684964465011,164,0.013181105535235126
consistent_on,True,2199,6,January;February;March;May;August;December,1.810928110633347,1.1639533886978064,0.6398774139347808,1.3869551829249387,-0.06842908946961446,0.043786228807728644,206,0.016833805743227875
consistent_on,True,3565,9,January;March;April;June;July;August;September;November;December,1.8106097621028086,1.1933284385947687,0.6714675981566298,2.196694912736923,-0.0877373163492089,0.058912765077711704,246,0.0201522039184261
consistent_on,True,3501,8,January;March;April;June;August;September;November;December,1.8106097621028086,1.1933284385947687,0.6714675981566298,2.196694912736923,-0.0877373163492089,0.058912765077711704,246,0.0201522039184261
consistent_on,True,1323,6,January;February;April;June;September;November,1.8104228064283567,1.1586117532066105,0.56125093318459,1.6720200417080688,-0.08837884389717732,0.04960270861106597,202,0.016701008520112748
consistent_on,True,1387,7,January;February;April;June;July;September;November,1.8104228064283567,1.1586117532066105,0.56125093318459,1.6720200417080688,-0.08837884389717732,0.04960270861106597,202,0.016701008520112748
