Date,return
2009-12-21 00:00:00-05:00,0.010006939060986042
2009-12-22 00:00:00-05:00,0.0035991286858916283
2009-12-23 00:00:00-05:00,0.0021197109017521143
2009-12-24 00:00:00-05:00,0.004743341822177172
2009-12-28 00:00:00-05:00,0.002074955785194213
2009-12-29 00:00:00-05:00,0.0
2009-12-30 00:00:00-05:00,0.0
2009-12-31 00:00:00-05:00,0.0
2010-01-01 00:00:00-05:00,0.0
2010-01-04 00:00:00-05:00,0.0
2010-01-05 00:00:00-05:00,0.0
2010-01-06 00:00:00-05:00,0.0
2010-01-07 00:00:00-05:00,0.0
2010-01-08 00:00:00-05:00,0.0
2010-01-11 00:00:00-05:00,0.0
2010-01-12 00:00:00-05:00,0.0
2010-01-13 00:00:00-05:00,0.0
2010-01-14 00:00:00-05:00,0.0
2010-01-15 00:00:00-05:00,0.0
2010-01-19 00:00:00-05:00,0.0
2010-01-20 00:00:00-05:00,0.0
2010-01-21 00:00:00-05:00,0.0
2010-01-22 00:00:00-05:00,0.0
2010-01-25 00:00:00-05:00,0.0
2010-01-26 00:00:00-05:00,0.0
2010-01-27 00:00:00-05:00,0.0
2010-01-28 00:00:00-05:00,0.0
2010-01-29 00:00:00-05:00,0.0
2010-02-01 00:00:00-05:00,0.0
2010-02-02 00:00:00-05:00,0.0
2010-02-03 00:00:00-05:00,0.0
2010-02-04 00:00:00-05:00,0.0
2010-02-05 00:00:00-05:00,0.0
2010-02-08 00:00:00-05:00,0.0
2010-02-09 00:00:00-05:00,-0.00011044377821968895
2010-02-10 00:00:00-05:00,-0.0019221121910959482
2010-02-11 00:00:00-05:00,0.010456320829689503
2010-02-12 00:00:00-05:00,-0.0008126982138492167
2010-02-16 00:00:00-05:00,0.01548152339410006
2010-02-17 00:00:00-05:00,0.0
2010-02-18 00:00:00-05:00,0.0
2010-02-19 00:00:00-05:00,0.0
2010-02-22 00:00:00-05:00,0.0
2010-02-23 00:00:00-05:00,0.0
2010-02-24 00:00:00-05:00,0.0
2010-02-25 00:00:00-05:00,0.0
2010-02-26 00:00:00-05:00,0.0
2010-03-01 00:00:00-05:00,0.0
2010-03-02 00:00:00-05:00,0.0
2010-03-03 00:00:00-05:00,0.0
2010-03-04 00:00:00-05:00,0.0
2010-03-05 00:00:00-05:00,0.0
2010-03-08 00:00:00-05:00,0.0
2010-03-09 00:00:00-05:00,0.0
2010-03-10 00:00:00-05:00,0.0
2010-03-11 00:00:00-05:00,0.0
2010-03-12 00:00:00-05:00,0.0
2010-03-15 00:00:00-04:00,0.0
2010-03-16 00:00:00-04:00,0.0
2010-03-17 00:00:00-04:00,0.0
2010-03-18 00:00:00-04:00,0.0
2010-03-19 00:00:00-04:00,0.0
2010-03-22 00:00:00-04:00,-0.00010558192609160124
2010-03-23 00:00:00-04:00,0.006936624180525541
2010-03-24 00:00:00-04:00,-0.00478575611487031
2010-03-25 00:00:00-04:00,-0.001732710050418973
2010-03-26 00:00:00-04:00,-0.0004789335944224149
2010-03-29 00:00:00-04:00,0.006353635806590319
2010-03-30 00:00:00-04:00,0.0005910295876674354
2010-03-31 00:00:00-04:00,-0.0033067066688090563
2010-04-01 00:00:00-04:00,0.006637569982558489
2010-04-05 00:00:00-04:00,0.008172898362335508
2010-04-06 00:00:00-04:00,0.0
2010-04-07 00:00:00-04:00,0.0
2010-04-08 00:00:00-04:00,0.0
2010-04-09 00:00:00-04:00,0.0
2010-04-12 00:00:00-04:00,0.0
2010-04-13 00:00:00-04:00,0.0
2010-04-14 00:00:00-04:00,0.0
2010-04-15 00:00:00-04:00,0.0
2010-04-16 00:00:00-04:00,0.0
2010-04-19 00:00:00-04:00,0.0
2010-04-20 00:00:00-04:00,0.0
2010-04-21 00:00:00-04:00,0.0
2010-04-22 00:00:00-04:00,0.0
2010-04-23 00:00:00-04:00,0.0
2010-04-26 00:00:00-04:00,0.0
2010-04-27 00:00:00-04:00,0.0
2010-04-28 00:00:00-04:00,0.0
2010-04-29 00:00:00-04:00,0.0
2010-04-30 00:00:00-04:00,0.0
2010-05-01 00:00:00-04:00,0.0
2010-05-03 00:00:00-04:00,0.0
2010-05-04 00:00:00-04:00,0.0
2010-05-05 00:00:00-04:00,0.0
2010-05-06 00:00:00-04:00,0.0
2010-05-07 00:00:00-04:00,0.0
2010-05-10 00:00:00-04:00,0.0
2010-05-11 00:00:00-04:00,0.0
2010-05-12 00:00:00-04:00,0.0
2010-05-13 00:00:00-04:00,0.0
2010-05-14 00:00:00-04:00,0.0
2010-05-17 00:00:00-04:00,0.0
2010-05-18 00:00:00-04:00,0.0
2010-05-19 00:00:00-04:00,0.0
2010-05-20 00:00:00-04:00,0.0
2010-05-21 00:00:00-04:00,0.0
2010-05-24 00:00:00-04:00,0.0
2010-05-25 00:00:00-04:00,-0.00011010308881794054
2010-05-26 00:00:00-04:00,-0.006053583230823278
2010-05-27 00:00:00-04:00,0.03365228697657585
2010-05-28 00:00:00-04:00,-0.01275661215186119
2010-06-01 00:00:00-04:00,-0.016977009102444263
2010-06-02 00:00:00-04:00,0.0
2010-06-03 00:00:00-04:00,0.0
2010-06-04 00:00:00-04:00,0.0
2010-06-07 00:00:00-04:00,0.0
2010-06-08 00:00:00-04:00,0.0
2010-06-09 00:00:00-04:00,0.0
2010-06-10 00:00:00-04:00,0.0
2010-06-11 00:00:00-04:00,0.0
2010-06-14 00:00:00-04:00,0.0
2010-06-15 00:00:00-04:00,0.0
2010-06-16 00:00:00-04:00,0.0
2010-06-17 00:00:00-04:00,0.0
2010-06-18 00:00:00-04:00,0.0
2010-06-21 00:00:00-04:00,0.0
2010-06-22 00:00:00-04:00,0.0
2010-06-23 00:00:00-04:00,0.0
2010-06-24 00:00:00-04:00,0.0
2010-06-25 00:00:00-04:00,0.0
2010-06-28 00:00:00-04:00,-0.000110272988419148
2010-06-29 00:00:00-04:00,-0.03080431930720806
2010-06-30 00:00:00-04:00,-0.009477552957832813
2010-07-01 00:00:00-04:00,-0.004458898678421974
2010-07-02 00:00:00-04:00,-0.005452591460198164
2010-07-06 00:00:00-04:00,0.006565539166331291
2010-07-07 00:00:00-04:00,0.03149726241827011
2010-07-08 00:00:00-04:00,0.00988167617470026
2010-07-09 00:00:00-04:00,0.007497789803892374
2010-07-12 00:00:00-04:00,0.0006206661346368492
2010-07-13 00:00:00-04:00,0.015066713094711304
2010-07-14 00:00:00-04:00,-0.000100466757430695
2010-07-15 00:00:00-04:00,0.00017731208936311305
2010-07-16 00:00:00-04:00,-0.027451319620013237
2010-07-19 00:00:00-04:00,0.005929110571742058
2010-07-20 00:00:00-04:00,0.011137178167700768
2010-07-21 00:00:00-04:00,-0.01310295145958662
2010-07-22 00:00:00-04:00,0.022228023120699866
2010-07-23 00:00:00-04:00,0.0
2010-07-26 00:00:00-04:00,0.0
2010-07-27 00:00:00-04:00,0.0
2010-07-28 00:00:00-04:00,0.0
2010-07-29 00:00:00-04:00,0.0
2010-07-30 00:00:00-04:00,0.0
2010-08-01 00:00:00-04:00,0.0
2010-08-02 00:00:00-04:00,0.0
2010-08-03 00:00:00-04:00,0.0
2010-08-04 00:00:00-04:00,0.0
2010-08-05 00:00:00-04:00,0.0
2010-08-06 00:00:00-04:00,0.0
2010-08-09 00:00:00-04:00,0.0
2010-08-10 00:00:00-04:00,0.0
2010-08-11 00:00:00-04:00,0.0
2010-08-12 00:00:00-04:00,0.0
2010-08-13 00:00:00-04:00,0.0
2010-08-16 00:00:00-04:00,0.0
2010-08-17 00:00:00-04:00,0.0
2010-08-18 00:00:00-04:00,0.0
2010-08-19 00:00:00-04:00,0.0
2010-08-20 00:00:00-04:00,0.0
2010-08-23 00:00:00-04:00,0.0
2010-08-24 00:00:00-04:00,-0.00011141178320166649
2010-08-25 00:00:00-04:00,0.003941408358514309
2010-08-26 00:00:00-04:00,-0.006721434649080038
2010-08-27 00:00:00-04:00,0.015525483526289463
2010-08-30 00:00:00-04:00,-0.01462100616426044
2010-08-31 00:00:00-04:00,0.0
2010-09-01 00:00:00-04:00,0.0
2010-09-02 00:00:00-04:00,0.0
2010-09-03 00:00:00-04:00,0.0
2010-09-07 00:00:00-04:00,0.0
2010-09-08 00:00:00-04:00,0.0
2010-09-09 00:00:00-04:00,-0.00010841872203203681
2010-09-10 00:00:00-04:00,0.004830060061067343
2010-09-13 00:00:00-04:00,0.011283406056463718
2010-09-14 00:00:00-04:00,-0.0006059365696273744
2010-09-15 00:00:00-04:00,0.003800041740760207
2010-09-16 00:00:00-04:00,-0.0003262290403513398
2010-09-17 00:00:00-04:00,0.0
2010-09-20 00:00:00-04:00,0.0
2010-09-21 00:00:00-04:00,0.0
2010-09-22 00:00:00-04:00,0.0
2010-09-23 00:00:00-04:00,0.0
2010-09-24 00:00:00-04:00,0.0
2010-09-27 00:00:00-04:00,0.0
2010-09-28 00:00:00-04:00,0.0
2010-09-29 00:00:00-04:00,0.0
2010-09-30 00:00:00-04:00,0.0
2010-10-01 00:00:00-04:00,0.0
2010-10-04 00:00:00-04:00,0.0
2010-10-05 00:00:00-04:00,0.0
2010-10-06 00:00:00-04:00,0.0
2010-10-07 00:00:00-04:00,0.0
2010-10-08 00:00:00-04:00,0.0
2010-10-11 00:00:00-04:00,0.0
2010-10-12 00:00:00-04:00,0.0
2010-10-13 00:00:00-04:00,0.0
2010-10-14 00:00:00-04:00,0.0
2010-10-15 00:00:00-04:00,0.0
2010-10-18 00:00:00-04:00,0.0
2010-10-19 00:00:00-04:00,0.0
2010-10-20 00:00:00-04:00,0.0
2010-10-21 00:00:00-04:00,0.0
2010-10-22 00:00:00-04:00,0.0
2010-10-25 00:00:00-04:00,0.0
2010-10-26 00:00:00-04:00,0.0
2010-10-27 00:00:00-04:00,-0.00010474442564885831
2010-10-28 00:00:00-04:00,0.00020036459318362176
2010-10-29 00:00:00-04:00,0.0007837831508368254
2010-11-01 00:00:00-04:00,0.00019032326235901564
2010-11-02 00:00:00-04:00,0.008247959427535534
2010-11-03 00:00:00-04:00,0.003903682343661785
2010-11-04 00:00:00-04:00,0.019055716693401337
2010-11-05 00:00:00-04:00,0.004018344007810754
2010-11-08 00:00:00-05:00,0.0
2010-11-09 00:00:00-05:00,0.0
2010-11-10 00:00:00-05:00,0.0
2010-11-11 00:00:00-05:00,0.0
2010-11-12 00:00:00-05:00,0.0
2010-11-15 00:00:00-05:00,0.0
2010-11-16 00:00:00-05:00,0.0
2010-11-17 00:00:00-05:00,0.0
2010-11-18 00:00:00-05:00,-0.00010401708884622739
2010-11-19 00:00:00-05:00,0.0026997739914804697
2010-11-22 00:00:00-05:00,-0.0010095547186210752
2010-11-23 00:00:00-05:00,-0.014278549700975418
2010-11-24 00:00:00-05:00,0.014484308735822867
2010-11-26 00:00:00-05:00,0.0
2010-11-29 00:00:00-05:00,0.0
2010-11-30 00:00:00-05:00,0.0
2010-12-01 00:00:00-05:00,0.0
2010-12-02 00:00:00-05:00,0.0
2010-12-03 00:00:00-05:00,0.0
2010-12-06 00:00:00-05:00,0.0
2010-12-07 00:00:00-05:00,0.0
2010-12-08 00:00:00-05:00,0.0
2010-12-09 00:00:00-05:00,0.0
2010-12-10 00:00:00-05:00,0.0
2010-12-13 00:00:00-05:00,0.0
2010-12-14 00:00:00-05:00,0.0
2010-12-15 00:00:00-05:00,0.0
2010-12-16 00:00:00-05:00,0.0
2010-12-17 00:00:00-05:00,0.0
2010-12-20 00:00:00-05:00,-0.00010200180966297629
2010-12-21 00:00:00-05:00,0.00626725796610117
2010-12-22 00:00:00-05:00,0.002767869969829917
2010-12-23 00:00:00-05:00,-0.0013687772443518043
2010-12-27 00:00:00-05:00,0.00038661130329544613
2010-12-28 00:00:00-05:00,0.0
2010-12-29 00:00:00-05:00,0.0
2010-12-30 00:00:00-05:00,0.0
2010-12-31 00:00:00-05:00,0.0
2011-01-01 00:00:00-05:00,0.0
2011-01-03 00:00:00-05:00,0.0
2011-01-04 00:00:00-05:00,0.0
2011-01-05 00:00:00-05:00,0.0
2011-01-06 00:00:00-05:00,0.0
2011-01-07 00:00:00-05:00,0.0
2011-01-10 00:00:00-05:00,0.0
2011-01-11 00:00:00-05:00,0.0
2011-01-12 00:00:00-05:00,0.0
2011-01-13 00:00:00-05:00,0.0
2011-01-14 00:00:00-05:00,0.0
2011-01-18 00:00:00-05:00,0.0
2011-01-19 00:00:00-05:00,0.0
2011-01-20 00:00:00-05:00,0.0
2011-01-21 00:00:00-05:00,0.0
2011-01-24 00:00:00-05:00,0.0
2011-01-25 00:00:00-05:00,0.0
2011-01-26 00:00:00-05:00,0.0
2011-01-27 00:00:00-05:00,0.0
2011-01-28 00:00:00-05:00,0.0
2011-01-31 00:00:00-05:00,0.0
2011-02-01 00:00:00-05:00,0.0
2011-02-02 00:00:00-05:00,0.0
2011-02-03 00:00:00-05:00,0.0
2011-02-04 00:00:00-05:00,0.0
2011-02-07 00:00:00-05:00,0.0
2011-02-08 00:00:00-05:00,0.0
2011-02-09 00:00:00-05:00,-9.897879218298478e-05
2011-02-10 00:00:00-05:00,0.0002742812503129244
2011-02-11 00:00:00-05:00,0.005719154141843319
2011-02-14 00:00:00-05:00,0.002064325148239732
2011-02-15 00:00:00-05:00,-0.002701415913179517
2011-02-16 00:00:00-05:00,0.0059426340550552195
2011-02-17 00:00:00-05:00,0.0
2011-02-18 00:00:00-05:00,0.0
2011-02-22 00:00:00-05:00,0.0
2011-02-23 00:00:00-05:00,0.0
2011-02-24 00:00:00-05:00,0.0
2011-02-25 00:00:00-05:00,0.0
2011-02-28 00:00:00-05:00,0.0
2011-03-01 00:00:00-05:00,0.0
2011-03-02 00:00:00-05:00,0.0
2011-03-03 00:00:00-05:00,0.0
2011-03-04 00:00:00-05:00,0.0
2011-03-07 00:00:00-05:00,0.0
2011-03-08 00:00:00-05:00,0.0
2011-03-09 00:00:00-05:00,0.0
2011-03-10 00:00:00-05:00,0.0
2011-03-11 00:00:00-05:00,0.0
2011-03-14 00:00:00-04:00,0.0
2011-03-15 00:00:00-04:00,0.0
2011-03-16 00:00:00-04:00,0.0
2011-03-17 00:00:00-04:00,0.0
2011-03-18 00:00:00-04:00,0.0
2011-03-21 00:00:00-04:00,0.0
2011-03-22 00:00:00-04:00,-9.990518015770036e-05
2011-03-23 00:00:00-04:00,0.0030641781631857157
2011-03-24 00:00:00-04:00,0.00922415591776371
2011-03-25 00:00:00-04:00,0.003224089043214917
2011-03-28 00:00:00-04:00,-0.0026437086053192616
2011-03-29 00:00:00-04:00,0.007065292447805405
2011-03-30 00:00:00-04:00,0.006379710044711828
2011-03-31 00:00:00-04:00,-0.0013223012210801244
2011-04-01 00:00:00-04:00,0.004215547814965248
2011-04-04 00:00:00-04:00,0.0009210067219100893
2011-04-05 00:00:00-04:00,-0.0002824701913445221
2011-04-06 00:00:00-04:00,0.0
2011-04-07 00:00:00-04:00,0.0
2011-04-08 00:00:00-04:00,0.0
2011-04-11 00:00:00-04:00,0.0
2011-04-12 00:00:00-04:00,0.0
2011-04-13 00:00:00-04:00,0.0
2011-04-14 00:00:00-04:00,0.0
2011-04-15 00:00:00-04:00,0.0
2011-04-18 00:00:00-04:00,0.0
2011-04-19 00:00:00-04:00,0.0
2011-04-20 00:00:00-04:00,0.0
2011-04-21 00:00:00-04:00,0.0
2011-04-25 00:00:00-04:00,0.0
2011-04-26 00:00:00-04:00,0.0
2011-04-27 00:00:00-04:00,0.0
2011-04-28 00:00:00-04:00,0.0
2011-04-29 00:00:00-04:00,0.0
2011-05-01 00:00:00-04:00,0.0
2011-05-02 00:00:00-04:00,0.0
2011-05-03 00:00:00-04:00,0.0
2011-05-04 00:00:00-04:00,0.0
2011-05-05 00:00:00-04:00,0.0
2011-05-06 00:00:00-04:00,0.0
2011-05-09 00:00:00-04:00,0.0
2011-05-10 00:00:00-04:00,0.0
2011-05-11 00:00:00-04:00,0.0
2011-05-12 00:00:00-04:00,0.0
2011-05-13 00:00:00-04:00,0.0
2011-05-16 00:00:00-04:00,0.0
2011-05-17 00:00:00-04:00,0.0
2011-05-18 00:00:00-04:00,0.0
2011-05-19 00:00:00-04:00,0.0
2011-05-20 00:00:00-04:00,0.0
2011-05-23 00:00:00-04:00,0.0
2011-05-24 00:00:00-04:00,-9.890071199436664e-05
2011-05-25 00:00:00-04:00,0.003354588756337762
2011-05-26 00:00:00-04:00,0.004103673622012138
2011-05-27 00:00:00-04:00,0.004203393589705229
2011-05-31 00:00:00-04:00,0.010526175912909089
2011-06-01 00:00:00-04:00,0.0
2011-06-02 00:00:00-04:00,0.0
2011-06-03 00:00:00-04:00,0.0
2011-06-06 00:00:00-04:00,0.0
2011-06-07 00:00:00-04:00,0.0
2011-06-08 00:00:00-04:00,0.0
2011-06-09 00:00:00-04:00,0.0
2011-06-10 00:00:00-04:00,0.0
2011-06-13 00:00:00-04:00,0.0
2011-06-14 00:00:00-04:00,0.0
2011-06-15 00:00:00-04:00,0.0
2011-06-16 00:00:00-04:00,0.0
2011-06-17 00:00:00-04:00,0.0
2011-06-20 00:00:00-04:00,0.0
2011-06-21 00:00:00-04:00,0.0
2011-06-22 00:00:00-04:00,0.0
2011-06-23 00:00:00-04:00,0.0
2011-06-24 00:00:00-04:00,0.0
2011-06-27 00:00:00-04:00,0.0
2011-06-28 00:00:00-04:00,-9.95549961347103e-05
2011-06-29 00:00:00-04:00,0.009028919972479343
2011-06-30 00:00:00-04:00,0.00908564031124115
2011-07-01 00:00:00-04:00,0.015087507665157318
2011-07-05 00:00:00-04:00,-0.0008150818757712841
2011-07-06 00:00:00-04:00,0.001295597874559462
2011-07-07 00:00:00-04:00,0.01037054043263197
2011-07-08 00:00:00-04:00,-0.007086210884153843
2011-07-11 00:00:00-04:00,-0.01848684810101986
2011-07-12 00:00:00-04:00,-0.0038059453945606947
2011-07-13 00:00:00-04:00,0.003097427310422063
2011-07-14 00:00:00-04:00,-0.006730956491082907
2011-07-15 00:00:00-04:00,0.005737037863582373
2011-07-18 00:00:00-04:00,-0.008220059797167778
2011-07-19 00:00:00-04:00,0.016084788367152214
2011-07-20 00:00:00-04:00,-0.0006483013276010752
2011-07-21 00:00:00-04:00,0.01400077436119318
2011-07-22 00:00:00-04:00,0.0006375434317201466
2011-07-25 00:00:00-04:00,0.0
2011-07-26 00:00:00-04:00,0.0
2011-07-27 00:00:00-04:00,0.0
2011-07-28 00:00:00-04:00,0.0
2011-07-29 00:00:00-04:00,0.0
2011-08-01 00:00:00-04:00,0.0
2011-08-02 00:00:00-04:00,0.0
2011-08-03 00:00:00-04:00,0.0
2011-08-04 00:00:00-04:00,0.0
2011-08-05 00:00:00-04:00,0.0
2011-08-08 00:00:00-04:00,0.0
2011-08-09 00:00:00-04:00,0.0
2011-08-10 00:00:00-04:00,0.0
2011-08-11 00:00:00-04:00,0.0
2011-08-12 00:00:00-04:00,0.0
2011-08-15 00:00:00-04:00,0.0
2011-08-16 00:00:00-04:00,0.0
2011-08-17 00:00:00-04:00,0.0
2011-08-18 00:00:00-04:00,0.0
2011-08-19 00:00:00-04:00,0.0
2011-08-22 00:00:00-04:00,0.0
2011-08-23 00:00:00-04:00,-0.00010514375425296204
2011-08-24 00:00:00-04:00,0.014166430570185184
2011-08-25 00:00:00-04:00,-0.015226747840642929
2011-08-26 00:00:00-04:00,0.01441643014550209
2011-08-29 00:00:00-04:00,0.028703378551863598
2011-08-30 00:00:00-04:00,0.0
2011-08-31 00:00:00-04:00,0.0
2011-09-01 00:00:00-04:00,0.0
2011-09-02 00:00:00-04:00,0.0
2011-09-06 00:00:00-04:00,0.0
2011-09-07 00:00:00-04:00,0.0
2011-09-08 00:00:00-04:00,0.0
2011-09-09 00:00:00-04:00,-0.00010539288511626413
2011-09-12 00:00:00-04:00,0.006436653435230255
2011-09-13 00:00:00-04:00,0.009292720817029476
2011-09-14 00:00:00-04:00,0.013854366727173328
2011-09-15 00:00:00-04:00,0.017366645857691765
2011-09-16 00:00:00-04:00,0.005736239974369026
2011-09-19 00:00:00-04:00,0.0
2011-09-20 00:00:00-04:00,0.0
2011-09-21 00:00:00-04:00,0.0
2011-09-22 00:00:00-04:00,0.0
2011-09-23 00:00:00-04:00,0.0
2011-09-26 00:00:00-04:00,0.0
2011-09-27 00:00:00-04:00,0.0
2011-09-28 00:00:00-04:00,0.0
2011-09-29 00:00:00-04:00,0.0
2011-09-30 00:00:00-04:00,0.0
2011-10-01 00:00:00-04:00,0.0
2011-10-03 00:00:00-04:00,0.0
2011-10-04 00:00:00-04:00,0.0
2011-10-05 00:00:00-04:00,0.0
2011-10-06 00:00:00-04:00,0.0
2011-10-07 00:00:00-04:00,0.0
2011-10-10 00:00:00-04:00,0.0
2011-10-11 00:00:00-04:00,0.0
2011-10-12 00:00:00-04:00,0.0
2011-10-13 00:00:00-04:00,0.0
2011-10-14 00:00:00-04:00,0.0
2011-10-17 00:00:00-04:00,0.0
2011-10-18 00:00:00-04:00,0.0
2011-10-19 00:00:00-04:00,0.0
2011-10-20 00:00:00-04:00,0.0
2011-10-21 00:00:00-04:00,0.0
2011-10-24 00:00:00-04:00,0.0
2011-10-25 00:00:00-04:00,0.0
2011-10-26 00:00:00-04:00,0.0
2011-10-27 00:00:00-04:00,-9.966920310730536e-05
2011-10-28 00:00:00-04:00,-0.0001887429680209607
2011-10-31 00:00:00-04:00,-0.02356354333460331
2011-11-01 00:00:00-04:00,-0.028341783210635185
2011-11-02 00:00:00-04:00,0.016133610159158707
2011-11-03 00:00:00-04:00,0.0184354018419981
2011-11-04 00:00:00-04:00,-0.005694220308214426
2011-11-07 00:00:00-05:00,0.005725976412780649
2011-11-08 00:00:00-05:00,0.0
2011-11-09 00:00:00-05:00,0.0
2011-11-10 00:00:00-05:00,0.0
2011-11-11 00:00:00-05:00,0.0
2011-11-14 00:00:00-05:00,0.0
2011-11-15 00:00:00-05:00,0.0
2011-11-16 00:00:00-05:00,0.0
2011-11-17 00:00:00-05:00,0.0
2011-11-18 00:00:00-05:00,-0.00010237181474622714
2011-11-21 00:00:00-05:00,-0.01894812285900116
2011-11-22 00:00:00-05:00,-0.0038115696515887976
2011-11-23 00:00:00-05:00,-0.02212631143629551
2011-11-25 00:00:00-05:00,-0.0020240051865477292
2011-11-28 00:00:00-05:00,0.0
2011-11-29 00:00:00-05:00,0.0
2011-11-30 00:00:00-05:00,0.0
2011-12-01 00:00:00-05:00,0.0
2011-12-02 00:00:00-05:00,0.0
2011-12-05 00:00:00-05:00,0.0
2011-12-06 00:00:00-05:00,0.0
2011-12-07 00:00:00-05:00,0.0
2011-12-08 00:00:00-05:00,0.0
2011-12-09 00:00:00-05:00,0.0
2011-12-12 00:00:00-05:00,0.0
2011-12-13 00:00:00-05:00,0.0
2011-12-14 00:00:00-05:00,0.0
2011-12-15 00:00:00-05:00,0.0
2011-12-16 00:00:00-05:00,0.0
2011-12-19 00:00:00-05:00,0.0
2011-12-20 00:00:00-05:00,-0.0001012215310730296
2011-12-21 00:00:00-05:00,0.0019648580346256495
2011-12-22 00:00:00-05:00,0.009095463901758194
2011-12-23 00:00:00-05:00,0.008632516488432884
2011-12-27 00:00:00-05:00,0.0007687392141034302
2011-12-28 00:00:00-05:00,0.0
2011-12-29 00:00:00-05:00,0.0
2011-12-30 00:00:00-05:00,0.0
2012-01-01 00:00:00-05:00,0.0
2012-01-03 00:00:00-05:00,0.0
2012-01-04 00:00:00-05:00,0.0
2012-01-05 00:00:00-05:00,0.0
2012-01-06 00:00:00-05:00,0.0
2012-01-09 00:00:00-05:00,0.0
2012-01-10 00:00:00-05:00,0.0
2012-01-11 00:00:00-05:00,0.0
2012-01-12 00:00:00-05:00,0.0
2012-01-13 00:00:00-05:00,0.0
2012-01-17 00:00:00-05:00,0.0
2012-01-18 00:00:00-05:00,0.0
2012-01-19 00:00:00-05:00,0.0
2012-01-20 00:00:00-05:00,0.0
2012-01-23 00:00:00-05:00,0.0
2012-01-24 00:00:00-05:00,0.0
2012-01-25 00:00:00-05:00,0.0
2012-01-26 00:00:00-05:00,0.0
2012-01-27 00:00:00-05:00,0.0
2012-01-30 00:00:00-05:00,0.0
2012-01-31 00:00:00-05:00,0.0
2012-02-01 00:00:00-05:00,0.0
2012-02-02 00:00:00-05:00,0.0
2012-02-03 00:00:00-05:00,0.0
2012-02-06 00:00:00-05:00,0.0
2012-02-07 00:00:00-05:00,0.0
2012-02-08 00:00:00-05:00,0.0
2012-02-09 00:00:00-05:00,-9.68946371292979e-05
2012-02-10 00:00:00-05:00,-0.00754065765067935
2012-02-13 00:00:00-05:00,0.007597951218485832
2012-02-14 00:00:00-05:00,-0.001162986969575286
2012-02-15 00:00:00-05:00,-0.0048639411106705666
2012-02-16 00:00:00-05:00,0.010924282820969425
2012-02-17 00:00:00-05:00,0.0
2012-02-21 00:00:00-05:00,0.0
2012-02-22 00:00:00-05:00,0.0
2012-02-23 00:00:00-05:00,0.0
2012-02-24 00:00:00-05:00,0.0
2012-02-27 00:00:00-05:00,0.0
2012-02-28 00:00:00-05:00,0.0
2012-02-29 00:00:00-05:00,0.0
2012-03-01 00:00:00-05:00,0.0
2012-03-02 00:00:00-05:00,0.0
2012-03-05 00:00:00-05:00,0.0
2012-03-06 00:00:00-05:00,0.0
2012-03-07 00:00:00-05:00,0.0
2012-03-08 00:00:00-05:00,0.0
2012-03-09 00:00:00-05:00,0.0
2012-03-12 00:00:00-04:00,0.0
2012-03-13 00:00:00-04:00,0.0
2012-03-14 00:00:00-04:00,0.0
2012-03-15 00:00:00-04:00,0.0
2012-03-16 00:00:00-04:00,0.0
2012-03-19 00:00:00-04:00,0.0
2012-03-20 00:00:00-04:00,0.0
2012-03-21 00:00:00-04:00,0.0
2012-03-22 00:00:00-04:00,-9.539182220931078e-05
2012-03-23 00:00:00-04:00,0.00305940886028111
2012-03-26 00:00:00-04:00,0.014110001735389233
2012-03-27 00:00:00-04:00,-0.0031682851258665323
2012-03-28 00:00:00-04:00,-0.005049555562436581
2012-03-29 00:00:00-04:00,-0.0017007262213155627
2012-03-30 00:00:00-04:00,0.004020191263407469
2012-04-01 00:00:00-04:00,0.0
2012-04-02 00:00:00-04:00,0.0
2012-04-03 00:00:00-04:00,-0.003912272397428751
2012-04-04 00:00:00-04:00,-0.009859356097877026
2012-04-05 00:00:00-04:00,-0.00043855803034688085
2012-04-09 00:00:00-04:00,0.0
2012-04-10 00:00:00-04:00,0.0
2012-04-11 00:00:00-04:00,0.0
2012-04-12 00:00:00-04:00,0.0
2012-04-13 00:00:00-04:00,0.0
2012-04-16 00:00:00-04:00,0.0
2012-04-17 00:00:00-04:00,0.0
2012-04-18 00:00:00-04:00,0.0
2012-04-19 00:00:00-04:00,0.0
2012-04-20 00:00:00-04:00,0.0
2012-04-23 00:00:00-04:00,0.0
2012-04-24 00:00:00-04:00,0.0
2012-04-25 00:00:00-04:00,0.0
2012-04-26 00:00:00-04:00,0.0
2012-04-27 00:00:00-04:00,0.0
2012-04-30 00:00:00-04:00,0.0
2012-05-01 00:00:00-04:00,0.0
2012-05-02 00:00:00-04:00,0.0
2012-05-03 00:00:00-04:00,0.0
2012-05-04 00:00:00-04:00,0.0
2012-05-07 00:00:00-04:00,0.0
2012-05-08 00:00:00-04:00,0.0
2012-05-09 00:00:00-04:00,0.0
2012-05-10 00:00:00-04:00,0.0
2012-05-11 00:00:00-04:00,0.0
2012-05-14 00:00:00-04:00,0.0
2012-05-15 00:00:00-04:00,0.0
2012-05-16 00:00:00-04:00,0.0
2012-05-17 00:00:00-04:00,0.0
2012-05-18 00:00:00-04:00,0.0
2012-05-21 00:00:00-04:00,0.0
2012-05-22 00:00:00-04:00,0.0
2012-05-23 00:00:00-04:00,-9.777876520559204e-05
2012-05-24 00:00:00-04:00,0.001834704540669918
2012-05-25 00:00:00-04:00,-0.003023626282811165
