Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2008-05-01 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-02 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-05 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-06 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-07 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-08 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-09 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-12 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-13 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-14 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-15 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-16 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-19 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-20 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-21 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-22 00:00:00-04:00,-0.020519910062963276,-0.024121789475636146,0.0036018794126728704
2008-05-23 00:00:00-04:00,-0.020614998080846658,-0.024216527822732536,0.0036015297418858783
2008-05-27 00:00:00-04:00,-0.01349568552246827,-0.01712339538337826,0.003627709860909989
2008-05-28 00:00:00-04:00,-0.008903175524947016,-0.012547773597656686,0.0036445980727096705
2008-05-29 00:00:00-04:00,-0.00378501701850531,-0.007448436290282356,0.0036634192717770464
2008-05-30 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-01 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-02 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-03 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-04 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-05 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-06 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-09 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-10 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-11 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-12 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-13 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-16 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-17 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-18 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-19 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-20 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-23 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-24 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-25 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-26 00:00:00-04:00,-0.0013263511573116116,-0.0049988117746342375,0.003672460617322626
2008-06-27 00:00:00-04:00,-0.0014270099866631192,-0.0049988117746342375,0.0035718017879711184
2008-06-30 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-07-01 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-07-02 00:00:00-04:00,-0.017298193648457527,-0.0049988117746342375,-0.01229938187382329
2008-07-03 00:00:00-04:00,-0.01614390354625095,-0.0049988117746342375,-0.01114509177161671
2008-07-07 00:00:00-04:00,-0.025803383250255885,-0.0049988117746342375,-0.020804571475621647
2008-07-08 00:00:00-04:00,-0.008202225967552157,-0.0049988117746342375,-0.0032034141929179194
2008-07-09 00:00:00-04:00,-0.027454533012857274,-0.0049988117746342375,-0.022455721238223036
2008-07-10 00:00:00-04:00,-0.02348672380515937,-0.0049988117746342375,-0.018487912030525133
2008-07-11 00:00:00-04:00,-0.035087187806777664,-0.0049988117746342375,-0.030088376032143427
2008-07-14 00:00:00-04:00,-0.04366912794560984,-0.0049988117746342375,-0.038670316170975605
2008-07-15 00:00:00-04:00,-0.05745193754846478,-0.0049988117746342375,-0.052453125773830545
2008-07-16 00:00:00-04:00,-0.03421465337845764,-0.0049988117746342375,-0.0292158416038234
2008-07-17 00:00:00-04:00,-0.02415930188926363,-0.0049988117746342375,-0.01916049011462939
2008-07-18 00:00:00-04:00,-0.018936215080169516,-0.0049988117746342375,-0.013937403305535279
2008-07-21 00:00:00-04:00,-0.018461572607023413,-0.0049988117746342375,-0.013462760832389176
2008-07-22 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-23 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-24 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-25 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-28 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-29 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-30 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-07-31 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-01 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-04 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-05 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-06 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-07 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-08 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-11 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-12 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-13 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-14 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-15 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-18 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-19 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-20 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-21 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-22 00:00:00-04:00,-0.00647936359341017,-0.0049988117746342375,-0.0014805518187759326
2008-08-25 00:00:00-04:00,-0.00657972019665698,-0.0049988117746342375,-0.001580908422022742
2008-08-26 00:00:00-04:00,-0.003591895633103359,-0.0049988117746342375,0.0014069161415308784
2008-08-27 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-08-28 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-08-29 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-01 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-02 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-03 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-04 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-05 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-08 00:00:00-04:00,-0.01116564921009966,-0.0049988117746342375,-0.006166837435465422
2008-09-09 00:00:00-04:00,-0.011267096466225257,-0.0049988117746342375,-0.0062682846915910195
2008-09-10 00:00:00-04:00,-0.007298441085165974,-0.0049988117746342375,-0.0022996293105317367
2008-09-11 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-09-12 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-09-15 00:00:00-04:00,-0.04708056524395954,-0.0049988117746342375,-0.0420817534693253
2008-09-16 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-17 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-18 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-19 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-22 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-23 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-24 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-25 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-26 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-29 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-09-30 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-01 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-02 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-03 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-06 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-07 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-08 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-09 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-10 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-13 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-14 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-15 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-16 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-17 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-20 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-21 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-22 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-23 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-24 00:00:00-04:00,-0.03138345468818027,-0.0049988117746342375,-0.02638464291354603
2008-10-27 00:00:00-04:00,-0.031506659063794906,-0.0049988117746342375,-0.02650784728916067
2008-10-28 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-10-29 00:00:00-04:00,-0.007278151344507933,-0.0049988117746342375,-0.002279339569873695
2008-10-30 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-10-31 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-11-01 00:00:00-04:00,0.0,-0.0049988117746342375,0.0049988117746342375
2008-11-03 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-11-04 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-11-05 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-06 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-07 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-10 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-11 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-12 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-13 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-14 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-17 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-18 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-19 00:00:00-05:00,-0.04215520248964422,-0.005114962444011106,-0.03704024004563311
2008-11-20 00:00:00-05:00,-0.04228536853416698,-0.005114962444011106,-0.03717040609015587
2008-11-21 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-11-24 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-11-25 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-11-26 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-11-28 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-01 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-02 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-03 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-04 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-05 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-08 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-09 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-10 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-11 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-12 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-15 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-16 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-17 00:00:00-05:00,0.0,-0.005114962444011106,0.005114962444011106
2008-12-18 00:00:00-05:00,-0.00012257610330190793,-0.005114962444011106,0.004992386340709198
2008-12-19 00:00:00-05:00,-0.012511249959878512,-0.005114962444011106,-0.007396287515867406
2008-12-22 00:00:00-05:00,-0.02511327131370511,-0.005114962444011106,-0.019998308869694004
2008-12-23 00:00:00-05:00,-0.03523784783489947,-0.005114962444011106,-0.030122885390888365
2008-12-24 00:00:00-05:00,-0.02961243794705859,-0.005114962444011106,-0.024497475503047483
2008-12-26 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2008-12-29 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2008-12-30 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2008-12-31 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-01 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-02 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-05 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-06 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-07 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-08 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-09 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-12 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-13 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-14 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-15 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-16 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-20 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-21 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-22 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-23 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-26 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-27 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-28 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-29 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-01-30 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-01 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-02 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-03 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-04 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-05 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-06 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-09 00:00:00-05:00,-0.024133822701226326,-0.005114962444011106,-0.01901886025721522
2009-02-10 00:00:00-05:00,-0.024258708008052965,-0.005114962444011106,-0.01914374556404186
2009-02-11 00:00:00-05:00,-0.018551016902250805,-0.005114962444011106,-0.013436054458239699
2009-02-12 00:00:00-05:00,-0.01776432630934288,-0.005114962444011106,-0.012649363865331775
2009-02-13 00:00:00-05:00,-0.028394539971027144,-0.005114962444011106,-0.023279577527016038
2009-02-17 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-18 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-19 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-20 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-23 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-24 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-25 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-26 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-02-27 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-01 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-02 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-03 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-04 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-05 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-06 00:00:00-05:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-09 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-10 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-11 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-12 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-13 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-16 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-17 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-18 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-19 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-20 00:00:00-04:00,-0.07008938364900008,-0.005114962444011106,-0.06497442120498897
2009-03-23 00:00:00-04:00,-0.0702091758625758,-0.005114962444011106,-0.0650942134185647
2009-03-24 00:00:00-04:00,-0.08852952062888109,-0.005114962444011106,-0.08341455818486998
2009-03-25 00:00:00-04:00,-0.07891716592073628,-0.005114962444011106,-0.07380220347672517
2009-03-26 00:00:00-04:00,-0.06010433104917445,-0.005114962444011106,-0.05498936860516335
2009-03-27 00:00:00-04:00,-0.0770542046647743,-0.005114962444011106,-0.0719392422207632
2009-03-30 00:00:00-04:00,-0.10894001864148184,-0.005114962444011106,-0.10382505619747073
2009-03-31 00:00:00-04:00,-0.10068787566670123,-0.005114962444011106,-0.09557291322269013
2009-04-01 00:00:00-04:00,-0.08332319762791895,-0.005114962444011106,-0.07820823518390785
2009-04-02 00:00:00-04:00,-0.05644290279867614,-0.005114962444011106,-0.051327940354665036
2009-04-03 00:00:00-04:00,-0.04712662844050275,-0.005114962444011106,-0.04201166599649164
2009-04-06 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-07 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-08 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-09 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-13 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-14 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-15 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-16 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-17 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-20 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-21 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-22 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-23 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-24 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-27 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-28 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-29 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-04-30 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-01 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-04 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-05 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-06 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-07 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-08 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-11 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-12 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-13 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-14 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-15 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-18 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-19 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-20 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-21 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-22 00:00:00-04:00,-0.054727834564691435,-0.005114962444011106,-0.04961287212068033
2009-05-26 00:00:00-04:00,-0.054842194046685666,-0.005114962444011106,-0.04972723160267456
2009-05-27 00:00:00-04:00,-0.07170403100371137,-0.005114962444011106,-0.06658906855970026
2009-05-28 00:00:00-04:00,-0.05876011926601099,-0.005114962444011106,-0.053645156821999884
2009-05-29 00:00:00-04:00,-0.04209015411211681,-0.005114962444011106,-0.0369751916681057
2009-06-01 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-02 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-03 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-04 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-05 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-08 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-09 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-10 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-11 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-12 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-15 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-16 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-17 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-18 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-19 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-22 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-23 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-24 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-25 00:00:00-04:00,-0.01906364552655282,-0.005114962444011106,-0.013948683082541713
2009-06-26 00:00:00-04:00,-0.01918191158766136,-0.005234910220552225,-0.013947001367109135
