calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
3,March,7,9,0.09606611777703722,0.04822409939105509,0.01092355608129947,0.0519429236974045,-0.22862915595692201,0.0024974434069156004,40,0.003466024703342066
3,March,7,10,0.08879082194706862,0.03862282128965805,0.007799291221464471,0.04425866482714014,-0.2738031838441176,0.002135470768164449,40,0.0034619838739195614
3,March,7,11,0.12195027085692231,0.05687642803515453,0.01184608948218277,0.0708343613602942,-0.28505279373683723,0.0033767609017527622,40,0.0034619643488568953
3,March,7,12,0.1990763753414699,0.11026286356469028,0.025512426356159107,0.14396950848732581,-0.26055155802366914,0.006647302436061375,40,0.003459962714515891
3,March,7,13,0.2733406919534584,0.15767535773442073,0.03522040800022276,0.21845405435054288,-0.27767707329964775,0.009779899813921356,40,0.003457899553670117
3,March,7,14,0.2232619054276967,0.12368491536345154,0.028561008113770395,0.1699971520661976,-0.27181920693700523,0.00776343057480644,40,0.003460825138403151
3,March,7,15,0.3130888248413052,0.18502444098939347,0.046080771843727636,0.2701959184876537,-0.25716968004705654,0.011850577351372849,40,0.003460874227188147
3,March,7,16,0.38748661741956847,0.23436484378297565,0.0618307896848032,0.3584746101013474,-0.24591315160339244,0.015205004357516483,40,0.0033853807074576245
3,March,7,17,0.3393217108789152,0.2030495323282373,0.05418103963187552,0.3103232354633674,-0.24735504754915494,0.013401953634405217,40,0.003456534774964194
3,March,7,18,0.44225548559910166,0.27203410157469676,0.076785816047788,0.4410586323417336,-0.23650774736226932,0.01816044038283593,40,0.003452576628992687
3,March,7,19,0.457717859531707,0.28268017484164865,0.08418432742771301,0.4656282791633233,-0.22579808014879965,0.019008659511795534,40,0.0034511965424150197
3,March,7,20,0.5078368269219851,0.30916375821476666,0.09605081160395124,0.536192918469445,-0.2225036584987541,0.02137165698365373,40,0.00345066658150531
3,March,8,5,0.1834399661417841,0.11512376641479566,0.041145733727034985,0.11054400562417777,-0.12584488105037106,0.005177979966608959,40,0.003467336249936025
3,March,8,6,0.15786487618836206,0.09639225260928219,0.033037076053212995,0.09727269110134062,-0.138720102044655,0.004582906561358735,40,0.0034659517911424004
3,March,8,7,0.20308187597269764,0.12995648815372782,0.041315753389361484,0.13504687418495243,-0.15149463604832714,0.006259115022783757,40,0.0034655113654710372
3,March,8,8,0.1674467453124236,0.10258323413203901,0.026726405923416487,0.10979355316160211,-0.19248795357225712,0.00514451118253989,40,0.0034669141948909634
3,March,8,9,0.15726115318024306,0.08894541117962873,0.01994166353658599,0.10168670557231385,-0.23977852980582914,0.0047815827646850995,40,0.0034628733654684593
3,March,8,10,0.19061941497758886,0.10399587313488555,0.023930918991053433,0.1297239079897312,-0.2518144202499981,0.00602615049178179,40,0.003462853840405793
3,March,8,11,0.2706557726596263,0.15802954978842784,0.04108014102921094,0.2068810549819089,-0.22651645224907246,0.009305327803828423,40,0.003460852206064789
3,March,8,12,0.34776230730389207,0.20517034249842037,0.051012363554645335,0.2854618096474042,-0.2439839257443187,0.012446196721558778,40,0.003458789045219015
3,March,8,13,0.29379729645564473,0.1697182893437629,0.043827116383447676,0.2343400647790328,-0.2378528160047595,0.01042440304917136,40,0.003461714629952049
3,March,8,14,0.38591163895717473,0.231507248425175,0.0656945035373475,0.3400491698114865,-0.2210587042429435,0.014522341827849505,40,0.0034617637187370452
3,March,8,15,0.4629217825391388,0.28133120516091215,0.0854728873274849,0.43318266653207593,-0.2092549657361612,0.01788562610908362,40,0.0033862701990065225
3,March,8,16,0.41019430966783343,0.24840659160199233,0.0762824247928359,0.3823832515207808,-0.21076695611427354,0.016077814478602015,40,0.0034574242665130926
3,March,8,17,0.5168876225647757,0.3183403291426153,0.10456202044509186,0.5203083207970414,-0.19939233954830715,0.02084886588444479,40,0.003453466120541585
3,March,8,18,0.5321965712284685,0.3288373111039854,0.11532253766428872,0.5462291526518894,-0.18816204666403813,0.02169932471340319,40,0.0034520860339639177
3,March,8,19,0.5836254900580724,0.3544424858367042,0.12878398783459175,0.6206744291197885,-0.18689094833752418,0.02406856161709503,40,0.003451556073054208
3,March,8,20,0.5410607049470034,0.32821869792640956,0.11485175688805901,0.5700822800544503,-0.19564394122111073,0.022470050373748718,40,0.0034533722726926694
3,March,9,5,0.2596231035072266,0.16405194470281378,0.06085790867008159,0.1442466836723164,-0.10942398756742477,0.00665931504169448,40,0.0034637965170777633
3,March,9,6,0.3147858347897608,0.2018367842262801,0.07046028041068259,0.1836379708813991,-0.11835019772800126,0.008338988118574697,40,0.0034633560914063997
3,March,9,7,0.26069413538519154,0.16558656070293912,0.04573591166429618,0.15730356096942066,-0.15790830882835494,0.007222080463632041,40,0.003464758920826326
3,March,9,8,0.24234072434737144,0.14371896179033258,0.039576989187114546,0.14884966109174336,-0.1732926641684035,0.006858401895999178,40,0.003460718091403822
3,March,9,9,0.27934677744871794,0.15470670271536638,0.046806948425919204,0.17808712972260832,-0.17316963265929164,0.008105542064818838,40,0.0034606985663411557
3,March,9,10,0.3735087554197795,0.2132142588624569,0.06808756195581274,0.258547356504343,-0.16730658139275734,0.011391497226194591,40,0.003458696932000152
3,March,9,11,0.46407401141908605,0.26251999216760497,0.08397379529082442,0.3404921352778041,-0.17313565581162005,0.014538858118667619,40,0.003456633771154378
3,March,9,12,0.3955475203030114,0.22259947433056884,0.07479015723218603,0.2871818802212778,-0.16730658139275723,0.012512885528343842,40,0.0034595593558874116
3,March,9,13,0.4999457361601888,0.2883386705646892,0.09933437373160324,0.3974163678270404,-0.16730658139275723,0.016619294483825042,40,0.0034596084446724073
3,March,9,14,0.5888913453461675,0.34137044636563674,0.11947844664387008,0.49453688820960795,-0.1673065813927569,0.01998953045810281,40,0.003384114924941885
3,March,9,15,0.5201456689145086,0.3039685067501833,0.10865072996845994,0.44156276187750465,-0.16730658139275723,0.01817798219685063,40,0.003455268992448455
3,March,9,16,0.6430751773655129,0.37865555173772875,0.1372264908471074,0.5853923717771414,-0.16730658139275723,0.022958895060154028,40,0.0034513108464769475
3,March,9,17,0.6586286359411256,0.38927652413730224,0.14232023351852377,0.6124228685064219,-0.16730658139275711,0.0238111117330031,40,0.00344993075989928
3,March,9,18,0.7162502027701975,0.41411999306988734,0.1565105537363826,0.6900551302078988,-0.167306581392757,0.026185245697521564,40,0.0034494007989895703
3,March,9,19,0.6633193264403703,0.38515666707962476,0.14693642192221568,0.6372971428294198,-0.167306581392757,0.024583430433889664,40,0.003451216998628032
3,March,9,20,0.7051204889561272,0.4091677613025975,0.15779719698262887,0.6972671301719902,-0.1673065813927569,0.02640050958052309,40,0.003450402606209803
3,March,10,5,0.1662859911361422,0.11440056450445436,0.03348351502776384,0.08709869328185582,-0.12310720695366151,0.004122062014058958,40,0.0034609208387452596
3,March,10,6,0.12188880501186834,0.07788053056912748,0.01818933431309443,0.0629121571044613,-0.16547198887134118,0.003009825325033466,40,0.0034623236681651866
3,March,10,7,0.1102437781087385,0.06125041887626671,0.01200917921158707,0.05514776990478665,-0.22047032802500954,0.002647667680089727,40,0.003458282838742682
3,March,10,8,0.15098070739208214,0.08047013950392588,0.01677090447827535,0.08200058700376478,-0.2319250132801549,0.00388959224384422,40,0.0034582633136800156
3,March,10,9,0.24726304581986666,0.1448103280791648,0.03406635255426967,0.15589835773044447,-0.21023105888377014,0.00716180536979194,40,0.0034562616793390117
3,March,10,10,0.3395686178608561,0.19967920939677616,0.04478396795776258,0.23115959817507603,-0.22990378710948645,0.01029600383527951,40,0.003454198518493238
3,March,10,11,0.2740054231456304,0.15782636516243842,0.03731064877373677,0.18219740700160503,-0.22188046147167306,0.008278503967724227,40,0.003457124103226272
3,March,10,12,0.38210163966238836,0.22911923078451427,0.06123555789167933,0.28344100544884343,-0.20196990332326248,0.012367739707328518,40,0.0034571731920112676
3,March,10,13,0.4724819057926917,0.28609500642277463,0.08281092151210889,0.3726402313913184,-0.18987690140768232,0.01572388117943402,40,0.0033816796722807452
3,March,10,14,0.4078695886175713,0.24731144319515955,0.0727169398353471,0.32398675378237085,-0.19142594474919206,0.013919908907251477,40,0.003452833739787315
3,March,10,15,0.5319387966883999,0.3267708641228014,0.10391366499579405,0.45608540626198435,-0.17977258087280823,0.018680827744246287,40,0.003448875593815808
3,March,10,16,0.5487604549898681,0.33825902836460414,0.11606239731722158,0.4809112553780581,-0.16826707748640557,0.019529480402634913,40,0.0034474955072381396
3,March,10,17,0.6076209194382168,0.3653955457255969,0.13081389963105364,0.5522117140726595,-0.16736513227687944,0.021893685615405722,40,0.0034469655463284306
3,March,10,18,0.5564664777929939,0.3352586899472686,0.1153771448431622,0.5037567468020361,-0.1759323239808832,0.0202985692265365,40,0.0034487817459668917
3,March,10,19,0.599127262045022,0.36077625317986717,0.12155715189128276,0.558835492567257,-0.1818737022846887,0.022108049253649842,40,0.003447967353548663
3,March,10,20,0.6421196076633355,0.3861058830793552,0.14305103749049164,0.6234927283786256,-0.16886425951204875,0.024156207518262196,40,0.0034452887981795814
3,March,11,5,0.4223112157501711,0.2592245986946779,0.07295250546005695,0.16386034967198393,-0.10283967782727221,0.007502412158204574,40,0.0034650451602244955
3,March,11,6,0.36195536597376066,0.2049985158026518,0.05334789169172141,0.15535855360087747,-0.13381283017162526,0.007138632370958575,40,0.003461004330801991
3,March,11,7,0.40547193614776744,0.20457787849884132,0.05700268240884049,0.18476166926721005,-0.14711798272437793,0.008386119645866996,40,0.003460984805739325
3,March,11,8,0.5397546896320834,0.27591416448136263,0.09510206260084265,0.2656777493995772,-0.12274170549427077,0.011672989359650332,40,0.0034589831713983214
3,March,11,9,0.6677123398422449,0.331204367448733,0.10250253897819862,0.3480867923625035,-0.1445937474182979,0.014821226230747886,40,0.003456920010552547
3,March,11,10,0.5501711362465544,0.2795220992229734,0.09429936543829576,0.2944745041230903,-0.13568161046423577,0.012794689768423462,40,0.003459845595285581
3,March,11,11,0.6824366625416299,0.35573681730885726,0.14972128349611435,0.40533353335072553,-0.11289137543889083,0.016902241626352454,40,0.003459894684070577
3,March,11,12,0.8011104560015844,0.41694541406678914,0.17958338740575958,0.5030042972064035,-0.1128913754388906,0.020273415610211343,40,0.003384401164340054
3,March,11,13,0.6827698154879375,0.3683684178248589,0.16353209520315945,0.44973004205350087,-0.11289137543889083,0.01846136315588831,40,0.0034555552318466234
3,March,11,14,0.8448961916158675,0.4548224955486547,0.20589355528979889,0.5943745292187819,-0.11289137543889083,0.023243606650668713,40,0.003451597085875117
3,March,11,15,0.8586896457960769,0.4657292202936052,0.2134446535014313,0.6215581692214032,-0.11289137543889083,0.024096060513854045,40,0.0034502169992974493
3,March,11,16,0.9293586825980711,0.48873225227773875,0.23448075770450968,0.6996302622287272,-0.11289137543889083,0.026470855251215397,40,0.0034496870383877395
3,March,11,17,0.8480964180178198,0.45333565456033176,0.220287812696593,0.6465733705806354,-0.11289137543889072,0.02486859416774312,40,0.003451503238026201
3,March,11,18,0.8987825666046921,0.47941126424468583,0.23638811151926956,0.7068831223106626,-0.11289137543889083,0.026686179046812253,40,0.003450688845607972
3,March,11,19,0.9431773855721945,0.5036098061984869,0.25461210935416234,0.7776810641511669,-0.11289137543889094,0.028743511228388696,40,0.0034480102902388903
3,March,11,20,0.8613120241525315,0.46340285895223315,0.23648997813107392,0.707271304527759,-0.1128913754388906,0.026697678908730094,40,0.003449562653774484
3,March,12,5,-0.0064097853512274355,-0.01917094186344524,-0.0031442678547383357,-0.011389132216430342,-0.17939218817310731,-0.000564057090663872,40,0.003455312590989955
3,March,12,6,0.06003811515223282,0.018453973157479892,0.0034913602574626734,0.013770364464350093,-0.19301625625212093,0.0006738892861228862,40,0.0034552930659272896
3,March,12,7,0.20492416376875905,0.10359773673837865,0.022524328219390006,0.08300819193184106,-0.17472755137612928,0.003935620716166266,40,0.0034532914315862856
3,March,12,8,0.34103399032196713,0.173481126488511,0.03615122572190699,0.15352350964241146,-0.19528465326849065,0.007059779580333547,40,0.003451228270740511
3,March,12,9,0.2404784267022638,0.12073506196914273,0.02701297400763732,0.10764884100812289,-0.18690064466736,0.005048742256410055,40,0.003454153855473545
3,March,12,10,0.38936793755846155,0.20872467905533146,0.058698820489838044,0.20250808686283994,-0.15545251338046695,0.009124879177614176,40,0.003454202944258541
3,March,12,11,0.5135338926903842,0.27758659352813647,0.08684424155919948,0.28608247016705857,-0.14359351739370319,0.012470270110873871,40,0.0033787094245280188
3,March,12,12,0.41431484295113236,0.22933685629795417,0.07099532233329653,0.240497047829473,-0.1503208387632673,0.010672076401409658,40,0.003449863492034588
3,March,12,13,0.5798156825093514,0.32390055973595205,0.11683534872754804,0.3642656489541256,-0.13196130300722264,0.015417744855390492,40,0.0034459053460630814
3,March,12,14,0.5986629935351396,0.33685902535334483,0.13254357449977913,0.387525996877069,-0.12270439464095295,0.016263679072543447,40,0.0034445252594854136
3,March,12,15,0.673719694442982,0.36603110773489744,0.1445154987424238,0.45433029704613226,-0.12884646506445707,0.0186203111599883,40,0.003443995298575704
3,March,12,16,0.5999581548857975,0.32998792839231783,0.1229244094981101,0.4089308671196916,-0.1385429011787821,0.01703030431755681,40,0.0034458114982141652
3,March,12,17,0.6535324334326587,0.3589646065005352,0.13305614954401013,0.4605363845651729,-0.14154917456889649,0.018833988139270286,40,0.0034449971057959362
3,March,12,18,0.7040953014792892,0.3868510779484043,0.15566358307315606,0.5211163789765101,-0.13410706114945703,0.020875585653935325,40,0.003442318550426855
3,March,12,19,0.626658263157523,0.3455989415877703,0.13931488246500812,0.4608685421947749,-0.1352719803924297,0.018845400049180228,40,0.003443870913962448
3,March,12,20,0.6444635052739829,0.35656091548539104,0.17327973220519266,0.48218923034137173,-0.11295493021854863,0.01957280005952633,40,0.0034427029284855863
3,March,13,5,0.10138196276639187,0.03822340529568709,0.009050137755583032,0.02602172876432629,-0.13990574219023666,0.0012661662396187268,40,0.0034539086071336644
3,March,13,6,0.27791011681741934,0.13038699281934024,0.035204875196685914,0.09609629192401847,-0.12867048077102183,0.004529828217041398,40,0.003451906972792661
3,March,13,7,0.44128181212047257,0.20317751286971927,0.050312432895146586,0.16746378373267068,-0.1521658914478513,0.007655836202400179,40,0.003449843811946886
3,March,13,8,0.30816327703541346,0.1451187774623081,0.04056975307599934,0.12103472201561005,-0.1391087734492188,0.005643608589539939,40,0.0034527693966799207
3,March,13,9,0.47478067098309534,0.2375536981180244,0.09764338440451312,0.21704033712605186,-0.0995680162684256,0.009722158086892696,40,0.0034528184854649164
3,March,13,10,0.616413619212577,0.30961313675316704,0.1453160493131389,0.30162471268482505,-0.08993864852185551,0.013069529083759024,40,0.003377324965734394
3,March,13,11,0.48770751655300404,0.2565934744630294,0.11608371325915369,0.25548839279153923,-0.09708744445200845,0.011270271062830961,40,0.0034484790332409633
3,March,13,12,0.6741181505909388,0.3555767477352613,0.21497023049655006,0.380752731288704,-0.07451612410242148,0.016018748374007075,40,0.0034445208872694562
3,March,13,13,0.6914221515293975,0.36849248281900837,0.2349058536027714,0.4042941793563526,-0.07179550029268555,0.016865183281091323,40,0.003443140800691789
3,March,13,14,0.7727498457386268,0.3964135111538065,0.2338898639593435,0.47190580616157285,-0.08218915468172694,0.019223210207442554,40,0.0034426108397820794
3,March,13,15,0.6835416696601595,0.3578952505686825,0.19927554672885164,0.42595772638844376,-0.08848181607944494,0.017632262274793087,40,0.0034444270394205405
3,March,13,16,0.7412329181196335,0.38745971709475735,0.22971989591870862,0.4781868939387941,-0.08461179898987059,0.019437013657447766,40,0.0034436126470023115
3,March,13,17,0.7925647203882847,0.4152528625781752,0.2500424396442542,0.5394989945615962,-0.08590469513702137,0.021479819548956725,40,0.00344093409163323
3,March,13,18,0.7033550438328188,0.37173347578602794,0.21781069280642715,0.4785230656767865,-0.0892905305576579,0.019448432321816922,40,0.0034424864551688234
3,March,13,19,0.7216306499517942,0.3828726805683182,0.25840167624180244,0.5001014132764208,-0.07808100612092828,0.020176262864294303,40,0.003441318469691962
3,March,13,20,0.6889433493367993,0.3686985652230642,0.20780623234911447,0.4915505318051001,-0.0957095577752356,0.019889042601071605,40,0.0034435122873945788
3,March,14,5,0.19149526266389683,0.08432592472252462,0.022330713931099182,0.05962101276687948,-0.12792350489264925,0.002856623192821317,40,0.003451466547121297
3,March,14,6,0.3618676403231355,0.16205697561223129,0.03943078874424694,0.1286135771119099,-0.15159281623536192,0.005977424312122004,40,0.003449403386275522
3,March,14,7,0.23166222333793066,0.10411036770331193,0.02831348131103226,0.08372955573447127,-0.14016462131422058,0.0039685483860480986,40,0.003452328971008557
3,March,14,8,0.4066467014956664,0.20003242588592565,0.07406174832844158,0.17654034969862775,-0.10856217397831736,0.008040304407170629,40,0.0034523780597935524
3,March,14,9,0.5522598421865114,0.2742376119149195,0.1220758415729357,0.25830997373094045,-0.0932379386112463,0.011382099822493608,40,0.00337688454006303
3,March,14,10,0.4267306173967688,0.22167642359831333,0.09551375703081566,0.21370895247865063,-0.10036081766060345,0.009585838753448872,40,0.0034480386075696
3,March,14,11,0.6165501649099367,0.32275512484026053,0.18397537849585677,0.33480481440237675,-0.07787132622663084,0.014326406716518747,40,0.003444080461598093
3,March,14,12,0.6353035753714216,0.33627214222496316,0.20509268148552684,0.35756286333223564,-0.07397354035773174,0.015171431750945041,40,0.003442700375020425
3,March,14,13,0.7186974274493875,0.3660399749772,0.1868314506217021,0.42292454824807946,-0.09380396581063732,0.01752553100646992,40,0.0034421704141107154
3,March,14,14,0.6301445408095575,0.3275087250136001,0.1606348135349959,0.3785055029665403,-0.09921406637345542,0.015937233051948718,40,0.003443986613749177
3,March,14,15,0.6891572345696446,0.3578432477516341,0.18596341257847077,0.42899661750039964,-0.09538961501452614,0.017738978332647815,40,0.0034431722213309483
3,March,14,16,0.7424259568581081,0.38665786814575054,0.20445977474427182,0.48826840834165663,-0.0967348302574268,0.019778381604358852,40,0.003440493665961866
3,March,14,17,0.653295220625498,0.3430051499782224,0.18370769347976224,0.4293216023033777,-0.0966229429001112,0.017750377977406195,40,0.00344204602949746
3,March,14,18,0.6721853712053144,0.3544226468293597,0.22114884598247464,0.4501818777242743,-0.0835500457606736,0.018476996201755913,40,0.0034408780440205984
3,March,14,19,0.6406358810616681,0.3406882159104406,0.1739917636491213,0.44191554770249875,-0.10454664041731887,0.018190254349799817,40,0.003443071861723215
3,March,14,20,0.7092998253445798,0.3803496548455006,0.29861038141570934,0.5162237992303096,-0.06936663560580425,0.02071359751577373,40,0.0034397988273462085
3,March,15,5,0.5340423959498638,0.20774034965477747,0.06110534102533167,0.1542862545221717,-0.11607118915648962,0.007092569596623077,40,0.0034508062156954496
3,March,15,6,0.3420671170204658,0.14325593227191144,0.04959551465062444,0.10838125215968586,-0.10245819261724376,0.0050814667930250135,40,0.003453731800428484
3,March,15,7,0.5338834261664898,0.24295419368191565,0.12895396965077452,0.20330322183708027,-0.07101554499372464,0.00915773643385398,40,0.00345378088921348
3,March,15,8,0.6997543718113752,0.3198876475548269,0.24054131812604743,0.2869328670691307,-0.05197957835663114,0.01250323629354022,40,0.003378287369482957
3,March,15,9,0.5289711783187002,0.2615610631086071,0.16699333830425211,0.24131730226181114,-0.06410425795020358,0.01070498403462139,40,0.0034494414369895267
3,March,15,10,0.7421910110877081,0.36669607348556,0.26081871319223965,0.3651677429553961,-0.05923964127867265,0.015450807008273282,40,0.0034454832910180196
3,March,15,11,0.7570679152366407,0.3798598288262014,0.2750990454602453,0.38844347132887447,-0.05923964127867265,0.01629676876917019,40,0.0034441032044403514
3,March,15,12,0.8459010796885281,0.40730066252011743,0.23862156292798367,0.4552919445360035,-0.07817180207865926,0.018653477588906675,40,0.003443573243530642
3,March,15,13,0.7372840867320476,0.36604059491868196,0.24960629251083108,0.40986249512367223,-0.06836133337814454,0.017063418975615585,40,0.003445389443169104
3,March,15,14,0.7998537790942667,0.39665972082595685,0.29388218214801054,0.46150213570914067,-0.06419974626444236,0.018867161525542908,40,0.0034445750507508745
3,March,15,15,0.8519300778886204,0.42489280587878075,0.25764626795370793,0.5221221874579862,-0.0811532248496738,0.020908825514926566,40,0.003441896495381793
3,March,15,16,0.749029438613242,0.3788554454913042,0.2321806393275194,0.4618345129714825,-0.0813098536626713,0.018878573807026067,40,0.003443448858917387
3,March,15,17,0.7678881085759224,0.39033850866272407,0.26584000384597845,0.4831692990064935,-0.07375111803332735,0.01960599750162495,40,0.0034422808734405246
3,March,15,18,0.7275651968247033,0.37487166887811957,0.220521724535188,0.47471493401125975,-0.08760559909252463,0.019318937790821833,40,0.003444474691143142
3,March,15,19,0.7982814526137919,0.414998313673663,0.3223647202327318,0.5507134822084365,-0.06776510194837604,0.02184507813113079,40,0.0034412016567661355
3,March,15,20,0.8407968866378023,0.4398762415002117,0.34721263145927556,0.5991874143907738,-0.06738100492502441,0.02339553603038813,40,0.0034400280918415464
3,March,16,5,0.4485347021057298,0.18331172351715724,0.08361340216988605,0.11655504939850103,-0.06512458439411728,0.005445288066092013,40,0.0034496909710059797
3,March,16,6,0.6550450693705906,0.2945953323505133,0.12057134654606586,0.21217702454075082,-0.07898255692953426,0.009523033242645251,40,0.003449740059790975
3,March,16,7,0.8456288380464978,0.37919280318336257,0.24759231451132127,0.2964233995866177,-0.05197957835663103,0.012869744112640857,40,0.0033742465400604525
3,March,16,8,0.6096590316255422,0.3071424818068899,0.15479790525538722,0.2504714411629816,-0.07151802797805451,0.011070840918999014,40,0.003445400607567022
3,March,16,9,0.8498737154137125,0.4228333955728503,0.2670235918569033,0.375235221366953,-0.05923964127867265,0.015818381794545644,40,0.0034414424615955156
3,March,16,10,0.8588912005912286,0.43542573334618767,0.261117628737949,0.3986825974329016,-0.0638204699499264,0.016664649778266316,40,0.0034400623750178477
3,March,16,11,0.9529358567420487,0.45845287760329834,0.3211061254472257,0.4660240470997581,-0.05923964127867254,0.019022211683878076,40,0.003439532414108138
3,March,16,12,0.8205723791309312,0.411182290509017,0.29425528450095206,0.42025957658575597,-0.05923964127867254,0.01743157749819013,40,0.003441348613746599
3,March,16,13,0.8866455257080282,0.4428678165910896,0.32471454173291187,0.4722800355501091,-0.05923964127867265,0.01923597297022628,40,0.00344053422132837
3,March,16,14,0.9367085952641735,0.4704488147951385,0.3404945837855496,0.5333471320415819,-0.062492553533154194,0.021278376004967514,40,0.003437855665959289
3,March,16,15,0.8190164150425646,0.41928982261141806,0.2804335829853105,0.47261486394047614,-0.0686343952741092,0.019247389382748503,40,0.003439408029494883
3,March,16,16,0.8377405300251662,0.4310912497122724,0.28263047050153717,0.49410698411917253,-0.07067559402244705,0.019975076391539837,40,0.0034382400440180205
3,March,16,17,0.7882680066218932,0.41231824552647006,0.28184344094499775,0.48559027210650174,-0.06985407467462335,0.019687912770324667,40,0.0034404338617206377
3,March,16,18,0.8609562307516988,0.45393260900414734,0.3750017226327461,0.562149274319117,-0.05923964127867265,0.022214967527648177,40,0.003437160827343631
3,March,16,19,0.9046553430502682,0.479854385700428,0.3715295018697997,0.6109806792503412,-0.06396796632556656,0.023765986664561867,40,0.003435987262419042
3,March,16,20,0.9378401354178887,0.49878346712805094,0.39166240032642186,0.6556063918740109,-0.06420023295624555,0.025144817341158587,40,0.003435161164662538
3,March,17,5,0.6454657273335277,0.3442507969120739,0.12281690490550269,0.1820886033576763,-0.06736802926773466,0.00827393284424649,40,0.0034497205347283092
3,March,17,6,0.8596658944708602,0.44395518752182833,0.22348205079701863,0.26424383134811436,-0.05197957835663114,0.011616502770704251,40,0.0033742270149977865
3,March,17,7,0.5813523867908725,0.3404535183601659,0.15307049632764128,0.21943248345515665,-0.0641523064656212,0.009819825391255588,40,0.003445381082504356
3,March,17,8,0.8425966533175804,0.4768958867178141,0.24580655347737182,0.3410994014919926,-0.05923964127867254,0.014561492051946345,40,0.003441422936532849
3,March,17,9,0.8495716313702535,0.487803221038234,0.2600743792674852,0.3639647713720233,-0.05923964127867276,0.015406712933579314,40,0.0034400428499551817
3,March,17,10,0.9490145014109818,0.5014815931528923,0.29982216980872345,0.4296346847371406,-0.05923964127867265,0.017761357786862053,40,0.0034395128890454714
3,March,17,11,0.8036064159299025,0.4434565991886551,0.27300455187471917,0.38500617096556855,-0.05923964127867276,0.016172691720503174,40,0.0034413290886839334
3,March,17,12,0.8731634561922985,0.4771003615565328,0.30342612133821023,0.4357353882649124,-0.05923964127867265,0.017974854582654576,40,0.003440514696265704
3,March,17,13,0.9243098039934446,0.5037496101682196,0.3378604273186531,0.49528668922283825,-0.05923964127867265,0.020014730516616064,40,0.003437836140896622
3,March,17,14,0.7989068756594779,0.44412995556478624,0.3036185986481738,0.43606190561041336,-0.05923964127867265,0.0179862568694511,40,0.0034393885044322163
3,March,17,15,0.8182883146442154,0.45657028567996133,0.3158871845699989,0.4570205525826736,-0.05923964127867265,0.018713043498456594,40,0.003438220518955354
3,March,17,16,0.7655665984824115,0.4327715911480867,0.27186784061734615,0.4487152407309878,-0.06777644295088525,0.018426235189781925,40,0.003440414336657971
3,March,17,17,0.8410446019265362,0.47714249644025003,0.35365108103493653,0.5233739103541437,-0.05923964127867265,0.020950163178324432,40,0.0034371413022809645
3,March,17,18,0.8863085826584388,0.5048883149630105,0.3548805731030119,0.5709932316962658,-0.06339953470985416,0.022499263212297338,40,0.0034359677373563755
3,March,17,19,0.920472236535145,0.5242445038257681,0.35253799991009926,0.61451125360329,-0.0677271325185288,0.023876387837728386,40,0.0034351416395998723
3,March,17,20,0.8058844563024418,0.4744180053160573,0.3701265772534128,0.5652615691132168,-0.06029069530934217,0.022315188695075205,40,0.0034374806649808036
3,March,18,5,0.6619168573997269,0.3474609303939784,0.16025970042332932,0.18342931307156896,-0.05197957835663114,0.00833023165556468,40,0.0033722253806567825
3,March,18,6,0.4082674614130321,0.24336762449182234,0.11014509751108865,0.1414824501802343,-0.05937069367902936,0.006539390844577664,40,0.0034433794481633522
3,March,18,7,0.6814778668132278,0.39280978761283275,0.19017086859986448,0.25537202880869314,-0.05923964127867265,0.011265654037509565,40,0.003439421302191845
3,March,18,8,0.6953044045302009,0.40637537485001923,0.20439234486559382,0.27677577095027295,-0.05923964127867265,0.012108129189944528,40,0.0034380412156141777
3,March,18,9,0.802415793864173,0.42724232740068385,0.2440110133377537,0.3382478529459405,-0.05923964127867254,0.01445512489817391,40,0.0034375112547044675
3,March,18,10,0.6624727939624805,0.36847054036850263,0.21728051336095325,0.2964721368328731,-0.05923964127867265,0.01287161966834871,40,0.003439327454342929
3,March,18,11,0.7364248196024534,0.4053027697924185,0.24760325730634214,0.3439585799482008,-0.05923964127867265,0.01466792814225859,40,0.0034385130619247004
3,March,18,12,0.7946523574969752,0.43575682483923245,0.28022625405818,0.3997031708551715,-0.05959890348245289,0.016701177468862793,40,0.0034358345065556187
3,March,18,13,0.6715792525055926,0.37523830858100166,0.24779510934712412,0.3442642252583199,-0.05923964127867254,0.01467929338833307,40,0.0034373868700912124
3,March,18,14,0.6930483129452375,0.3887321496364275,0.24417859731084796,0.3638831283324484,-0.06308382141407232,0.015403719025896212,40,0.00343621888461435
3,March,18,15,0.6454330843806034,0.36632340122203083,0.19141026522664664,0.3561087186372842,-0.07898135664776296,0.015117842423908678,40,0.0034384127023169677
3,March,18,16,0.7255346515780338,0.413535485007517,0.2701116536816639,0.42599496677721627,-0.0652825270770212,0.0176335713452922,40,0.003435139667939961
3,March,18,17,0.773283176556925,0.4427386509947318,0.30500163289771803,0.4705703084537891,-0.06287716853235403,0.019177639074352992,40,0.0034339661030153715
3,March,18,18,0.8100538752442074,0.46362240013607026,0.25270464758967287,0.5113065189020078,-0.0813213775802375,0.02055029006292064,40,0.003433140005258868
3,March,18,19,0.7007212144696873,0.4142009075436977,0.2567008459176591,0.4652050321160872,-0.07399337723898358,0.01899416252955155,40,0.0034354790306397997
