calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
3,March,16,15,0.8515856494457285,0.43836514617781214,0.2921461768062397,0.49410698724694746,-0.07067559338516849,0.02064760440098934,40,0.0034382400440180205
3,March,16,16,0.8012955076487649,0.4192729657871213,0.29133127762003885,0.4855902762421367,-0.0698540731159365,0.02035067636782939,40,0.0034404338617206377
3,March,16,17,0.8751850310943357,0.46160956572118395,0.3876416777718492,0.5621492795807892,-0.05923964237571677,0.022963754361127187,40,0.003437160827343631
3,March,16,18,0.9196063463049211,0.4879829592096365,0.38406220675375813,0.6109806844210799,-0.06396796610589173,0.02456767822417838,40,0.003435987262419042
3,March,16,19,0.9533395748338245,0.5072448035091719,0.4048834004948765,0.6556063976290096,-0.06420023228659155,0.02599360836075615,40,0.003435161164662538
3,March,16,20,0.8418365141526972,0.463268547818787,0.4114995302826306,0.6051031329412162,-0.05923964237571666,0.024377085011718425,40,0.0034375001900434697
3,March,17,5,0.8738733718042506,0.4513840434712541,0.2309744861827585,0.2642438327853247,-0.051979577766769536,0.012005956266676332,40,0.0034242270149977866
3,March,17,6,0.5917244386206442,0.34660699168259895,0.15841161211711516,0.21975812872536937,-0.06415230777313297,0.010162470495375331,40,0.003328383270983417
3,March,17,7,0.8572102992774394,0.48530557673730823,0.2542716483112267,0.341425219530074,-0.05923964237571666,0.015062961512241069,40,0.003348514824406416
3,March,17,8,0.8636122712866028,0.4959982674260211,0.26881042258278154,0.3639647714687819,-0.05923964237571677,0.015924233300669277,40,0.0034400428499551817
3,March,17,9,0.9646986022488724,0.5099267325703623,0.3099053893816846,0.42963468199975763,-0.05923964237571688,0.018358684437278283,40,0.0034395128890454714
3,March,17,10,0.8168873966916712,0.45091112760361585,0.28217848914718285,0.38500616755890493,-0.05923964237571666,0.016716152783199156,40,0.0034413290886839334
3,March,17,11,0.8875939939435595,0.4851358741503755,0.3136316485496442,0.4357353880921997,-0.05923964237571688,0.01857942669778745,40,0.003440514696265704
3,March,17,12,0.9395856271991465,0.5122520787062971,0.34923585297387244,0.4952866902672004,-0.05923964237571666,0.020688607034950568,40,0.003437836140896622
3,March,17,13,0.8121101992255018,0.4516093650024754,0.3138306597512957,0.436061907279524,-0.05923964237571666,0.018591216050201975,40,0.0034393885044322163
3,March,17,14,0.8318119487698321,0.46426510763323114,0.32651579996081237,0.45702055352083426,-0.05923964237571666,0.019342679219699566,40,0.003438220518955354
3,March,17,15,0.7782189159640975,0.44006263374717086,0.2810140273013215,0.4487152426640304,-0.06777644162412577,0.019046130816948503,40,0.003440414336657971
3,March,17,16,0.8549443247253342,0.4852025481974409,0.36556378553058205,0.5233739132770516,-0.05923964237571677,0.021655867920344907,40,0.0034371413022809645
3,March,17,17,0.9009563705257106,0.5134310688143705,0.36684403567141527,0.5709932344614794,-0.06339953457712888,0.023257741123963394,40,0.0034359677373563755
3,March,17,18,0.9356846379860472,0.5331275373375531,0.3644307308668719,0.6145112568751736,-0.06772713188079238,0.024681848170834186,40,0.0034351416395998723
3,March,17,19,0.8192031014141005,0.48244281007792855,0.38260284800599,0.5652615744239844,-0.06029069493399852,0.023067391590008146,40,0.0034374806649808036
3,March,17,20,0.8062076265171292,0.4803896812526248,0.39717214557100294,0.5791754727405165,-0.05923964237571666,0.023528335865222294,40,0.003435627171151699
3,March,18,5,0.4158093236777043,0.2479181192300577,0.11405869190413401,0.14178727939153313,-0.05937069477600754,0.006771743783591022,40,0.003326381636642413
3,March,18,6,0.6934555161458712,0.399808942065554,0.19675651760107754,0.255677019766988,-0.05923964237571677,0.011655785737779256,40,0.0033465131900654115
3,March,18,7,0.7067955115257715,0.4131779003645668,0.21124649080179322,0.27677577129873376,-0.05923964237571666,0.01251416656822335,40,0.0034380412156141777
3,March,18,8,0.815677096910355,0.43441154439816815,0.25220351761013693,0.338247850653844,-0.05923964237571666,0.01494044618912227,40,0.0034375112547044675
3,March,18,9,0.6734212970471508,0.37464258161975617,0.2245696859106526,0.29647213390583893,-0.05923964237571666,0.013303427881774077,40,0.003439327454342929
3,March,18,10,0.7485955144419862,0.41210480116096077,0.25591726915990215,0.3439585800579912,-0.05923964237571677,0.015160447502802654,40,0.0034385130619247004
3,March,18,11,0.8077853665939544,0.44308560130761176,0.28964539738724365,0.39970317211549333,-0.059598903655592284,0.017262548133168076,40,0.0034358345065556187
3,March,18,12,0.6826782664305534,0.3815352718643384,0.2561156123575263,0.34426422709225424,-0.05923964237571666,0.015172197282897537,40,0.0034373868700912124
3,March,18,13,0.7045021389852381,0.3952605614351154,0.2523806854557178,0.363883129486126,-0.06308382137461555,0.015921138079691532,40,0.00343621888461435
3,March,18,14,0.6560999874384432,0.37247330642942733,0.19783890767186788,0.35610872072067523,-0.07898135538503714,0.015625585075819348,40,0.0034384127023169677
3,March,18,15,0.7375253724097436,0.4204965001300047,0.27919511556459975,0.4259949698013099,-0.06528252565989612,0.018226562295963644,40,0.003435139667939961
3,March,18,16,0.7860630238565591,0.45020345301014697,0.31526640152631297,0.4705703113392712,-0.06287716842535074,0.019823058627624235,40,0.0034339661030153715
3,March,18,17,0.8234414220961733,0.4714505690796983,0.26121527167689557,0.5113065222700075,-0.08132137665135442,0.021242385495122695,40,0.003433140005258868
3,March,18,18,0.7123018547033335,0.42118260885331243,0.2653392632545381,0.46520503738332386,-0.07399337656627036,0.019633348023809782,40,0.0034354790306397997
3,March,18,19,0.7027013111049574,0.4202797656613249,0.33917735287841266,0.47822951472061725,-0.05923964237571666,0.020092745086459418,40,0.003433625536810695
3,March,18,20,0.7714825882815659,0.46004324531267715,0.37154378120774545,0.5456829552066715,-0.06032170619978028,0.022412154810369067,40,0.0034324676890091334
3,March,19,5,0.5179072138209488,0.3351726926686085,0.14201895298863237,0.17892179920505846,-0.05923964237571677,0.008413151985620315,40,0.003344450029219638
3,March,19,6,0.5399324603224149,0.35095444945519005,0.1564624818583497,0.19873085657030587,-0.05923964237571666,0.009268781470505694,40,0.0034359780547684035
3,March,19,7,0.6571215819295149,0.37660520292131217,0.19728823018305636,0.2564453589888098,-0.05923964237571655,0.011687284200982306,40,0.0034354480938586936
3,March,19,8,0.5234209186861981,0.3116403104082288,0.16974297247942055,0.21722324822597971,-0.05923964237571688,0.010055512985472026,40,0.003437264293497155
3,March,19,9,0.6031866832964033,0.3536395741281078,0.19026190011274052,0.26180701113177807,-0.06257995081079115,0.011906580350222962,40,0.0034364499010789266
3,March,19,10,0.6704062034367378,0.38861893506136447,0.2357940814501031,0.3141441278662829,-0.05938208069715012,0.014001943172580411,40,0.003433771345709845
3,March,19,11,0.5490900854583847,0.32299171631250234,0.1537524706549796,0.262093975013318,-0.07751610376265494,0.011918292469055958,40,0.003435323709245438
3,March,19,12,0.5731959771218244,0.33815050487967113,0.15707916557525609,0.2805136413323761,-0.08062706889980653,0.012664832705560292,40,0.0034341557237685763
3,March,19,13,0.5310236482848009,0.31520935186369486,0.15761749906829658,0.2732144554547684,-0.07848257397243863,0.012370227029978365,40,0.0034363495414711934
3,March,19,14,0.6172551667285491,0.36734436008901444,0.24777691731883006,0.33882879832226953,-0.06038846381648444,0.014962867406068225,40,0.0034330765070941867
3,March,19,15,0.6683578594776798,0.39926027766941274,0.2756454229434252,0.38067940243371634,-0.06005630840209486,0.016554246529916217,40,0.0034319029421695977
3,March,19,16,0.708509923953683,0.42229472872591617,0.23485453651815505,0.4189255487971917,-0.07651129219234465,0.017969024066238237,40,0.0034310768444130936
3,March,19,17,0.6038300799679484,0.3702841378203202,0.23667889327573802,0.375642089234703,-0.06914492363059188,0.016365144000523912,40,0.0034334158697940254
3,March,19,18,0.5979706962038408,0.3701194789633856,0.2839832904986517,0.3878704250363991,-0.05923964237571677,0.01682306856981941,40,0.003431562375964921
3,March,19,19,0.6685413630936597,0.4123098669237182,0.27378057500335623,0.45120066853735263,-0.06989189773726501,0.019135043950584185,40,0.003430404528163359
3,March,19,20,0.6151342810321284,0.3822892684507167,0.19071928768273982,0.42024995548750765,-0.09447059519419732,0.018017364622401777,40,0.003429791364697756
3,March,20,5,0.7463919819986286,0.4624757493568459,0.19167606306229426,0.2483580761540014,-0.05923964237571677,0.011354821427795647,40,0.0034389036395014376
3,March,20,6,0.8660358673183225,0.46757621839608987,0.2325861934107501,0.30846194751966083,-0.05923964237571677,0.013778322919182129,40,0.003438373678591728
3,March,20,7,0.6893989899510677,0.39472126569053695,0.20498400289669605,0.26761604915455917,-0.05923964237571666,0.012143179024343143,40,0.0034401898782301897
3,March,20,8,0.7714012257335569,0.4343021648266834,0.23629569265476563,0.3140455709973706,-0.05923964237571677,0.0139980723277906,40,0.0034393754858119607
3,March,20,9,0.830722714111871,0.4640463889802799,0.2717397569139242,0.3685494339788151,-0.05923964237571666,0.01609776601884505,40,0.003436696930442879
3,March,20,10,0.6878174487604524,0.3936126395966057,0.2313301782822932,0.31434441512666256,-0.06056195848818491,0.014009808654196654,40,0.0034382492939784726
3,March,20,11,0.7105183984937633,0.40805667450538213,0.23156863137945355,0.3335266519760949,-0.06373009942547136,0.014757891901632902,40,0.003437081308501611
3,March,20,12,0.6539437361960518,0.3804140880674819,0.18795878499028693,0.3259252812516171,-0.07694600340968583,0.014462677310743022,40,0.003439275126204228
3,March,20,13,0.7399849790015846,0.43134870827014254,0.2698752417195855,0.3942560448932044,-0.06321690074674524,0.017060676369790917,40,0.003436002091827221
3,March,20,14,0.7910672638036259,0.4628801043528572,0.3118880706937335,0.4378392557099602,-0.05981422965542349,0.018655344687261932,40,0.0034348285269026318
3,March,20,15,0.8297069319938977,0.4846035875036405,0.25315605575131694,0.47766878494324816,-0.07929119587089184,0.020073046402480088,40,0.0034340024291461273
3,March,20,16,0.7073002039540147,0.42834013310041547,0.2566590805745242,0.4325933987441193,-0.07194700169512769,0.018465851305165204,40,0.00343634145452706
3,March,20,17,0.6957594309319405,0.42625350461829464,0.3194604422272112,0.44532798522139894,-0.05923964237571666,0.018924722350728285,40,0.003434487960697955
3,March,20,18,0.7678985194933311,0.46812192322365775,0.3141242686910797,0.511280088235917,-0.06762125193765378,0.02124147631289075,40,0.0034333301128963937
3,March,20,19,0.708423674097757,0.4363507742564372,0.2180955690355562,0.47904802180772044,-0.09225995265227704,0.020121486872891836,40,0.00343271694943079
3,March,20,20,0.8225492373159092,0.5074649989512336,0.23442006233179286,0.5871598390102661,-0.10148921036797842,0.02379110702046594,40,0.0034291360753491017
4,April,1,5,0.5616983166981474,0.27183985115083303,0.11144057052810116,0.13888131758008604,-0.05959379274124843,0.006641166263018139,40,0.003435223346262616
4,April,1,6,0.670356080953941,0.3243722588319063,0.13382946255639902,0.1900261569806676,-0.06646113145038568,0.008894457502895303,40,0.003432442946263301
4,April,1,7,0.5426824083594548,0.2752452483023708,0.12239847453461089,0.16581984467082833,-0.06405062248090787,0.007839698484655377,40,0.0034322585186239863
4,April,1,8,0.5764128153728072,0.30102653030245163,0.1548860958306843,0.19116323103328536,-0.057742444718162145,0.008943501826115252,40,0.0034328981907956893
4,April,1,9,0.49351077643552516,0.2624811279620806,0.1242312058904721,0.17589053270493693,-0.06665811203929795,0.00828101764102418,40,0.0034341618302850107
4,April,1,10,0.41584462508437775,0.2308395442811137,0.08900436599843163,0.16073541953349468,-0.08556335018097183,0.007615511735559188,40,0.0034342395220304475
4,April,1,11,0.6555250905228497,0.3631019812391452,0.15695824314731158,0.2792536588962651,-0.08036590973251845,0.012614092000551524,40,0.0034298626220586647
4,April,1,12,0.7187486786509125,0.39690218221903634,0.16142152415856795,0.32037591751884564,-0.08825428021647097,0.014246140426060094,40,0.003428540573367789
4,April,1,13,0.5233621879139895,0.30581811738987336,0.12620866357942692,0.2546756660696592,-0.0920278127491968,0.011614707259213874,40,0.0034316686753355975
4,April,1,14,0.497027448764841,0.29425621008188296,0.12878726145801794,0.2551070003663647,-0.09032264173138616,0.01163240567623891,40,0.00342898764820685
4,April,1,15,0.4663967330357729,0.2776649414699819,0.09789390345440721,0.24678645784933773,-0.11532869469345242,0.011289976103843635,40,0.003429692798549232
4,April,1,16,0.5438540946776895,0.3269795184878196,0.11169613279438642,0.302207023915958,-0.12114201266980307,0.013531094334145566,40,0.003427749799040393
4,April,1,17,0.5742514627578927,0.3493440505491347,0.0987542761452221,0.3354914827512745,-0.1502106123507423,0.014833940292028114,40,0.0034256177353411293
4,April,1,18,0.6270837648724141,0.38398169147816685,0.12755891781795692,0.38434449621232947,-0.1308526651432652,0.0166914243592704,40,0.0034254593520515655
4,April,1,19,0.6881828014142686,0.4204666521014524,0.1833355912550521,0.4354851026476776,-0.1012917786589348,0.01857038812971168,40,0.003425360921724371
4,April,1,20,0.6921629137828639,0.4265853538227193,0.1449295497023642,0.46485455129179254,-0.13538255175268155,0.019620932263073154,40,0.0034230804646694767
4,April,2,5,0.2639380650932189,0.12946645826549968,0.04649950220255458,0.06634565717321261,-0.07043010269556216,0.003274964715418438,40,0.00342738812179775
4,April,2,6,0.1716284319455333,0.08418559569723792,0.03440926938146155,0.044655128896703866,-0.06469421447598744,0.002226080653326301,40,0.003427203694158435
4,April,2,7,0.23044713704311012,0.11972588181731057,0.0485206976593183,0.06736455408634479,-0.0685014029990636,0.003323735864156685,40,0.0034278433663301375
4,April,2,8,0.17633063251887302,0.08966654566693173,0.027686813647342646,0.053679161172738965,-0.09625310147716815,0.0026649416835771156,40,0.003429107005819459
4,April,2,9,0.12796354723581008,0.0641085613164609,0.018820019896214263,0.040099132683834915,-0.10643679573694376,0.002003142613458575,40,0.003429184697564896
4,April,2,10,0.37629619459362584,0.21074762701069222,0.08201485097397601,0.14629966373851722,-0.08503192955928796,0.006973881030834628,40,0.003424807797593113
4,April,2,11,0.44714033204028186,0.25062765020325506,0.09255828447539026,0.18314804865687706,-0.09288027619737782,0.008596839026429715,40,0.0034234857489022375
4,April,2,12,0.28392249805582237,0.16394222833618746,0.057535627726632774,0.1242760840390722,-0.1039366919231941,0.0059800628136306155,40,0.0034266138508700457
4,April,2,13,0.2709497115550787,0.15745864412372157,0.059865512266224157,0.12466258937039032,-0.10018560644175978,0.005997662651338276,40,0.0034239328237412976
4,April,2,14,0.24896595811707473,0.14409217109739483,0.050222060704976076,0.11720680839758457,-0.11264253826912096,0.005657140394914384,40,0.003424637974083681
4,April,2,15,0.33039212898469805,0.1971013449347293,0.07028001381577977,0.16686746467522862,-0.11220509613085139,0.007885775706277132,40,0.0034226949745748414
4,April,2,16,0.36814000652618173,0.22325111100813255,0.06553049978207023,0.19669263946000348,-0.14010826876683602,0.009181364875891385,40,0.003420562910875578
4,April,2,17,0.42625249820667493,0.26155142949338106,0.0913221002068536,0.24046831484195774,-0.12076488410516384,0.011028502847720834,40,0.0034204045275860132
4,April,2,18,0.48932573028453136,0.30073667483339134,0.14153494998239258,0.286293831581774,-0.09112237566380021,0.01289700088185275,40,0.0034203060972588196
4,April,2,19,0.5029973595222046,0.3114290833333742,0.11144089066107464,0.3126108867418729,-0.12510393135828313,0.013941693535769017,40,0.0034180256402039245
4,April,2,20,0.4045067492152177,0.24894829725159814,0.08032273137816645,0.24690763521382086,-0.14061995246843695,0.011294978668532796,40,0.0032662507861459383
4,April,3,5,0.2695451366963683,0.13314170157954094,0.05866844977913911,0.06877379758264435,-0.05780140475006379,0.0033911188117428104,40,0.003427049651795318
4,April,3,6,0.32407031986658597,0.16731245500495767,0.05336184222942737,0.09200753083055746,-0.08414345916061527,0.004490049992367018,40,0.003427689323967021
4,April,3,7,0.2559734265027624,0.13273286486384744,0.04016066778011967,0.07800617387447417,-0.09537914103340706,0.0038304899961958405,40,0.0034289529634563424
4,April,3,8,0.1958231724949132,0.10411377073904839,0.03098631153266184,0.06411261396375667,-0.1022361636721768,0.0031679216174502756,40,0.0034290306552017796
4,April,3,9,0.4538600890016895,0.25200457228448087,0.12524061159562208,0.17276506944011882,-0.06503032976422085,0.008144438271936005,40,0.0034246537552299968
4,April,3,10,0.5251606670318143,0.291130657651672,0.13373374613146238,0.21046419826704255,-0.07305024467182741,0.00976928287578338,40,0.0034233317065391206
4,April,3,11,0.3438758129625277,0.1998318780323998,0.08476116099352868,0.15023301626712837,-0.08434835845210009,0.007149464790298321,40,0.003426459808506929
4,April,3,12,0.3263705814107345,0.19152417268254185,0.08211131308483449,0.15062844511183893,-0.08728498933564288,0.007167085086945413,40,0.0034237787813781815
4,April,3,13,0.3011808990011262,0.17678969118757515,0.06831597024223786,0.14300052741553104,-0.0999205158920653,0.006826166990271387,40,0.003424483931720564
4,April,3,14,0.3837072120052897,0.23004635015621436,0.09105030301945957,0.19380773328868672,-0.09947680215648302,0.009057392979754608,40,0.0034225409322117244
4,April,3,15,0.42017013308904166,0.2556257159161699,0.08103370193203233,0.2243215023178564,-0.12778002190084814,0.010354488207581891,40,0.003420408868512462
4,April,3,16,0.4780516881664907,0.2936301177073597,0.1128314631898034,0.2691078567094056,-0.10815931160308578,0.01220377338577805,40,0.0034202504852228963
4,April,3,17,0.5419975774755512,0.33280175156558084,0.18022942215457755,0.3159913785506496,-0.07809181923814446,0.014074443456290497,40,0.0034201520548957027
4,April,3,18,0.5527142671442219,0.34210412422493514,0.1343307947576133,0.3429160335938495,-0.11256056767128886,0.015120350513652348,40,0.003417871597840808
4,April,3,19,0.4506739729885322,0.2782987573563344,0.0971991592149224,0.2756958460824652,-0.12829904159925265,0.012470558971527712,40,0.003266096743782822
4,April,3,20,0.3863441793828225,0.23690167037692478,0.08146420155824938,0.2359190720887625,-0.13305784109033736,0.010839450785488758,40,0.0033493139147906005
4,April,4,5,0.1045109589633993,0.05869140719342007,0.016156689259445776,0.024862175306423095,-0.07741447602877127,0.0012507616333796712,40,0.003426151995831739
4,April,4,6,0.055304498125155324,0.02492255822187154,0.006686695364110502,0.011721733741575147,-0.08873270872740258,0.0005933285920924902,40,0.0034274156353210597
4,April,4,7,0.014669461045306463,-0.0026124545107840324,-0.0007210111550917189,-0.0013175390022845956,-0.09306808894226581,-6.71031303104419e-05,40,0.0034274933270664974
4,April,4,8,0.28648982075882085,0.1753729020081629,0.07429655597419103,0.1006540946431338,-0.06586261160131646,0.004893365209443612,40,0.003423116427094714
4,April,4,9,0.3647262028223081,0.22207277278722948,0.0954664830449868,0.13603517955866695,-0.06822258233850254,0.006512970000103868,40,0.0034217943784038383
4,April,4,10,0.19961182936810676,0.12252093011563629,0.04772937130492075,0.07950749228277254,-0.08174422206665632,0.0039016003270513355,40,0.0034249224803716465
4,April,4,11,0.19036019150478284,0.11636190837135862,0.0561875209248913,0.07987860699995974,-0.06975149885772092,0.0039191638016107255,40,0.003422241453242899
4,April,4,12,0.17026240919967733,0.1022709397936139,0.043187019912796464,0.07271971468229044,-0.08288011323411959,0.0035793451006167487,40,0.003422946603585282
4,April,4,13,0.2566349842121411,0.16194053064100186,0.06771070039115169,0.12040288724503134,-0.08570840028762972,0.005803375812880596,40,0.0034210036040764422
4,April,4,14,0.2982006436804609,0.19137946506993772,0.061201815258688896,0.14904042574281862,-0.11594898168624712,0.007096288156594799,40,0.003418871540377179
4,April,4,15,0.360126509906199,0.2338356242409356,0.09330505211949762,0.19107295692037707,-0.09581056481500905,0.008939609743662924,40,0.0034187131570876145
4,April,4,16,0.42614364911742647,0.27687367200103774,0.14841219255479696,0.23507370492227309,-0.07279891951511552,0.01080424726085849,40,0.003418614726760421
4,April,4,17,0.44270917575011776,0.28836907685301544,0.11785135024141251,0.26034281686325067,-0.10052308644460795,0.011846781467931278,40,0.003416334269705526
4,April,4,18,0.3421702906149497,0.22055120889591354,0.08213501837311725,0.19725586402417572,-0.11207807801403535,0.009205534996906461,40,0.0032645594156475396
4,April,4,19,0.28008537686907825,0.1772971594714676,0.0651155375650765,0.1599248841811578,-0.11640365888609516,0.007579686822909881,40,0.0033477765866553174
4,April,4,20,0.3513270232607345,0.22209596407419374,0.09976724518363103,0.21362689297738147,-0.09926508427759961,0.009903404001297078,40,0.0034137334617227646
4,April,5,5,0.3634772957269799,0.20631452813933407,0.07586831551486689,0.09217366974771157,-0.059284669186773886,0.004497827987056668,40,0.003431739464263027
4,April,5,6,0.2669287309232865,0.16086435652573172,0.06046775495246756,0.07809751630694706,-0.0634192412384138,0.0038348191384758312,40,0.0034318171560084637
4,April,5,7,0.5690666029357666,0.3363166050626343,0.16680868759831785,0.18817791649447013,-0.052842836101121726,0.008814644139001127,40,0.003427440256036681
4,April,5,8,0.645367505675356,0.37662872431355093,0.23833234870692277,0.2263724991184346,-0.043806763884120636,0.01044056892575207,40,0.003426118207345805
4,April,5,9,0.4101781047472914,0.25744063609618667,0.14873805228481723,0.16534973999854752,-0.05256899016308103,0.00781900920743639,40,0.0034292463093136133
4,April,5,10,0.3833074177186788,0.24267800646456222,0.09114337876317728,0.16575036569338963,-0.08598146485516556,0.00783664121790717,40,0.003426565282184866
4,April,5,11,0.3513936909682369,0.22265144272551438,0.07599223044743952,0.1580221995058375,-0.09863503726160272,0.007495496481775499,40,0.003427270432527248
4,April,5,12,0.43984811362206366,0.28170013423238516,0.09907462498792861,0.209497129643458,-0.09819068982140466,0.009728205771361687,40,0.003425327433018409
4,April,5,13,0.4756848359932981,0.30780610065565756,0.08748138898261817,0.24041192021338786,-0.12604010321874892,0.01102616329708872,40,0.003423195369319146
4,April,5,14,0.5354902191065835,0.34791696421376755,0.12104387305143079,0.2857868709473279,-0.10638025320708455,0.012876677864377406,40,0.0034230369860295813
4,April,5,15,0.6034031667003185,0.38989025724118676,0.19341709519947914,0.3332865507645737,-0.0762527817164591,0.014748591540477474,40,0.0034229385557023873
4,April,5,16,0.6090658775304482,0.3953891213444302,0.14256839705363797,0.36056505808474504,-0.11079028897289678,0.015795193907975236,40,0.003420658098647492
4,April,5,17,0.49757304897477933,0.3235394767001255,0.10385291063939123,0.2924614417468414,-0.12656015826613898,0.013143640806920542,40,0.0032688832445895064
4,April,5,18,0.42691358852322714,0.27628747471836246,0.08732723004282096,0.2521619088904665,-0.13181968863958127,0.011511448274001745,40,0.003352100415597285
4,April,5,19,0.49771942453706297,0.31789892706107326,0.12057860582978196,0.3101342920702619,-0.11481500328673389,0.013844233024656205,40,0.0034180572906647305
4,April,5,20,0.481357563201168,0.3102278134566498,0.10839665976555515,0.3146563961779627,-0.12935876647469524,0.014022058197249443,40,0.003418688653872931
4,April,6,5,0.06834868667562818,0.03579351196605349,0.013323294241559083,0.015701787707420145,-0.05954287537494096,0.0007933072486088211,40,0.003430105152667188
4,April,6,6,0.3821979742154814,0.23314007876912954,0.11617416020192343,0.11941119949144663,-0.04956389530353955,0.005758043913224764,40,0.003425728252695405
4,April,6,7,0.4667404636851043,0.28060024429645425,0.1555264792072298,0.15539524106942149,-0.04744556913900522,0.00737904232217268,40,0.0034244062040045295
4,April,6,8,0.25950750512381104,0.16388788558938677,0.0805859677339157,0.09790422138761734,-0.059134682907879266,0.004765425648769694,40,0.0034275343059723376
4,April,6,9,0.2435686436357255,0.15390449987722638,0.054124411056418825,0.09828166056013754,-0.08837055485283696,0.004783004236138755,40,0.003424853278843589
4,April,6,10,0.2183766995023925,0.13669882208319373,0.04399293800590072,0.09100076797512524,-0.10099105295923871,0.004442893131986425,40,0.0034255584291859728
4,April,6,11,0.31021368208132766,0.1996560566490583,0.06632500273611557,0.13949654667054046,-0.10054786696816054,0.006668837551773832,40,0.003423615429677134
4,April,6,12,0.35170733121276615,0.22926597537874172,0.06411999389329874,0.16862211979683916,-0.12418688652078469,0.007962862405340498,40,0.0034214833659778694
4,April,6,13,0.4155808713823986,0.2727587734578986,0.09386742051792263,0.21137096012018386,-0.10448534814051758,0.009807770111867509,40,0.0034213249826883056
4,April,6,14,0.48512816095803685,0.3172420243043978,0.15713265360938522,0.2561215591858157,-0.07429399187275387,0.011674012090199914,40,0.003421226552361111
4,April,6,15,0.49767385106722994,0.3262910580108992,0.116775853028821,0.2818213017712534,-0.10890473531015255,0.012717443364721026,40,0.003418946095306217
4,April,6,16,0.3890958703860103,0.253958457538667,0.08078006706757244,0.21765923496610617,-0.12470804433582061,0.010073924185313388,40,0.0032671712412482307
4,April,6,17,0.321662342743047,0.20737305684699364,0.06299308078059528,0.17969206878042598,-0.13408896526614156,0.00844667702079649,40,0.003350388412256009
4,April,6,18,0.3951548696169923,0.2525285175407224,0.09197055182977422,0.23430925539178138,-0.1171287272873115,0.010772393683733172,40,0.0034163452873234553
4,April,6,19,0.3837108166520432,0.2469401630267783,0.08587136632956717,0.23856963922248187,-0.12751258694420675,0.010949680065116763,40,0.0034169766505316545
4,April,6,20,0.35847346134422714,0.2310089445844127,0.08168763564966139,0.22761934724853994,-0.1284506833327983,0.01049283261903966,40,0.0034175334990959355
4,April,7,5,0.256088071382776,0.164692870741966,0.08600028370453444,0.07130829869996491,-0.04083816757847314,0.00351209399772201,40,0.0034229478526960895
4,April,7,6,0.35180339306016856,0.22148498230588354,0.09350816908421582,0.10574604809961596,-0.05485587643147105,0.005129472568616844,40,0.003421625804005214
4,April,7,7,0.1509191343227257,0.09598137037540541,0.04149854338574453,0.05072551005799242,-0.06076580369123674,0.0025216923408504233,40,0.0034247539059730223
4,April,7,8,0.14227044583347073,0.08918696193228647,0.03153416112742082,0.05108673006182762,-0.08052320349864461,0.0025392316736223552,40,0.003422072878844275
4,April,7,9,0.12110939049590255,0.07328472167127363,0.023590615324870858,0.04411870914886107,-0.0932523394769712,0.0021998800687454967,40,0.0034227780291866574
4,April,7,10,0.21842527223007427,0.14264753638319755,0.04763576989351243,0.09053054618597178,-0.09280533851896133,0.004420853750578768,40,0.0034208350296778185
4,April,7,11,0.2650469259277173,0.17618050598260496,0.04743874313326542,0.11840454656114541,-0.120407678423749,0.005711988928017053,40,0.003418702965978555
4,April,7,12,0.33342133687337727,0.22390873392817362,0.07524872353071131,0.15931640041699602,-0.10037082932602459,0.0075527767865022355,40,0.0034185445826889903
4,April,7,13,0.4059215310652982,0.2718944410469247,0.13493503785136715,0.20214399422040752,-0.0697732140245072,0.00941485127540842,40,0.0034184461523617963
4,April,7,14,0.42292598902759165,0.283108200562537,0.0995240237094247,0.22673937750649187,-0.10505958343046917,0.010455952472236296,40,0.003416165695306901
4,April,7,15,0.31362919676193435,0.20759510220550506,0.06794948554405712,0.16533445797261415,-0.11506101114530176,0.007818336513502278,40,0.003264390841248915
4,April,7,16,0.24688629609755805,0.1597386010765427,0.04891787659011419,0.12899880202123715,-0.12663516025007704,0.006194723141082603,40,0.0033476080122566937
4,April,7,17,0.3236829952892676,0.20870964876242054,0.07774426760137598,0.18126900022452208,-0.10952892770384925,0.00851524626549982,40,0.00341356488732414
4,April,7,18,0.3152570566952734,0.20424969927387837,0.07434030554543006,0.18534630850546896,-0.11692360807999158,0.008692136750140689,40,0.00341419625053234
4,April,7,19,0.2916330068954319,0.18855658456831548,0.06809774515182153,0.17486656820074464,-0.12094834370697505,0.008236309486292503,40,0.00341475309909662
4,April,7,20,0.18836707162168753,0.1158221860153734,0.0348574510749931,0.10770430326815417,-0.1497527657452754,0.0052199997053108405,40,0.0034171144295147993
4,April,8,5,0.4585692014463195,0.28283053896068844,0.16079864751453601,0.1286989418225395,-0.03844011836585348,0.006181119043527916,40,0.003421441376365899
4,April,8,6,0.21665826636645333,0.14208353886344735,0.06696304132337223,0.07253629654533689,-0.053322105416818255,0.0035706103484756113,40,0.0034245694783337065
4,April,8,7,0.20088815475556665,0.13085838965519644,0.055808071517119244,0.07290501469431576,-0.06429478630511942,0.0035881680322940035,40,0.0034218884512049593
4,April,8,8,0.17492673032608666,0.1119243426010901,0.04205204922204268,0.06579235275482209,-0.0772485867121252,0.003248461370751521,40,0.0034225936015473426
