calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
3,March,7,17,2.4061191313093695,1.2593683838009877,2.6058259256347163,0.06284530869720961,-0.024416856149068855,0.06362607677573706,2,0.00012406723137247766
3,March,7,18,2.737480974805382,1.4227520655932384,2.983533414754561,0.0719507894483351,-0.024416856149068855,0.0728485062040023,2,0.00012396813971843546
3,March,7,19,2.0210593908610055,1.118890953828673,2.421825560358413,0.058409229873560786,-0.024416856149068855,0.05913336632540944,2,0.00012411611596444504
3,March,7,20,1.5819881545593921,0.8992579254820812,1.4840354149238042,0.04782595309491411,-0.0326244909065444,0.0484158998991715,2,0.00012423444212639976
3,March,8,5,2.5056031305930517,1.0016492936628516,1.848798025925517,0.03651266936130626,-0.019991698639547417,0.03696061297969311,2,0.00012447412792963402
3,March,8,6,3.2569015506143346,1.2595742290268066,2.423788523302703,0.04786520759747748,-0.019991698639547417,0.048455649723861294,2,0.00012434393753194892
3,March,8,7,3.2359070412499356,1.250810771505642,2.4082372178207887,0.047558184196394127,-0.019991698639547417,0.04814475271121532,2,0.00012434741311954998
3,March,8,8,4.038708911353072,1.5073470717189457,3.0292096550426013,0.05981696328717012,-0.019991698639547417,0.06055904653961908,2,0.00012420989085798183
3,March,8,9,2.366330178156795,1.1042590632691212,2.337746210060092,0.046166493931925734,-0.019991698639547417,0.046735517727265474,2,0.00012436322077092796
3,March,8,10,3.148192912238738,1.39799386320294,3.136704114915279,0.06193886549031924,-0.019991698639547417,0.06270804338681457,2,0.00012418641002864554
3,March,8,11,3.39987666899486,1.5064967004805696,3.399401751221609,0.06712420816110853,-0.019991698639547417,0.06795981536517215,2,0.0001241294093074715
3,March,8,12,3.766471122712249,1.6578586043431567,3.7839909643034124,0.07471500024755695,-0.019991698639547417,0.07564840701312425,2,0.00012404697028286078
3,March,8,13,4.4040425679902055,1.8875955498822354,4.457699570369028,0.08801070418782309,-0.019991698639547417,0.0891169864364576,2,0.0001239053464918653
3,March,8,14,3.8920150746779516,1.7259989308089605,4.117206354794569,0.08129128410535191,-0.019991698639547417,0.08230994868188257,2,0.00012397647420490587
3,March,8,15,2.5056398482128754,1.3025321724664907,3.0397190459090377,0.06464804298145843,-0.021532216844331598,0.06545188964235815,2,0.00012415654145292513
3,March,8,16,2.6205741548162544,1.3621907705153087,3.1907769955428433,0.06766627954821836,-0.021470898495623558,0.0685088489934711,2,0.00012412348175379345
3,March,8,17,2.957045886573124,1.5257681316679335,3.6222804418511583,0.07681306194213833,-0.021470898495623558,0.07777361568966867,2,0.00012402439009975125
3,March,8,18,2.205027239205754,1.215894334017065,2.800215516409363,0.06321007906949272,-0.022853781628557113,0.06399551392491687,2,0.00012417236634576083
3,March,8,19,1.7495057687338553,0.9925242552288497,1.631560999354328,0.05257879749801253,-0.0326244909065444,0.053228846986907774,2,0.00012429069250771555
3,March,8,20,1.918216272609734,1.088607299505938,1.7995596612428015,0.05788354055023803,-0.03256406678512125,0.05860098099252076,2,0.00012423136541099097
3,March,9,5,8.285848385698293,1.7163330820413434,8.428641910410816,0.061360448332226314,-0.007370373059671809,0.0621222352661126,2,0.00012450437352296175
3,March,9,6,8.235945695837794,1.7065608736260225,8.38591007816604,0.061049470839835696,-0.007370373059671809,0.06180728572094529,2,0.0001245078491105628
3,March,9,7,9.848439359090948,1.958102740973261,10.092216345951035,0.07346612822807264,-0.007370373059671809,0.07438339946857697,2,0.00012437032684899465
3,March,9,8,3.9745190807694337,1.499444359228893,4.666026742725547,0.05963985728236065,-0.012940277613842088,0.06037968140447991,2,0.00012452365676194076
3,March,9,9,5.012915944575283,1.7844580875675122,5.944882685903981,0.0756153579737715,-0.012878371612247919,0.07656040842029,2,0.00012434684601965836
3,March,9,10,5.344629381711406,1.8969169278408413,6.357996145952742,0.08086748160753876,-0.012878371612247919,0.08188063707681947,2,0.0001242898452984843
3,March,9,11,5.82779249022884,2.0519880515034954,6.962794052578708,0.0885560339458129,-0.012878371612247919,0.08966944926865827,2,0.0001242074062738736
3,March,9,12,6.668097078251691,2.2789533310928007,8.022255786721752,0.10202297052565013,-0.012878371612247919,0.10331359118990902,2,0.0001240657824828781
3,March,9,13,5.758975611802687,2.1035072857617063,7.4868024328702365,0.09521701241237746,-0.012878371612247919,0.0964178239179847,2,0.0001241369101959187
3,March,9,14,3.4592518546134143,1.6354555439731244,3.684712131443583,0.07835942640524429,-0.02153221684433171,0.0793400206231829,2,0.00012431697744393793
3,March,9,15,3.594121072410661,1.697823216949374,3.8394679830254774,0.08141653422067985,-0.021470898495623558,0.08243682734073654,2,0.00012428391774480625
3,March,9,16,3.9817264977359397,1.8644249267027229,4.276596062824298,0.090681116145932,-0.021470898495623558,0.09182235997168386,2,0.00012418482609076405
3,March,9,17,2.9616121415036654,1.527424652455579,3.4070799468036657,0.07690294325147229,-0.022853781628557224,0.07786466109528734,2,0.00012433280233677363
3,March,9,18,2.393197505896915,1.2872321031265705,2.052373819201481,0.06613474358872828,-0.03262449090654451,0.06695765100136875,2,0.00012445112849872835
3,March,9,19,2.5797826205099637,1.38645538558095,2.2233037132012248,0.0715078053369147,-0.03256406678512136,0.07239981060029299,2,0.0001243918014020038
3,March,9,20,2.469581401031924,1.3284993665025584,2.134167970877159,0.06864207749962348,-0.03256406678512136,0.06949718833431073,2,0.00012442336959756696
3,March,10,5,187.97279223620123,1.969078281163693,196.835968145935,0.06886083495005701,-0.0003541972511523772,0.06971875884520706,2,0.00012460074049244554
3,March,10,6,265.54442611795247,2.214387697705103,281.8562691427027,0.08136890280930142,-0.0002923070572092845,0.08238857658909149,2,0.00012446321823087738
3,March,10,7,5.1322777025429325,1.7268106373756849,5.276588304963988,0.06744084392663474,-0.0129402776138422,0.06828051752018705,2,0.0001246165481438235
3,March,10,8,6.334184215860932,2.003732888616809,6.567740772868758,0.08353395501810068,-0.01287837161224803,0.08458180632591694,2,0.0001244397374015411
3,March,10,9,6.715562292073633,2.117567915010329,6.983932320702768,0.08882474437969967,-0.01287837161224803,0.08994167574080003,2,0.00012438273668036702
3,March,10,10,7.2710653142430735,2.273549444312,7.5932365463643965,0.09656989924541959,-0.01287837161224803,0.09778852198378352,2,0.00012430029765575634
3,March,10,11,8.23718158007692,2.497227024887738,8.6605922770439,0.11013597837041189,-0.01287837161224803,0.11153432572593669,2,0.00012415867386476084
3,March,10,12,6.980055371032067,2.315016839411146,8.121149286960618,0.10327991532009095,-0.01287837161224803,0.10458717843602194,2,0.00012422980157780143
3,March,10,13,4.011270372455563,1.8242642542671694,4.058204035024557,0.08629822506905582,-0.021532216844331598,0.08738212928069022,2,0.00012440986882582066
3,March,10,14,4.155677412820312,1.887793274630941,4.215101206364462,0.08937783907569807,-0.021470898495623447,0.0905020101506313,2,0.00012437680912668898
3,March,10,15,4.566085896820832,2.055070864292463,4.655486305682455,0.09871062613627712,-0.021470898495623447,0.09995747391707299,2,0.00012427771747264678
3,March,10,16,3.389813123487226,1.7044204414919,3.7584929408448526,0.08483101939899496,-0.022853781628557113,0.08589577692254169,2,0.00012442569371865636
3,March,10,17,2.7601393960467018,1.4558585407143771,2.2960511308826344,0.07398354508347649,-0.0326244909065444,0.07490749924044149,2,0.00012454401988061108
3,March,10,18,2.9541081541229257,1.5563104060756798,2.468678394180772,0.07939616289653562,-0.03256406678512136,0.08039020809908881,2,0.00012448469278388653
3,March,10,19,2.8373510810059415,1.496923757628476,2.3788785058866315,0.07650933779262936,-0.03256406678512136,0.07746595853938198,2,0.0001245162609794497
3,March,10,20,1.8418719026061665,1.0765680420282704,1.253699777124416,0.058108240297584546,-0.04692394746672135,0.05882854248082636,2,0.0001247215555660168
3,March,11,5,191.583507087671,1.9551784601711828,201.23137039692364,0.05810113797861338,-0.0002923070572092845,0.05882134969891628,2,0.0001241897225850322
3,March,11,6,3.423173085328895,1.3686475465179204,3.479096175674404,0.04447276849684223,-0.012940277613842088,0.04502047035848311,2,0.0001243430524979783
3,March,11,7,4.616868515783372,1.6889228017702254,4.734047697138591,0.06021960485884459,-0.01287837161224803,0.06096682547385779,2,0.0001241662417556959
3,March,11,8,4.998246631327786,1.8181548518089816,5.141177360128552,0.06539655254965537,-0.01287837161224803,0.0662099925682118,2,0.00012410924103452184
3,March,11,9,5.553749710786529,1.9937611367875574,5.737214990741134,0.07297505527518089,-0.01287837161224803,0.07388598667012447,2,0.00012402680200991115
3,March,11,10,6.51986607625643,2.239745600498327,6.78133080996786,0.08624923370103654,-0.01287837161224803,0.08733249819635303,2,0.00012388517821891566
3,March,11,11,5.4343413113862,2.035481178455301,6.253633301698186,0.07954069224330507,-0.01287837161224803,0.08053661358599884,2,0.00012395630593195624
3,March,11,12,2.9600499184408635,1.4948930915713292,2.9586445498535623,0.0629243962385464,-0.021532216844331487,0.06370617601274642,2,0.00012413637317997548
3,March,11,13,3.1021910079982997,1.5646099784960164,3.109237679718573,0.06593774633257787,-0.021470898495623447,0.06675812662000524,2,0.0001241033134808438
3,March,11,14,3.512599507926805,1.7485518207992883,3.5400341194930554,0.07506972024421521,-0.021470898495623447,0.07600771325067912,2,0.0001240042218268016
3,March,11,15,2.488231579271734,1.371168977011761,2.7239337252217055,0.06148876036524986,-0.022853781628557224,0.06225218652687925,2,0.00012415219807281118
3,March,11,16,1.9250316606966698,1.1063676941243914,1.5786655682745967,0.05087469065451056,-0.03262449090654429,0.05150316047664916,2,0.0001242705242347659
3,March,11,17,2.118261362517914,1.2155038098850297,1.7462957794438678,0.056170845419607485,-0.03256406678512125,0.05686649238838548,2,0.00012421119713804135
3,March,11,18,2.005934179655785,1.1518834890011416,1.6584511356782912,0.053346135998379784,-0.03256406678512125,0.05400591354208806,2,0.0001242427653336045
3,March,11,19,1.1429734433966154,0.7150464398394423,0.7623888957547813,0.03534097406984582,-0.04692394746672124,0.03577429649360897,2,0.00012444805992017162
3,March,11,20,1.0190872409750136,0.6357434969587892,0.632073892048616,0.03150550226914128,-0.05045466480040184,0.031891076352398295,2,0.00012449273042461134
3,March,12,5,1.6997864492520418,0.910317946560369,1.7063689057378089,0.021815173142665012,-0.012940277613842088,0.02208088735187519,2,0.00012407325408466676
3,March,12,6,2.885202174834743,1.3220974678217958,2.9256182375195734,0.03722041568129564,-0.012878371612247919,0.03767719885834686,2,0.0001238964433423843
3,March,12,7,3.266580329010738,1.4803797006010961,3.323810865337951,0.04228506060128634,-0.012878371612247919,0.042805271492649455,2,0.0001238394426212103
3,March,12,8,3.8220834647389994,1.6916466839473132,3.9067646807619356,0.04969916397306662,-0.012878371612247919,0.05031276736045731,2,0.00012375700359659958
3,March,12,9,4.788199928071365,1.9737667323250199,4.927960775272203,0.06268538758334086,-0.012878371612247919,0.06346411015453679,2,0.00012361537980560408
3,March,12,10,3.875710649036689,1.7306140226925573,4.4118469260185,0.05612237353651994,-0.012878371612247919,0.05681740420961989,2,0.00012368650751864464
3,March,12,11,1.9000451468038901,1.108387849951147,1.8742341913779033,0.03986653241628901,-0.021532216844331598,0.0403564170258095,2,0.0001238665747666639
3,March,12,12,2.0399013500784196,1.1881655805011406,2.018610133389201,0.04281451434644823,-0.021470898495623558,0.04334137327623666,2,0.00012383351506753222
3,March,12,13,2.4503098656513784,1.3995317143564991,2.4399500209051803,0.0517483896805877,-0.021470898495623558,0.0523879192332497,2,0.00012373442341349002
3,March,12,14,1.5791161647759886,0.9824304259428512,1.7036280982790368,0.038462039582499274,-0.022853781628557335,0.038934344534343523,2,0.00012388239965949963
3,March,12,15,1.0829455362309799,0.6945265765503841,0.8711637499513655,0.02807821933715582,-0.03262449090654451,0.02842127383839954,2,0.00012400072582145435
3,March,12,16,1.2754300058439076,0.8172085385332643,1.033865755631559,0.03325948538976542,-0.03256406678512147,0.03366687351323616,2,0.00012394139872472974
3,March,12,17,1.167569731122114,0.747331832791351,0.9479494181092517,0.03049605197782168,-0.03256406678512147,0.03086908816022671,2,0.00012397296692029294
3,March,12,18,0.4382348078378792,0.2909534752485755,0.27784702587479987,0.012881473399632304,-0.04692394746672146,0.013037679245933909,2,0.00012417826150686002
3,March,12,19,0.3185555161538953,0.2055512380832595,0.18312877441634215,0.009129203929015839,-0.05045466480040228,0.009239700928485028,2,0.00012422293201129977
3,March,12,20,0.6805685083985936,0.45156063566391874,0.4155213705705759,0.02068856274096942,-0.05039551728674918,0.02094041441360317,2,0.0001240864134583565
3,March,13,5,1.9081673162463515,0.9642823058707962,1.9180890008852205,0.02440423388019375,-0.012878371612247919,0.024701862938765196,2,0.00012374609960482525
3,March,13,6,2.2895454918770093,1.1409107417178115,2.3113025435773773,0.029406298649358842,-0.012878371612247919,0.029765813064523305,2,0.00012368909888365123
3,March,13,7,2.8450486588554424,1.3761777160286444,2.886966980773656,0.03672879131306939,-0.012878371612247919,0.037179433610692536,2,0.00012360665985904052
3,March,13,8,3.8111651765372865,1.6906850688412431,3.895393822590878,0.049554553559314485,-0.012878371612247919,0.05016632922338027,2,0.00012346503606804502
3,March,13,9,2.9963054148643153,1.434579021803906,3.3857335704424845,0.043072633925904213,-0.012878371612247919,0.04360273510022128,2,0.00012353616378108558
3,March,13,10,1.3019729408577618,0.799493738405745,1.2700772888999285,0.027017654466297225,-0.02153221684433171,0.027347579593654192,2,0.00012371623102910484
3,March,13,11,1.4405399733384767,0.8837002995704053,1.4109894527146831,0.02992921031787965,-0.021470898495623447,0.030295211317632242,2,0.00012368317132997316
3,March,13,12,1.850948497599831,1.1110106862742624,1.827060816856682,0.03875269622201971,-0.021470898495623447,0.03922863734406068,2,0.00012358407967593096
3,March,13,13,1.0661782353429068,0.6897197935232628,1.135185827014672,0.025630515933699582,-0.022853781628557335,0.025943288998426572,2,0.00012373205592194057
3,March,13,14,0.6078266421754721,0.39943561183863957,0.4769936798161604,0.015375001037963854,-0.03262449090654451,0.01556167596964153,2,0.00012385038208389529
3,March,13,15,0.7998906394004134,0.5283817176094063,0.6369500372832211,0.02049224593683774,-0.03256406678512147,0.020741683552876422,2,0.00012379105498717068
3,March,13,16,0.6945506682100501,0.456718901131235,0.5521080158792111,0.01776295827103147,-0.03256406678512147,0.017978882301691534,2,0.00012382262318273387
3,March,13,17,0.040609639161943996,0.008613344890052896,0.007894500117781348,0.00036603028860260345,-0.04692394746672157,0.00037044110880279923,2,0.00012402791776930096
3,March,13,18,-0.07669604391536775,-0.07833255766783746,-0.06699175378719201,-0.003339875104547585,-0.05045466480040228,-0.003380046481723853,2,0.0001240725882737407
3,March,13,19,0.2852265396564833,0.1831047025905793,0.16220408557838895,0.008076653078738838,-0.05039551728674929,0.008174358798747061,2,0.00012393606972079744
3,March,13,20,-0.1007505814980352,-0.09763481875887395,-0.08791878207605057,-0.004477370454385343,-0.05153838770279395,-0.004531192276992946,2,0.00012408635640182502
3,March,14,5,1.4342138197203462,0.7801207970651526,1.434642340504589,0.018253911208158113,-0.012878371612247919,0.01847585719168321,2,0.00012355890848596613
3,March,14,6,1.9897170136987872,1.0442918975013409,2.0039954144656025,0.025497073411846927,-0.012878371612247919,0.025808197656728815,2,0.00012347646946135545
3,March,14,7,2.955833578338336,1.3998564016561914,3.001366252674383,0.03818388384675542,-0.012878371612247919,0.03865270994640069,2,0.00012333484567035992
3,March,14,8,2.226442247129337,1.1333685511243365,2.4972937192907048,0.03177218806879423,-0.012878371612247919,0.03216107654195843,2,0.0001234059733834005
3,March,14,9,0.7783989121498484,0.49634131042116164,0.7469800447279578,0.015891145131169626,-0.02153221684433171,0.016084136301470986,2,0.00012358604063141974
3,March,14,10,0.9158373577924013,0.5847853606068527,0.8848931650465389,0.0187711577534595,-0.021470898495623558,0.0189994513261853,2,0.00012355298093228806
3,March,14,11,1.3262458895604892,0.8288491668100556,1.2964028829564243,0.02749905172901501,-0.021470898495623558,0.027834934709391135,2,0.00012345388927824586
3,March,14,12,0.61713383454644,0.40839464436960565,0.6430113863194601,0.014519034587394897,-0.022853781628557113,0.014695241807620718,2,0.00012360186552425547
3,March,14,13,0.1918903935032577,0.11846133081771949,0.13570936016822754,0.004374625943560195,-0.03262449090654429,0.004427448786741284,2,0.0001237201916862102
3,March,14,14,0.3835862939579916,0.25340717004487817,0.29328845270979226,0.009436431607392937,-0.03256406678512136,0.009550664761346583,2,0.0001236608645894856
3,March,14,15,0.28045268767783677,0.18037151850854682,0.2093766065608475,0.006736712512837473,-0.03256406678512136,0.006818153799289517,2,0.0001236924327850488
3,March,14,16,-0.3074857993536614,-0.2549739559217437,-0.22583852801046136,-0.010471740538554708,-0.04692394746672124,-0.010597235224324542,2,0.00012389772737161588
3,March,14,17,-0.4227135396163332,-0.3430418035379614,-0.2835536410675838,-0.014137496874117916,-0.05045466480040195,-0.014306603912998428,2,0.0001239423978760556
3,March,14,18,-0.06087010310391484,-0.06654822493104902,-0.057125650020165834,-0.0028446531346711934,-0.05039551728674907,-0.002878876683108045,2,0.00012380587932311237
3,March,14,19,-0.422856452391979,-0.3427041947452544,-0.2996820365835565,-0.015262668820776204,-0.05153838770279384,-0.015445128989006185,2,0.00012395616600413995
3,March,14,20,-0.4110352887482325,-0.333710167898311,-0.2920541118843296,-0.014856939866434216,-0.05147877117936739,-0.015034586797686766,2,0.00012395120503944223
3,March,15,5,2.0130627661574683,1.0567025838422102,2.027565886153064,0.02579691752567803,-0.012878371612247919,0.026111746950195913,2,0.0001234799450489565
3,March,15,6,2.9794281524035404,1.41115171770721,3.025231858690019,0.0384874374450217,-0.012878371612247919,0.038960060089421544,2,0.000123338321257961
3,March,15,7,2.2474574538586998,1.144247622834567,2.5210101640287026,0.03207386695743075,-0.012878371612247919,0.03246650573061571,2,0.0001234094489710016
3,March,15,8,0.792448707484134,0.5056501005755165,0.760943856535741,0.016188180576768074,-0.021532216844331598,0.01638480812528953,2,0.00012358951621902083
3,March,15,9,0.9299309236581966,0.5941036770050163,0.8989370347774623,0.0190690352832088,-0.02147089849562367,0.01930098582766382,2,0.00012355645651988915
3,March,15,10,1.3403792228621927,0.8379628252116793,1.3105685234866042,0.02779948119938158,-0.02147089849562367,0.028139083739340265,2,0.00012345736486584695
3,March,15,11,0.6291627510388509,0.4167589852255597,0.6561497297977024,0.014815668842896201,-0.022853781628557335,0.014995502640433589,2,0.00012360534111185653
3,March,15,12,0.20300342028659427,0.12641833949489426,0.14481976949574435,0.004668294085067526,-0.03262449090654462,0.0047246712530018,2,0.00012372366727381125
3,March,15,13,0.39472085939109774,0.2613438129936798,0.30246232190142136,0.009731579765443366,-0.03256406678512169,0.009849403250380862,2,0.0001236643401770867
3,March,15,14,0.29152188671038204,0.18826004274966968,0.2185256452026021,0.007031071302589842,-0.03256406678512169,0.007116083704639342,2,0.00012369590837264986
3,March,15,15,-0.2982084096563995,-0.24793422959753292,-0.21959914507659697,-0.010182413312021188,-0.04692394746672168,-0.01030445874731123,2,0.00012390120295921697
3,March,15,16,-0.41349631299581324,-0.3360533055952862,-0.2777726329043657,-0.013849241474592433,-0.05045466480040239,-0.014014925083914997,2,0.0001239458734636567
3,March,15,17,-0.05163551865690311,-0.05972891424148031,-0.051270755570108906,-0.0025530958313064733,-0.0503955172867494,-0.0025838162486381266,2,0.00012380935491071343
3,March,15,18,-0.414275092143351,-0.3362441313391435,-0.2940291254533879,-0.014974742409205821,-0.051538387702794175,-0.01515378706353021,2,0.000123959641591741
3,March,15,19,-0.4024478182268528,-0.3272451388646573,-0.28639229433711655,-0.014568894824160794,-0.05147877117936772,-0.014743123387714552,2,0.0001239546806270433
3,March,15,20,-0.4024478182268528,-0.3272451388646573,-0.28639229433711655,-0.014568894824160794,-0.05147877117936772,-0.014743123387714552,2,0.0001239546806270433
3,March,16,5,2.0653867322802686,1.0709633127855216,2.071176831654817,0.026476408597975398,-0.012939329010075218,0.026799638462826847,2,0.00012320079899639282
3,March,16,6,1.424791251181722,0.7883535000841503,1.5752043521854278,0.020137016744965264,-0.012939329010075218,0.020382087371029645,2,0.0001232719267094334
3,March,16,7,0.23302677400573282,0.14864292901113818,0.20846049853905715,0.004435062425465208,-0.02153221684433171,0.004488616658020472,2,0.00012345199395745265
3,March,16,8,0.369302898032567,0.24332020644351673,0.34328615555981695,0.007282597490535725,-0.02147089849562367,0.007370662200977707,2,0.00012341893425832096
3,March,16,9,0.7797512051516626,0.5116996688502196,0.7500997377393881,0.015912068051624262,-0.02147089849562367,0.016105315330596337,2,0.00012331984260427877
3,March,16,10,0.14938556257315594,0.09161761220314607,0.13632633033425923,0.003078425007867258,-0.022853781628557446,0.0031155721836817474,2,0.00012346781885028837
3,March,16,11,-0.24139519926009853,-0.19838011651968893,-0.21563693153155808,-0.006951586355332329,-0.03262449090654451,-0.007035045111866478,2,0.0001235861450122431
3,March,16,12,-0.0500710936638537,-0.055035903767285344,-0.06050519202638215,-0.0019468620673960269,-0.03256406678512158,-0.001970295113993714,2,0.0001235268179155185
3,March,16,13,-0.15091243498886656,-0.13007737064115363,-0.14345943887269788,-0.004616136753239353,-0.03256406678512158,-0.004671622748406601,2,0.0001235583861110817
3,March,16,14,-0.670117109297288,-0.5494860958230103,-0.46646262924469556,-0.021630532141722614,-0.04692394746672146,-0.021888267909866865,2,0.0001237636806976488
3,March,16,15,-0.7831847297038158,-0.6392175351040933,-0.5065003504211388,-0.025254950182370672,-0.05045466480040228,-0.025555305401784856,2,0.0001238083512020885
3,March,16,16,-0.42140850401603974,-0.34264706806336914,-0.28292181124299576,-0.014089454488511066,-0.05039551728674929,-0.014257991029294814,2,0.00012367183264914527
3,March,16,17,-0.7584141635513122,-0.6137056647186057,-0.5176886366706743,-0.026367433699819975,-0.051538387702794064,-0.026680837666064106,2,0.00012382211933017285
3,March,16,18,-0.7468150087640599,-0.604588581467265,-0.510404191225591,-0.025966280102276085,-0.05147877117936761,-0.026274980569092388,2,0.00012381715836547514
3,March,16,19,-0.7468150087640599,-0.604588581467265,-0.510404191225591,-0.025966280102276085,-0.05147877117936761,-0.026274980569092388,2,0.00012381715836547514
3,March,16,20,-0.27173074199047115,-0.2233272318587086,-0.20133351509715564,-0.010241650234847688,-0.05147877117936761,-0.01036440195442423,2,0.00012362549937735
3,March,17,5,5.3463990589113735,1.5184897195598464,5.428895034320734,0.03344596145052248,-0.006236199203218051,0.03385567088738539,2,0.00012342525662237955
3,March,17,6,1.0731885266049526,0.6516380664932119,0.8244546195519136,0.01753915578421572,-0.02153221684433171,0.017752335646502804,2,0.0001236053238703988
3,March,17,7,1.2488006762217434,0.7560651613916658,0.9628119204168939,0.020423840453806186,-0.021470898495623558,0.020672437013647516,2,0.00012357226417126713
3,March,17,8,1.768476412639898,1.0311516907869094,1.3749972519077536,0.029165893094214024,-0.021470898495623558,0.029522426427472714,2,0.00012347317251722493
3,March,17,9,0.795872014007012,0.5208241322023351,0.7159060649990167,0.01616481935944547,-0.022853781628557224,0.01636116087604722,2,0.0001236211487632345
3,March,17,10,0.28346126189162074,0.18413251479930257,0.1862560947446195,0.006003954135991751,-0.03262449090654462,0.006076510269284352,2,0.00012373947492518923
3,March,17,11,0.5030369775586856,0.33602105026526174,0.34418727782269254,0.01107397122060294,-0.03256406678512147,0.011208137501607318,2,0.00012368014782846465
3,March,17,12,0.3840076899679727,0.2530058499714018,0.260137665831546,0.008369872556593272,-0.03256406678512147,0.008471140323464077,2,0.0001237117160240278
3,March,17,13,-0.28550001583595225,-0.2381341898657737,-0.19122093600763285,-0.00886649659002925,-0.04692394746672146,-0.00897284115575947,2,0.00012391701061059492
3,March,17,14,-0.4114659822078558,-0.335330926481573,-0.2514792221578081,-0.012538199631124236,-0.05045466480040206,-0.01268829985823805,2,0.00012396168111503467
3,March,17,15,-0.015790882434858797,-0.03140356549948955,-0.02464129228158554,-0.001227036284429217,-0.05039551728674918,-0.0012418106711444832,2,0.00012382516256209138
3,March,17,16,-0.4098143264243402,-0.3330930041541264,-0.2683183307160651,-0.013665196867198026,-0.05153838770279384,-0.013828694156211019,2,0.00012397544924311896
3,March,17,17,-0.3970663655170257,-0.3233200995696283,-0.26064099108034344,-0.013258809726551135,-0.05147877117936739,-0.013417477939788536,2,0.00012397048827842127
3,March,17,18,-0.3970663655170257,-0.3233200995696283,-0.26064099108034344,-0.013258809726551135,-0.05147877117936739,-0.013417477939788536,2,0.00012397048827842127
3,March,17,19,0.115808663499023,0.06066451028574679,0.05251079311419062,0.0026709673181541937,-0.05147877117936739,0.0027031911031725198,2,0.00012377882929029614
3,March,17,20,0.09221906706567513,0.04372360371212947,0.037872597218281775,0.0019264024870628838,-0.05147877117936739,0.0019496347661682734,2,0.0001237876400535793
3,March,18,5,0.1619007005234135,0.10855723237109463,0.11413611584133068,0.0024283109165177397,-0.021532216844331598,0.002457603596065283,2,0.00012342851312811636
3,March,18,6,0.33436536938671363,0.23428806164053642,0.24842098827641107,0.0052701569176532015,-0.021470898495623558,0.005333821823465312,2,0.00012339545342898467
3,March,18,7,0.8540411264580522,0.5777466148047097,0.6544120188755245,0.0138823867394271,-0.021470898495623558,0.014050814031592473,2,0.00012329636177494248
3,March,18,8,0.06971992760397472,0.03951881839777109,0.04757791727071626,0.0010743839122524523,-0.022853781628557224,0.0010873353316465106,2,0.00012344433802095208
3,March,18,9,-0.37168330158540214,-0.3087108805297279,-0.2771769857640429,-0.008935588584134568,-0.0326244909065444,-0.009042758051562405,2,0.0001235626641829068
3,March,18,10,-0.1528672549858332,-0.13427771882065911,-0.1224739123417088,-0.003940863188503396,-0.03256406678512136,-0.0039882486609305046,2,0.00012350333708618222
3,March,18,11,-0.2673524183876862,-0.22401342611433187,-0.20526043089713525,-0.006604804955172572,-0.03256406678512136,-0.0066841143800771,2,0.00012353490528174541
3,March,18,12,-0.8099940352356566,-0.6927349306519658,-0.5086091399363456,-0.02358520744068282,-0.04692394746672124,-0.023865948563467354,2,0.0001237401998683125
3,March,18,13,-0.9322142125491071,-0.7951153935980777,-0.5455505778141604,-0.027202384290093917,-0.05045466480040206,-0.027525571535279125,2,0.00012378487037275222
3,March,18,14,-0.5366815442788663,-0.44530896209002896,-0.322471134333649,-0.01605919603667505,-0.05039551728674907,-0.01625109962478899,2,0.00012364835181980898
3,March,18,15,-0.8883689631691394,-0.7421476293052154,-0.5558735793023244,-0.028312645187026475,-0.05153838770279373,-0.02864882804382285,2,0.00012379863850083656
3,March,18,16,-0.8759906748783266,-0.7319886538112746,-0.548649295960636,-0.027912293050539994,-0.05147877117936728,-0.028243791564478538,2,0.00012379367753613885
3,March,18,17,-0.8759906748783266,-0.7319886538112746,-0.548649295960636,-0.027912293050539994,-0.05147877117936728,-0.028243791564478538,2,0.00012379367753613885
3,March,18,18,-0.36311564027122145,-0.29523656509739826,-0.24020354137921718,-0.012219079275494815,-0.05147877117936728,-0.0123653831431344,2,0.0001236020185480137
3,March,18,19,-0.3865511447520943,-0.31272553825801996,-0.25462175518706415,-0.012952587034637086,-0.05147877117936728,-0.01310761507256375,2,0.0001236108293112969
3,March,18,20,-0.7784846416721052,-0.6296741819836398,-0.5447456951045939,-0.02771366527678787,-0.05147877117936728,-0.028042838989234764,2,0.00012379120124686238
3,March,19,5,0.03812759488614293,0.01752155336306784,0.018141231706165575,0.0003848706458573492,-0.021470898495623447,0.0003895085445486668,2,0.00012333845270781066
3,March,19,6,0.5578033586031195,0.38040370487241393,0.422135565486631,0.008955247829483648,-0.021470898495623447,0.009063629877956059,2,0.00012323936105376846
3,March,19,7,-0.16552216358082736,-0.14171177372449728,-0.16785376900052293,-0.003790512266271695,-0.022853781628557,-0.003836093382268202,2,0.00012338733729977804
3,March,19,8,-0.5839220034528867,-0.4820722411796739,-0.4265619403663893,-0.013751839549348666,-0.03262449090654429,-0.013916366144561154,2,0.00012350566346173275
