Date,return
2009-12-24 00:00:00-05:00,0.004733905661851168
2009-12-28 00:00:00-05:00,0.0020245982637737163
2009-12-29 00:00:00-05:00,0.0
2009-12-30 00:00:00-05:00,0.0
2009-12-31 00:00:00-05:00,0.0
2010-01-01 00:00:00-05:00,0.0
2010-01-04 00:00:00-05:00,0.0
2010-01-05 00:00:00-05:00,0.0
2010-01-06 00:00:00-05:00,0.0
2010-01-07 00:00:00-05:00,0.0
2010-01-08 00:00:00-05:00,0.0
2010-01-11 00:00:00-05:00,0.0
2010-01-12 00:00:00-05:00,0.0
2010-01-13 00:00:00-05:00,0.0
2010-01-14 00:00:00-05:00,0.0
2010-01-15 00:00:00-05:00,0.0
2010-01-19 00:00:00-05:00,0.0
2010-01-20 00:00:00-05:00,0.0
2010-01-21 00:00:00-05:00,0.0
2010-01-22 00:00:00-05:00,0.0
2010-01-25 00:00:00-05:00,0.0
2010-01-26 00:00:00-05:00,0.0
2010-01-27 00:00:00-05:00,0.0
2010-01-28 00:00:00-05:00,0.0
2010-01-29 00:00:00-05:00,0.0
2010-02-01 00:00:00-05:00,0.0
2010-02-02 00:00:00-05:00,0.0
2010-02-03 00:00:00-05:00,0.0
2010-02-04 00:00:00-05:00,0.0
2010-02-05 00:00:00-05:00,0.0
2010-02-08 00:00:00-05:00,0.0
2010-02-09 00:00:00-05:00,-0.00011232493223628165
2010-02-10 00:00:00-05:00,-0.0019586856942623854
2010-02-11 00:00:00-05:00,0.010466507636010647
2010-02-12 00:00:00-05:00,-0.0008322913199663162
2010-02-16 00:00:00-05:00,0.015624078702295503
2010-02-17 00:00:00-05:00,0.0
2010-02-18 00:00:00-05:00,0.0
2010-02-19 00:00:00-05:00,0.0
2010-02-22 00:00:00-05:00,0.0
2010-02-23 00:00:00-05:00,0.0
2010-02-24 00:00:00-05:00,0.0
2010-02-25 00:00:00-05:00,0.0
2010-02-26 00:00:00-05:00,0.0
2010-03-01 00:00:00-05:00,0.0
2010-03-02 00:00:00-05:00,0.0
2010-03-03 00:00:00-05:00,0.0
2010-03-04 00:00:00-05:00,0.0
2010-03-05 00:00:00-05:00,0.0
2010-03-08 00:00:00-05:00,0.0
2010-03-09 00:00:00-05:00,0.0
2010-03-10 00:00:00-05:00,0.0
2010-03-11 00:00:00-05:00,0.0
2010-03-12 00:00:00-05:00,0.0
2010-03-15 00:00:00-04:00,0.0
2010-03-16 00:00:00-04:00,0.0
2010-03-17 00:00:00-04:00,0.0
2010-03-18 00:00:00-04:00,0.0
2010-03-19 00:00:00-04:00,0.0
2010-03-22 00:00:00-04:00,-0.00010708099716502476
2010-03-23 00:00:00-04:00,0.007033480331301689
2010-03-24 00:00:00-04:00,-0.00485530961304903
2010-03-25 00:00:00-04:00,-0.0016261300770565867
2010-03-26 00:00:00-04:00,-0.0005998885026201606
2010-03-29 00:00:00-04:00,0.006347600370645523
2010-03-30 00:00:00-04:00,0.0006818939582444727
2010-03-31 00:00:00-04:00,-0.0034070599358528852
2010-04-01 00:00:00-04:00,0.0068375892005860806
2010-04-05 00:00:00-04:00,0.008043433137285231
2010-04-06 00:00:00-04:00,0.0
2010-04-07 00:00:00-04:00,0.0
2010-04-08 00:00:00-04:00,0.0
2010-04-09 00:00:00-04:00,0.0
2010-04-12 00:00:00-04:00,0.0
2010-04-13 00:00:00-04:00,0.0
2010-04-14 00:00:00-04:00,0.0
2010-04-15 00:00:00-04:00,0.0
2010-04-16 00:00:00-04:00,0.0
2010-04-19 00:00:00-04:00,0.0
2010-04-20 00:00:00-04:00,0.0
2010-04-21 00:00:00-04:00,0.0
2010-04-22 00:00:00-04:00,0.0
2010-04-23 00:00:00-04:00,0.0
2010-04-26 00:00:00-04:00,0.0
2010-04-27 00:00:00-04:00,0.0
2010-04-28 00:00:00-04:00,0.0
2010-04-29 00:00:00-04:00,0.0
2010-04-30 00:00:00-04:00,0.0
2010-05-01 00:00:00-04:00,0.0
2010-05-03 00:00:00-04:00,0.0
2010-05-04 00:00:00-04:00,0.0
2010-05-05 00:00:00-04:00,0.0
2010-05-06 00:00:00-04:00,0.0
2010-05-07 00:00:00-04:00,0.0
2010-05-10 00:00:00-04:00,0.0
2010-05-11 00:00:00-04:00,0.0
2010-05-12 00:00:00-04:00,0.0
2010-05-13 00:00:00-04:00,0.0
2010-05-14 00:00:00-04:00,0.0
2010-05-17 00:00:00-04:00,0.0
2010-05-18 00:00:00-04:00,0.0
2010-05-19 00:00:00-04:00,0.0
2010-05-20 00:00:00-04:00,0.0
2010-05-21 00:00:00-04:00,0.0
2010-05-24 00:00:00-04:00,0.0
2010-05-25 00:00:00-04:00,-0.00011172393589172092
2010-05-26 00:00:00-04:00,-0.006028575822710991
2010-05-27 00:00:00-04:00,0.033498458564281464
2010-05-28 00:00:00-04:00,-0.01254978496581316
2010-06-01 00:00:00-04:00,-0.016935290190199462
2010-06-02 00:00:00-04:00,0.0
2010-06-03 00:00:00-04:00,0.0
2010-06-04 00:00:00-04:00,0.0
2010-06-07 00:00:00-04:00,0.0
2010-06-08 00:00:00-04:00,0.0
2010-06-09 00:00:00-04:00,0.0
2010-06-10 00:00:00-04:00,0.0
2010-06-11 00:00:00-04:00,0.0
2010-06-14 00:00:00-04:00,0.0
2010-06-15 00:00:00-04:00,0.0
2010-06-16 00:00:00-04:00,0.0
2010-06-17 00:00:00-04:00,0.0
2010-06-18 00:00:00-04:00,0.0
2010-06-21 00:00:00-04:00,0.0
2010-06-22 00:00:00-04:00,0.0
2010-06-23 00:00:00-04:00,0.0
2010-06-24 00:00:00-04:00,0.0
2010-06-25 00:00:00-04:00,0.0
2010-06-28 00:00:00-04:00,-0.000111597325343677
2010-06-29 00:00:00-04:00,-0.03087517060339451
2010-06-30 00:00:00-04:00,-0.009500016458332539
2010-07-01 00:00:00-04:00,-0.004456194117665291
2010-07-02 00:00:00-04:00,-0.00544973649084568
2010-07-06 00:00:00-04:00,0.006555838976055384
2010-07-07 00:00:00-04:00,0.03149588033556938
2010-07-08 00:00:00-04:00,0.009895491413772106
2010-07-09 00:00:00-04:00,0.0074652815237641335
2010-07-12 00:00:00-04:00,0.0006485696067102253
2010-07-13 00:00:00-04:00,0.015088181011378765
2010-07-14 00:00:00-04:00,-9.087413491215557e-05
2010-07-15 00:00:00-04:00,0.00027329238946549594
2010-07-16 00:00:00-04:00,-0.02753463387489319
2010-07-19 00:00:00-04:00,0.005906755104660988
2010-07-20 00:00:00-04:00,0.011091426014900208
2010-07-21 00:00:00-04:00,-0.012997628189623356
2010-07-22 00:00:00-04:00,0.02221089549751277
2010-07-23 00:00:00-04:00,0.0
2010-07-26 00:00:00-04:00,0.0
2010-07-27 00:00:00-04:00,0.0
2010-07-28 00:00:00-04:00,0.0
2010-07-29 00:00:00-04:00,0.0
2010-07-30 00:00:00-04:00,0.0
2010-08-01 00:00:00-04:00,0.0
2010-08-02 00:00:00-04:00,0.0
2010-08-03 00:00:00-04:00,0.0
2010-08-04 00:00:00-04:00,0.0
2010-08-05 00:00:00-04:00,0.0
2010-08-06 00:00:00-04:00,0.0
2010-08-09 00:00:00-04:00,0.0
2010-08-10 00:00:00-04:00,0.0
2010-08-11 00:00:00-04:00,0.0
2010-08-12 00:00:00-04:00,0.0
2010-08-13 00:00:00-04:00,0.0
2010-08-16 00:00:00-04:00,0.0
2010-08-17 00:00:00-04:00,0.0
2010-08-18 00:00:00-04:00,0.0
2010-08-19 00:00:00-04:00,0.0
2010-08-20 00:00:00-04:00,0.0
2010-08-23 00:00:00-04:00,0.0
2010-08-24 00:00:00-04:00,0.0
2010-08-25 00:00:00-04:00,0.0
2010-08-26 00:00:00-04:00,0.0
2010-08-27 00:00:00-04:00,0.0
2010-08-30 00:00:00-04:00,0.0
2010-08-31 00:00:00-04:00,0.0
2010-09-01 00:00:00-04:00,0.0
2010-09-02 00:00:00-04:00,0.0
2010-09-03 00:00:00-04:00,0.0
2010-09-07 00:00:00-04:00,0.0
2010-09-08 00:00:00-04:00,0.0
2010-09-09 00:00:00-04:00,-0.00010971474400911758
2010-09-10 00:00:00-04:00,0.0050486368127167225
2010-09-13 00:00:00-04:00,0.01112313661724329
2010-09-14 00:00:00-04:00,-0.0006214503082446754
2010-09-15 00:00:00-04:00,0.0038176884409040213
2010-09-16 00:00:00-04:00,-0.0003743074016004924
2010-09-17 00:00:00-04:00,0.0
2010-09-20 00:00:00-04:00,0.0
2010-09-21 00:00:00-04:00,0.0
2010-09-22 00:00:00-04:00,0.0
2010-09-23 00:00:00-04:00,0.0
2010-09-24 00:00:00-04:00,0.0
2010-09-27 00:00:00-04:00,0.0
2010-09-28 00:00:00-04:00,0.0
2010-09-29 00:00:00-04:00,0.0
2010-09-30 00:00:00-04:00,0.0
2010-10-01 00:00:00-04:00,0.0
2010-10-04 00:00:00-04:00,0.0
2010-10-05 00:00:00-04:00,0.0
2010-10-06 00:00:00-04:00,0.0
2010-10-07 00:00:00-04:00,0.0
2010-10-08 00:00:00-04:00,0.0
2010-10-11 00:00:00-04:00,0.0
2010-10-12 00:00:00-04:00,0.0
2010-10-13 00:00:00-04:00,0.0
2010-10-14 00:00:00-04:00,0.0
2010-10-15 00:00:00-04:00,0.0
2010-10-18 00:00:00-04:00,0.0
2010-10-19 00:00:00-04:00,0.0
2010-10-20 00:00:00-04:00,0.0
2010-10-21 00:00:00-04:00,0.0
2010-10-22 00:00:00-04:00,0.0
2010-10-25 00:00:00-04:00,0.0
2010-10-26 00:00:00-04:00,0.0
2010-10-27 00:00:00-04:00,-0.00010565372877689942
2010-10-28 00:00:00-04:00,0.0001687377371126786
2010-10-29 00:00:00-04:00,0.0007604228449054062
2010-11-01 00:00:00-04:00,0.00033724698005244136
2010-11-02 00:00:00-04:00,0.007930477149784565
2010-11-03 00:00:00-04:00,0.004017723258584738
2010-11-04 00:00:00-04:00,0.019258134067058563
2010-11-05 00:00:00-04:00,0.0036589691962865033
2010-11-08 00:00:00-05:00,0.0
2010-11-09 00:00:00-05:00,0.0
2010-11-10 00:00:00-05:00,0.0
2010-11-11 00:00:00-05:00,0.0
2010-11-12 00:00:00-05:00,0.0
2010-11-15 00:00:00-05:00,0.0
2010-11-16 00:00:00-05:00,0.0
2010-11-17 00:00:00-05:00,0.0
2010-11-18 00:00:00-05:00,-0.00010492072002659551
2010-11-19 00:00:00-05:00,0.0027509804349392653
2010-11-22 00:00:00-05:00,-0.0008313788566738367
2010-11-23 00:00:00-05:00,-0.014477008022367954
2010-11-24 00:00:00-05:00,0.014774116687476635
2010-11-26 00:00:00-05:00,-0.011752388954123411
2010-11-29 00:00:00-05:00,0.0
2010-11-30 00:00:00-05:00,0.0
2010-12-01 00:00:00-05:00,0.0
2010-12-02 00:00:00-05:00,0.0
2010-12-03 00:00:00-05:00,0.0
2010-12-06 00:00:00-05:00,0.0
2010-12-07 00:00:00-05:00,0.0
2010-12-08 00:00:00-05:00,0.0
2010-12-09 00:00:00-05:00,0.0
2010-12-10 00:00:00-05:00,0.0
2010-12-13 00:00:00-05:00,0.0
2010-12-14 00:00:00-05:00,0.0
2010-12-15 00:00:00-05:00,0.0
2010-12-16 00:00:00-05:00,0.0
2010-12-17 00:00:00-05:00,0.0
2010-12-20 00:00:00-05:00,-0.00010259888797205747
2010-12-21 00:00:00-05:00,0.006340342573821545
2010-12-22 00:00:00-05:00,0.003109922166913748
2010-12-23 00:00:00-05:00,-0.0014308803947642446
2010-12-27 00:00:00-05:00,0.00029594333310790694
2010-12-28 00:00:00-05:00,0.0
2010-12-29 00:00:00-05:00,0.0
2010-12-30 00:00:00-05:00,0.0
2010-12-31 00:00:00-05:00,0.0
2011-01-01 00:00:00-05:00,0.0
2011-01-03 00:00:00-05:00,0.0
2011-01-04 00:00:00-05:00,0.0
2011-01-05 00:00:00-05:00,0.0
2011-01-06 00:00:00-05:00,0.0
2011-01-07 00:00:00-05:00,0.0
2011-01-10 00:00:00-05:00,0.0
2011-01-11 00:00:00-05:00,0.0
2011-01-12 00:00:00-05:00,0.0
2011-01-13 00:00:00-05:00,0.0
2011-01-14 00:00:00-05:00,0.0
2011-01-18 00:00:00-05:00,0.0
2011-01-19 00:00:00-05:00,0.0
2011-01-20 00:00:00-05:00,0.0
2011-01-21 00:00:00-05:00,0.0
2011-01-24 00:00:00-05:00,0.0
2011-01-25 00:00:00-05:00,0.0
2011-01-26 00:00:00-05:00,0.0
2011-01-27 00:00:00-05:00,0.0
2011-01-28 00:00:00-05:00,0.0
2011-01-31 00:00:00-05:00,0.0
2011-02-01 00:00:00-05:00,0.0
2011-02-02 00:00:00-05:00,0.0
2011-02-03 00:00:00-05:00,0.0
2011-02-04 00:00:00-05:00,0.0
2011-02-07 00:00:00-05:00,0.0
2011-02-08 00:00:00-05:00,0.0
2011-02-09 00:00:00-05:00,-9.954882039921065e-05
2011-02-10 00:00:00-05:00,0.0003784811415243894
2011-02-11 00:00:00-05:00,0.0059698945842683315
2011-02-14 00:00:00-05:00,0.002403958234935999
2011-02-15 00:00:00-05:00,-0.0031476751901209354
2011-02-16 00:00:00-05:00,0.006216415005884823
2011-02-17 00:00:00-05:00,0.0
2011-02-18 00:00:00-05:00,0.0
2011-02-22 00:00:00-05:00,0.0
2011-02-23 00:00:00-05:00,0.0
2011-02-24 00:00:00-05:00,0.0
2011-02-25 00:00:00-05:00,0.0
2011-02-28 00:00:00-05:00,0.0
2011-03-01 00:00:00-05:00,0.0
2011-03-02 00:00:00-05:00,0.0
2011-03-03 00:00:00-05:00,0.0
2011-03-04 00:00:00-05:00,0.0
2011-03-07 00:00:00-05:00,0.0
2011-03-08 00:00:00-05:00,0.0
2011-03-09 00:00:00-05:00,0.0
2011-03-10 00:00:00-05:00,0.0
2011-03-11 00:00:00-05:00,0.0
2011-03-14 00:00:00-04:00,0.0
2011-03-15 00:00:00-04:00,0.0
2011-03-16 00:00:00-04:00,0.0
2011-03-17 00:00:00-04:00,0.0
2011-03-18 00:00:00-04:00,0.0
2011-03-21 00:00:00-04:00,0.0
2011-03-22 00:00:00-04:00,-0.00010047160794921664
2011-03-23 00:00:00-04:00,0.0028618238866329193
2011-03-24 00:00:00-04:00,0.009563437663018703
2011-03-25 00:00:00-04:00,0.0030557368882000446
2011-03-28 00:00:00-04:00,-0.0024374001659452915
2011-03-29 00:00:00-04:00,0.006719018332660198
2011-03-30 00:00:00-04:00,0.006901089567691088
2011-03-31 00:00:00-04:00,-0.0013558341888710856
2011-04-01 00:00:00-04:00,0.0042232186533510685
2011-04-04 00:00:00-04:00,0.0008264794014394283
2011-04-05 00:00:00-04:00,-0.00024901155333701417
2011-04-06 00:00:00-04:00,0.0
2011-04-07 00:00:00-04:00,0.0
2011-04-08 00:00:00-04:00,0.0
2011-04-11 00:00:00-04:00,0.0
2011-04-12 00:00:00-04:00,0.0
2011-04-13 00:00:00-04:00,0.0
2011-04-14 00:00:00-04:00,0.0
2011-04-15 00:00:00-04:00,0.0
2011-04-18 00:00:00-04:00,0.0
2011-04-19 00:00:00-04:00,0.0
2011-04-20 00:00:00-04:00,0.0
2011-04-21 00:00:00-04:00,0.0
2011-04-25 00:00:00-04:00,0.0
2011-04-26 00:00:00-04:00,0.0
2011-04-27 00:00:00-04:00,0.0
2011-04-28 00:00:00-04:00,0.0
2011-04-29 00:00:00-04:00,0.0
2011-05-01 00:00:00-04:00,0.0
2011-05-02 00:00:00-04:00,0.0
2011-05-03 00:00:00-04:00,0.0
2011-05-04 00:00:00-04:00,0.0
2011-05-05 00:00:00-04:00,0.0
2011-05-06 00:00:00-04:00,0.0
2011-05-09 00:00:00-04:00,0.0
2011-05-10 00:00:00-04:00,0.0
2011-05-11 00:00:00-04:00,0.0
2011-05-12 00:00:00-04:00,0.0
2011-05-13 00:00:00-04:00,0.0
2011-05-16 00:00:00-04:00,0.0
2011-05-17 00:00:00-04:00,0.0
2011-05-18 00:00:00-04:00,0.0
2011-05-19 00:00:00-04:00,0.0
2011-05-20 00:00:00-04:00,0.0
2011-05-23 00:00:00-04:00,0.0
2011-05-24 00:00:00-04:00,-9.945415624014998e-05
2011-05-25 00:00:00-04:00,0.003334548557177186
2011-05-26 00:00:00-04:00,0.00460790703073144
2011-05-27 00:00:00-04:00,0.00383460009470582
2011-05-31 00:00:00-04:00,0.010312823710836383
2011-06-01 00:00:00-04:00,0.0
2011-06-02 00:00:00-04:00,0.0
2011-06-03 00:00:00-04:00,0.0
2011-06-06 00:00:00-04:00,0.0
2011-06-07 00:00:00-04:00,0.0
2011-06-08 00:00:00-04:00,0.0
2011-06-09 00:00:00-04:00,0.0
2011-06-10 00:00:00-04:00,0.0
2011-06-13 00:00:00-04:00,0.0
2011-06-14 00:00:00-04:00,0.0
2011-06-15 00:00:00-04:00,0.0
2011-06-16 00:00:00-04:00,0.0
2011-06-17 00:00:00-04:00,0.0
2011-06-20 00:00:00-04:00,0.0
2011-06-21 00:00:00-04:00,0.0
2011-06-22 00:00:00-04:00,0.0
2011-06-23 00:00:00-04:00,0.0
2011-06-24 00:00:00-04:00,0.0
2011-06-27 00:00:00-04:00,0.0
2011-06-28 00:00:00-04:00,-0.00010009862095779059
2011-06-29 00:00:00-04:00,0.00856429897248745
2011-06-30 00:00:00-04:00,0.009562485851347446
2011-07-01 00:00:00-04:00,0.01477575208991766
2011-07-05 00:00:00-04:00,-0.0008210766245611012
2011-07-06 00:00:00-04:00,0.00119553052354604
2011-07-07 00:00:00-04:00,0.010375368408858776
2011-07-08 00:00:00-04:00,-0.007092142943292856
2011-07-11 00:00:00-04:00,-0.01808011531829834
2011-07-12 00:00:00-04:00,-0.004319576546549797
2011-07-13 00:00:00-04:00,0.003348876954987645
2011-07-14 00:00:00-04:00,-0.006902581546455622
2011-07-15 00:00:00-04:00,0.005804706364870071
2011-07-18 00:00:00-04:00,-0.008201136253774166
2011-07-19 00:00:00-04:00,0.016231583431363106
2011-07-20 00:00:00-04:00,-0.00060248002409935
2011-07-21 00:00:00-04:00,0.013870547525584698
2011-07-22 00:00:00-04:00,0.0005711230661780781
2011-07-25 00:00:00-04:00,0.0
2011-07-26 00:00:00-04:00,0.0
2011-07-27 00:00:00-04:00,0.0
2011-07-28 00:00:00-04:00,0.0
2011-07-29 00:00:00-04:00,0.0
2011-08-01 00:00:00-04:00,0.0
2011-08-02 00:00:00-04:00,0.0
2011-08-03 00:00:00-04:00,0.0
2011-08-04 00:00:00-04:00,0.0
2011-08-05 00:00:00-04:00,0.0
2011-08-08 00:00:00-04:00,0.0
2011-08-09 00:00:00-04:00,0.0
2011-08-10 00:00:00-04:00,0.0
2011-08-11 00:00:00-04:00,0.0
2011-08-12 00:00:00-04:00,0.0
2011-08-15 00:00:00-04:00,0.0
2011-08-16 00:00:00-04:00,0.0
2011-08-17 00:00:00-04:00,0.0
2011-08-18 00:00:00-04:00,0.0
2011-08-19 00:00:00-04:00,0.0
2011-08-22 00:00:00-04:00,0.0
2011-08-23 00:00:00-04:00,0.0
2011-08-24 00:00:00-04:00,0.0
2011-08-25 00:00:00-04:00,0.0
2011-08-26 00:00:00-04:00,0.0
2011-08-29 00:00:00-04:00,0.0
2011-08-30 00:00:00-04:00,0.0
2011-08-31 00:00:00-04:00,0.0
2011-09-01 00:00:00-04:00,0.0
2011-09-02 00:00:00-04:00,0.0
2011-09-06 00:00:00-04:00,0.0
2011-09-07 00:00:00-04:00,0.0
2011-09-08 00:00:00-04:00,0.0
2011-09-09 00:00:00-04:00,-0.00010601520246577664
2011-09-12 00:00:00-04:00,0.006470005493611097
2011-09-13 00:00:00-04:00,0.009171085432171822
2011-09-14 00:00:00-04:00,0.013844051398336887
2011-09-15 00:00:00-04:00,0.017257384955883026
2011-09-16 00:00:00-04:00,0.0058155083579922206
2011-09-19 00:00:00-04:00,0.0
2011-09-20 00:00:00-04:00,0.0
2011-09-21 00:00:00-04:00,0.0
2011-09-22 00:00:00-04:00,0.0
2011-09-23 00:00:00-04:00,0.0
2011-09-26 00:00:00-04:00,0.0
2011-09-27 00:00:00-04:00,0.0
2011-09-28 00:00:00-04:00,0.0
2011-09-29 00:00:00-04:00,0.0
2011-09-30 00:00:00-04:00,0.0
2011-10-01 00:00:00-04:00,0.0
2011-10-03 00:00:00-04:00,0.0
2011-10-04 00:00:00-04:00,0.0
2011-10-05 00:00:00-04:00,0.0
2011-10-06 00:00:00-04:00,0.0
2011-10-07 00:00:00-04:00,0.0
2011-10-10 00:00:00-04:00,0.0
2011-10-11 00:00:00-04:00,0.0
2011-10-12 00:00:00-04:00,0.0
2011-10-13 00:00:00-04:00,0.0
2011-10-14 00:00:00-04:00,0.0
2011-10-17 00:00:00-04:00,0.0
2011-10-18 00:00:00-04:00,0.0
2011-10-19 00:00:00-04:00,0.0
2011-10-20 00:00:00-04:00,0.0
2011-10-21 00:00:00-04:00,0.0
2011-10-24 00:00:00-04:00,0.0
2011-10-25 00:00:00-04:00,0.0
2011-10-26 00:00:00-04:00,0.0
2011-10-27 00:00:00-04:00,-0.00010022050784660952
2011-10-28 00:00:00-04:00,-0.0002329564595129341
2011-10-31 00:00:00-04:00,-0.024105651304125786
2011-11-01 00:00:00-04:00,-0.027888303622603416
2011-11-02 00:00:00-04:00,0.016310933977365494
2011-11-03 00:00:00-04:00,0.018227484077215195
2011-11-04 00:00:00-04:00,-0.006098672281950712
2011-11-07 00:00:00-05:00,0.006114820369577197
2011-11-08 00:00:00-05:00,0.0
2011-11-09 00:00:00-05:00,0.0
2011-11-10 00:00:00-05:00,0.0
2011-11-11 00:00:00-05:00,0.0
2011-11-14 00:00:00-05:00,0.0
2011-11-15 00:00:00-05:00,0.0
2011-11-16 00:00:00-05:00,0.0
2011-11-17 00:00:00-05:00,0.0
2011-11-18 00:00:00-05:00,-0.00010295836244106567
2011-11-21 00:00:00-05:00,-0.019019385799765587
2011-11-22 00:00:00-05:00,-0.003928123041987419
2011-11-23 00:00:00-05:00,-0.022065581753849983
2011-11-25 00:00:00-05:00,-0.001887250691652298
2011-11-28 00:00:00-05:00,0.028862756695180552
2011-11-29 00:00:00-05:00,0.0
2011-11-30 00:00:00-05:00,0.0
2011-12-01 00:00:00-05:00,0.0
2011-12-02 00:00:00-05:00,0.0
2011-12-05 00:00:00-05:00,0.0
2011-12-06 00:00:00-05:00,0.0
2011-12-07 00:00:00-05:00,0.0
2011-12-08 00:00:00-05:00,0.0
2011-12-09 00:00:00-05:00,0.0
2011-12-12 00:00:00-05:00,0.0
2011-12-13 00:00:00-05:00,0.0
2011-12-14 00:00:00-05:00,0.0
2011-12-15 00:00:00-05:00,0.0
2011-12-16 00:00:00-05:00,0.0
2011-12-19 00:00:00-05:00,0.0
2011-12-20 00:00:00-05:00,-0.00010179657924123419
2011-12-21 00:00:00-05:00,0.0019362859893590212
2011-12-22 00:00:00-05:00,0.008859222754836082
2011-12-23 00:00:00-05:00,0.008940385654568672
2011-12-27 00:00:00-05:00,0.0006904962111615848
2011-12-28 00:00:00-05:00,0.0
2011-12-29 00:00:00-05:00,0.0
2011-12-30 00:00:00-05:00,0.0
2012-01-01 00:00:00-05:00,0.0
2012-01-03 00:00:00-05:00,0.0
2012-01-04 00:00:00-05:00,0.0
2012-01-05 00:00:00-05:00,0.0
2012-01-06 00:00:00-05:00,0.0
2012-01-09 00:00:00-05:00,0.0
2012-01-10 00:00:00-05:00,0.0
2012-01-11 00:00:00-05:00,0.0
2012-01-12 00:00:00-05:00,0.0
2012-01-13 00:00:00-05:00,0.0
2012-01-17 00:00:00-05:00,0.0
2012-01-18 00:00:00-05:00,0.0
2012-01-19 00:00:00-05:00,0.0
2012-01-20 00:00:00-05:00,0.0
2012-01-23 00:00:00-05:00,0.0
2012-01-24 00:00:00-05:00,0.0
2012-01-25 00:00:00-05:00,0.0
2012-01-26 00:00:00-05:00,0.0
2012-01-27 00:00:00-05:00,0.0
2012-01-30 00:00:00-05:00,0.0
2012-01-31 00:00:00-05:00,0.0
2012-02-01 00:00:00-05:00,0.0
2012-02-02 00:00:00-05:00,0.0
2012-02-03 00:00:00-05:00,0.0
2012-02-06 00:00:00-05:00,0.0
2012-02-07 00:00:00-05:00,0.0
2012-02-08 00:00:00-05:00,0.0
2012-02-09 00:00:00-05:00,-9.742279305749876e-05
2012-02-10 00:00:00-05:00,-0.0073882476426661015
2012-02-13 00:00:00-05:00,0.007443240378051996
2012-02-14 00:00:00-05:00,-0.0012561945477500558
2012-02-15 00:00:00-05:00,-0.004659996833652258
2012-02-16 00:00:00-05:00,0.010976177010369638
2012-02-17 00:00:00-05:00,0.0
2012-02-21 00:00:00-05:00,0.0
2012-02-22 00:00:00-05:00,0.0
2012-02-23 00:00:00-05:00,0.0
2012-02-24 00:00:00-05:00,0.0
2012-02-27 00:00:00-05:00,0.0
2012-02-28 00:00:00-05:00,0.0
2012-02-29 00:00:00-05:00,0.0
2012-03-01 00:00:00-05:00,0.0
2012-03-02 00:00:00-05:00,0.0
2012-03-05 00:00:00-05:00,0.0
2012-03-06 00:00:00-05:00,0.0
2012-03-07 00:00:00-05:00,0.0
2012-03-08 00:00:00-05:00,0.0
2012-03-09 00:00:00-05:00,0.0
2012-03-12 00:00:00-04:00,0.0
2012-03-13 00:00:00-04:00,0.0
2012-03-14 00:00:00-04:00,0.0
2012-03-15 00:00:00-04:00,0.0
2012-03-16 00:00:00-04:00,0.0
2012-03-19 00:00:00-04:00,0.0
2012-03-20 00:00:00-04:00,0.0
2012-03-21 00:00:00-04:00,0.0
2012-03-22 00:00:00-04:00,-9.591338248714397e-05
2012-03-23 00:00:00-04:00,0.003232838585972786
2012-03-26 00:00:00-04:00,0.014035076834261417
2012-03-27 00:00:00-04:00,-0.003106956835836172
2012-03-28 00:00:00-04:00,-0.0049587432295084
2012-03-29 00:00:00-04:00,-0.0017084068385884166
2012-03-30 00:00:00-04:00,0.004135970491915941
2012-04-01 00:00:00-04:00,0.0
2012-04-02 00:00:00-04:00,0.0
2012-04-03 00:00:00-04:00,-0.0040890248492360115
2012-04-04 00:00:00-04:00,-0.009910893626511097
2012-04-05 00:00:00-04:00,-0.0005958760720149256
2012-04-09 00:00:00-04:00,0.0
2012-04-10 00:00:00-04:00,0.0
2012-04-11 00:00:00-04:00,0.0
2012-04-12 00:00:00-04:00,0.0
2012-04-13 00:00:00-04:00,0.0
2012-04-16 00:00:00-04:00,0.0
2012-04-17 00:00:00-04:00,0.0
2012-04-18 00:00:00-04:00,0.0
2012-04-19 00:00:00-04:00,0.0
2012-04-20 00:00:00-04:00,0.0
2012-04-23 00:00:00-04:00,0.0
2012-04-24 00:00:00-04:00,0.0
2012-04-25 00:00:00-04:00,0.0
2012-04-26 00:00:00-04:00,0.0
2012-04-27 00:00:00-04:00,0.0
2012-04-30 00:00:00-04:00,0.0
2012-05-01 00:00:00-04:00,0.0
2012-05-02 00:00:00-04:00,0.0
2012-05-03 00:00:00-04:00,0.0
2012-05-04 00:00:00-04:00,0.0
2012-05-07 00:00:00-04:00,0.0
2012-05-08 00:00:00-04:00,0.0
2012-05-09 00:00:00-04:00,0.0
2012-05-10 00:00:00-04:00,0.0
2012-05-11 00:00:00-04:00,0.0
2012-05-14 00:00:00-04:00,0.0
2012-05-15 00:00:00-04:00,0.0
2012-05-16 00:00:00-04:00,0.0
2012-05-17 00:00:00-04:00,0.0
2012-05-18 00:00:00-04:00,0.0
2012-05-21 00:00:00-04:00,0.0
2012-05-22 00:00:00-04:00,0.0
2012-05-23 00:00:00-04:00,-9.831892020897403e-05
2012-05-24 00:00:00-04:00,0.001965979114174843
2012-05-25 00:00:00-04:00,-0.0032446933910250664
2012-05-29 00:00:00-04:00,0.012112105265259743
2012-05-30 00:00:00-04:00,-0.01460887115228474
2012-05-31 00:00:00-04:00,0.0
2012-06-01 00:00:00-04:00,0.0
2012-06-04 00:00:00-04:00,0.0
