calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,17,10,True,0.13804277381361366,0.09349868959169455,0.021535706686306475,0.04927227831326353,-0.11381431066992964,0.0024510716112917663,36,0.0030153199818051925
1,January,17,11,False,0.4110315598296894,0.27500481125317505,0.09257395870970116,0.21284871407859307,-0.10662214863240616,0.009870434385035987,40,0.0034134540481408453
1,January,17,11,True,0.15120295946656725,0.10228703963422009,0.02198855273457568,0.05563269593914977,-0.12549607515403172,0.002759477066506699,36,0.0030145154152665175
1,January,17,12,False,0.21209576973978625,0.14038084794887645,0.04247572132879112,0.1125655892502806,-0.12816909148259048,0.005444074612778849,40,0.0034175752140102314
1,January,17,12,True,0.18374954395804183,0.12672563978759882,0.030610750909982585,0.06992094107428692,-0.11257179652169313,0.0034459072228147924,36,0.00301401538677
1,January,17,13,False,0.26252432918479995,0.17758651052188043,0.055369963955844974,0.14777729071411327,-0.12714309971502213,0.007039908848455179,40,0.0034157599593307047
1,January,17,13,True,0.2771262725719637,0.19585261728110867,0.04990436103835483,0.11197967258332331,-0.10854996853558607,0.005417116820501944,38,0.0031702909264168825
1,January,17,14,False,0.43023683615174846,0.29772703992983207,0.11553845072014687,0.26528742309760434,-0.10428094901548601,0.012048459288875879,40,0.003413138622911894
1,January,17,14,True,0.41231167481148057,0.2928961785089304,0.088522352280702,0.17523715011278518,-0.09322497452217404,0.00825249403601136,38,0.0031691134711285054
1,January,17,15,False,0.5468140168229235,0.3787650745007026,0.1552202723478488,0.3574838618105165,-0.10100471585318549,0.01567797950314853,40,0.0034105348244883337
1,January,17,15,True,0.49472859167126526,0.35031726811926134,0.11184097038144011,0.21814463854988242,-0.09025686030740365,0.01009441484036211,38,0.0031669070282399478
1,January,17,16,False,0.5181872799853912,0.36394388686068485,0.12675256168500354,0.35509909575731435,-0.12297254514124323,0.015587085113577315,40,0.003413101860003532
1,January,17,16,True,0.5812725252370249,0.4115773924754176,0.12955951486412223,0.2630396142072473,-0.09228862764536283,0.011956869825208827,38,0.003165850231458266
1,January,17,17,False,0.5349486467839143,0.3753628232361155,0.13357977191741177,0.37727842332402295,-0.12297254514124312,0.016426644532070878,40,0.0034122103464806377
1,January,17,17,True,0.5936644512630235,0.41941009931221557,0.1509907718660799,0.2749959859614759,-0.08240423975257194,0.012442279765278341,38,0.0031654411018307623
1,January,17,18,False,0.5491037139929629,0.38471624419672856,0.13536560161535538,0.3906462235721626,-0.12504271813287426,0.016926482767675832,40,0.0034111701760805454
1,January,17,18,True,0.6372152036498747,0.44817797630473294,0.16609108720720922,0.2995626635637372,-0.08083658151183604,0.013426235709415035,38,0.003164161529045355
1,January,17,19,False,0.4018766560164213,0.27868111631666437,0.09293167569633609,0.27635300587409484,-0.13447620838890828,0.012497099386870936,40,0.003414503189641098
1,January,17,19,True,0.5307051027358057,0.37607873580032436,0.1424652952891439,0.25228252682971064,-0.08083658151183648,0.011516407455248734,38,0.003166065672918046
1,January,17,20,False,0.3943928849957435,0.27278730623044045,0.08626640879145862,0.2721456450385922,-0.14289401851267014,0.012326953814868258,40,0.003415035624819128
1,January,17,20,True,0.5017806814259378,0.3557433126477798,0.13877337322273592,0.23939511652303525,-0.07915036769393058,0.010983963516706607,38,0.0031663375715349114
1,January,18,5,False,0.2343379598393776,0.14814518174756233,0.03334717929264364,0.07648403484843658,-0.11270211000987551,0.003758297469158567,40,0.003306809389742299
1,January,18,5,True,-0.025547988809937704,-0.028372027037945547,-0.004834287890764525,-0.010020928165170306,-0.10601245711168672,-0.0005124947376852207,30,0.0025077939450762667
1,January,18,6,False,0.3785745042980263,0.24265378950862607,0.09002982372222487,0.13827537723972783,-0.07346342147272211,0.0066138988852206815,40,0.0033615383104732732
1,January,18,6,True,0.13596093288627017,0.08872125294595214,0.019246609094714838,0.034186310042040535,-0.08897282078278979,0.0017124251016604752,34,0.0028051093420785227
1,January,18,7,False,0.3168537057296394,0.20731109109838508,0.068334657716441,0.1286951214399652,-0.09045111081729817,0.006180945697771945,40,0.0034147198975957335
1,January,18,7,True,0.1250826272721728,0.08200159387002001,0.020711962942706864,0.03693619213008681,-0.08921535223387311,0.00184782506938852,34,0.002857430952885466
1,January,18,8,False,0.19004982194245554,0.12408461453386915,0.040257458352249094,0.08281864111352122,-0.10080374406437953,0.004058102528422536,40,0.0034150989618877735
1,January,18,8,True,0.0679453501876523,0.040444493347124195,0.009310797756984087,0.019908169828599442,-0.107815793460031,0.0010038510479151164,34,0.0028573110254907783
1,January,18,9,False,0.3204358913107215,0.21280009632686675,0.06608729592662357,0.153526328523373,-0.11040003168531498,0.007296039564296031,40,0.0034130232448135274
1,January,18,9,True,0.1433992048612147,0.09742787733403409,0.023131317799125514,0.04979501470648873,-0.10706199394361704,0.0024764850061178567,36,0.0030149771921429078
1,January,18,10,False,0.3638200642968779,0.24153237647442788,0.07746185259127548,0.18032082979721142,-0.10939614002351872,0.008474027672556339,40,0.0034117467190348475
1,January,18,10,True,0.1568117796554296,0.10627524688237637,0.022559143859017812,0.056158601025419586,-0.12344875750616868,0.0027848982797986643,36,0.003014172625604233
1,January,18,11,False,0.16653399657753432,0.10658307624183098,0.03196409333363054,0.08272723899068546,-0.12682319637995276,0.004053788485958165,40,0.0034158678849042336
1,January,18,11,True,0.19044895236097073,0.13136628170796064,0.031416537332651956,0.07045396441373475,-0.11049422160113131,0.00347134583797426,36,0.003013672597107716
1,January,18,12,False,0.21864297538262936,0.14513217744423276,0.0420642644747883,0.11699458347308056,-0.13425686004813797,0.005647416068619515,40,0.0034140526302247065
1,January,18,12,True,0.28697548735727135,0.2022856919634922,0.052080668834207935,0.1125336491396447,-0.10450337006285682,0.005442605408302326,38,0.0031699481367545982
1,January,18,13,False,0.38920677378772117,0.26787276303257784,0.0954377315933166,0.23135316369372738,-0.11158103526379237,0.010649040894410211,40,0.0034114312938058958
1,January,18,13,True,0.42682683817969935,0.3017216319658185,0.09739520288674122,0.17582264087789268,-0.0849944787713528,0.008278054504188725,38,0.0031687706814662207
1,January,18,14,False,0.5080317741554681,0.3507440481998112,0.14131560332562873,0.32107694851765656,-0.10100471585318549,0.014273542359526603,40,0.0034088274953823347
1,January,18,14,True,0.5116825423010548,0.360239583571127,0.12341576944854181,0.21875150537362664,-0.08199942396961579,0.010120022003547335,38,0.003166564238577663
1,January,18,15,False,0.4805666709369334,0.33644584106728453,0.11891189376835223,0.3187561404777861,-0.11927127897361711,0.014182773654926262,40,0.0034113945308975333
1,January,18,15,True,0.6010882804916803,0.42289126514710224,0.1425648605285364,0.26366884723482187,-0.08404963298491641,0.01198252420396928,38,0.0031655074417959814
1,January,18,16,False,0.49817340916790565,0.34849330327920036,0.12594123493048448,0.3403406316134032,-0.11927127897361711,0.015021172165675667,40,0.003410503017374639
1,January,18,16,True,0.6131295337221252,0.43045178362649333,0.15752228085665446,0.2756311755274776,-0.07915036769393036,0.012467946449790768,38,0.003165098312168478
1,January,18,17,False,0.5126063659265606,0.3580887516104941,0.12789695200259793,0.35334991537509475,-0.12135018859169311,0.015520319245817982,40,0.003409462846974547
1,January,18,17,True,0.6579641344869589,0.4596905674971121,0.16995407261360368,0.3002100919896704,-0.07915036769393047,0.013451927338447689,38,0.00316381873938307
1,January,18,18,False,0.3643879921740085,0.25106182689509315,0.08482467937812124,0.24212197409301894,-0.1308234904387262,0.01109706063159166,40,0.0034127958605350995
1,January,18,18,True,0.5467237853607674,0.38546244417408304,0.14582434679730816,0.2529064007896973,-0.07915036769393047,0.011542050667734172,38,0.0031657228832557617
1,January,18,19,False,0.3570496301916956,0.24527486576285681,0.07845634240836015,0.23802745218359256,-0.13927682573977085,0.01092715032978897,40,0.0034133282957131295
1,January,18,19,True,0.5165787536968199,0.3645216305743133,0.13909718364976423,0.24001257011099675,-0.07915036769393025,0.011009593231068981,38,0.0031659947818726266
1,January,18,20,False,0.18027640012705753,0.11438275650783929,0.0308423835928153,0.10824128380301112,-0.1700516090477483,0.005244796956826114,40,0.0034185298578962658
1,January,18,20,True,0.43767405609232723,0.30798084872068027,0.11576042211101459,0.2022603280884896,-0.08137343340618053,0.009419822999721994,40,0.0032928420512842362
1,January,19,5,False,0.5948589451216891,0.3665474035150109,0.1534793999893286,0.1989823839306637,-0.060461269631941206,0.009279559385703351,40,0.003362421464462768
1,January,19,5,True,0.33661230378844953,0.21660999416691443,0.099298026129545,0.07607135340417503,-0.03765138265844148,0.0037387079790314193,34,0.002805827911822178
1,January,19,6,False,0.4886050527197396,0.3153226814798737,0.09866288133640545,0.18889118968440033,-0.08965336867543183,0.00884545967503314,40,0.003415603051585229
1,January,19,6,True,0.2752032480555779,0.18615788391404334,0.07334127930832586,0.07893260704044058,-0.0528267555859252,0.003874381836380003,34,0.0028581495226291213
1,January,19,7,False,0.32038879982922835,0.21593597922713076,0.06333402021341653,0.14056800458526175,-0.1060566640890368,0.006716994907182583,40,0.0034159821158772684
1,January,19,7,True,0.18669054773560748,0.13016113422019465,0.0382651489374405,0.061214941639307074,-0.07915036769393069,0.0030287006082614365,34,0.002858029595234434
1,January,19,8,False,0.4578002804095435,0.30409754223783675,0.09070227266063575,0.21504670570455442,-0.10984847656597474,0.009963506472842498,40,0.0034139063988030227
1,January,19,8,True,0.2677303302002404,0.18842235331703833,0.056908307182617884,0.0923122181207805,-0.07915036769393036,0.004504313438343344,36,0.003015695761886563
1,January,19,9,False,0.5016236750557576,0.33169923238859855,0.10239074185458148,0.24327022319066982,-0.10884396248780603,0.011144614065518699,40,0.003412629873024342
1,January,19,9,True,0.2789087478989918,0.19456248101935622,0.056049675220997255,0.09893353274873884,-0.08587651145632214,0.004813350576239106,36,0.0030148911953478885
1,January,19,10,False,0.2705727281417379,0.18306059296201185,0.050219327335437915,0.14047172776392047,-0.13366705204287577,0.006712669440504193,40,0.0034167510388937285
1,January,19,10,True,0.31466738288615376,0.22029041619030262,0.0667082619590185,0.11380786523535047,-0.08246634722583834,0.005501186693544602,36,0.003014391166851371
1,January,19,11,False,0.32286373424334136,0.22114948555034344,0.06214860305096217,0.17656663344316392,-0.13372009624656234,0.008310517181564059,40,0.003414935784214202
1,January,19,11,True,0.41831812068867996,0.2934255750579028,0.09126467917930463,0.157591797447713,-0.08192034237474244,0.007476433765089663,38,0.0031706667064982535
1,January,19,12,False,0.5019504916835704,0.34657774710666106,0.12001586554909342,0.29702423612659334,-0.11103021237083821,0.013325387039785808,40,0.0034123144477953907
1,January,19,12,True,0.569983823640308,0.396243736276344,0.13035464978558844,0.22344402381550466,-0.07915036769393058,0.010317618461142875,38,0.003169489251209876
1,January,19,13,False,0.6252863882323509,0.4302292873241276,0.16790787014698,0.39153320959165305,-0.10100471585318549,0.016959486713709282,40,0.0034097106493718296
1,January,19,13,True,0.6593496500635514,0.45506432711790945,0.15367347343605622,0.2681115279871218,-0.07915036769393025,0.012163311927267273,38,0.0031672828083213183
1,January,19,14,False,0.5886140877504529,0.4121819720475655,0.13656813731652798,0.3890886271892491,-0.1235169342702288,0.016868477640333168,40,0.003412277684887028
1,January,19,14,True,0.755813585395573,0.5199459229916263,0.17725226099629313,0.3148480438146479,-0.07915036769393069,0.014029581632437171,38,0.0031662260115396367
1,January,19,15,False,0.604171288037285,0.4226418397779668,0.14337383337205883,0.41182427196834204,-0.12351693427022903,0.01770909635268736,40,0.003411386171364134
1,January,19,15,True,0.7642427155782687,0.5251141218573703,0.18339757884270816,0.32729485216122334,-0.07915036769393025,0.014515985799576914,38,0.0031658168819121333
1,January,19,16,False,0.6188502351468775,0.43205339739028037,0.14499698229525948,0.4255273726149085,-0.1255858222625531,0.018209565247139015,40,0.003410346000964042
1,January,19,16,True,0.811897237788555,0.5545221664663641,0.19585451786362498,0.35286922657119124,-0.07915036769393047,0.015501957103423392,38,0.0031645373091267253
1,January,19,17,False,0.4603165940846241,0.32011707084154856,0.1020238538381109,0.3083673734928374,-0.135013456955554,0.013774593198611518,40,0.0034136790145245944
1,January,19,17,True,0.6836244046818906,0.4739943787685136,0.1716759819806539,0.30364971310799316,-0.07915036769393025,0.0135882170979853,38,0.003166441452999417
1,January,19,18,False,0.4518051547002552,0.3135376773379384,0.09485190250442455,0.30405448072700314,-0.14342604197000353,0.013604232949534278,40,0.003414211449702625
1,January,19,18,True,0.648945908740557,0.45111791022489417,0.16493521100000333,0.29023367608036144,-0.07915036769393036,0.01305468259632625,38,0.003166713351616282
1,January,19,19,False,0.26345345523629243,0.17677990461336957,0.04502803445549708,0.1673464989172555,-0.17559797959696744,0.007906831875607923,40,0.003419413011885761
1,January,19,19,True,0.5612631785540452,0.39067311095502666,0.1448091383725337,0.25095245008391065,-0.07915036769393047,0.011461696547627298,40,0.0032935606210278915
1,January,19,20,False,0.42136046119377485,0.28942351039530784,0.09456427665815571,0.30234286878761996,-0.14314576394640688,0.013536475624271072,40,0.0034139193309542896
1,January,19,20,True,0.6688878972262299,0.46709087099878555,0.18411320880789162,0.3287515465244759,-0.07915036769393058,0.014572628174454039,42,0.0034165270813717795
1,January,20,5,False,0.3053900229091864,0.20654145331276752,0.06921594344840806,0.10656957536850675,-0.07465854311065545,0.005167561497887663,40,0.003412929501199309
1,January,20,5,True,0.2957478326380065,0.1992843136885327,0.07124296444828614,0.07916571989058618,-0.05453760207261471,0.0038854204455540664,34,0.002859081122770871
1,January,20,6,False,0.15933614998538187,0.10728071131514105,0.02817181156958371,0.0615924009394484,-0.10815266038630411,0.00304685636915214,40,0.0034133085654913485
1,January,20,6,True,0.19579077760132801,0.13754379866696753,0.03492077159185628,0.06144422643248881,-0.08704647061774717,0.003039729918319578,34,0.0028589611953761833
1,January,20,7,False,0.3044179549812479,0.20793578811797533,0.05291862088451309,0.13091402211610914,-0.11870173830288167,0.0062815322875828805,40,0.0034112328484171024
1,January,20,7,True,0.280847230700919,0.19830870676645831,0.04979271792108221,0.09254822175321697,-0.09068311919437688,0.004515358974249484,36,0.0030166273620283127
1,January,20,8,False,0.35217569839226354,0.23972112057395106,0.0633634393613848,0.15718327705802526,-0.11770721491261038,0.0074583339745126764,40,0.0034099563226384225
1,January,20,8,True,0.29185766270853053,0.2040484964563352,0.04704056840534931,0.0991709669742562,-0.10255827414217722,0.004824399510319655,36,0.003015822795489638
1,January,20,9,False,0.13665646774302148,0.08843623697473356,0.022421404091922805,0.061502790551016595,-0.1356983112717045,0.00304254667161441,40,0.0034140774885078086
1,January,20,9,True,0.32919483960493434,0.230761703198737,0.05734928562394888,0.11404851319082465,-0.09611703321328846,0.005512243191075461,36,0.0030153227669931205
1,January,20,10,False,0.19305157522560845,0.1310220198256942,0.03256078088138304,0.0950984003065658,-0.14233593582381154,0.004634569217905726,40,0.003412262233828282
1,January,20,10,True,0.4375654320097496,0.3066498928746193,0.0817910829381306,0.157841905305653,-0.09154435561287322,0.0074875119824502345,38,0.0031715983066400028
1,January,20,11,False,0.3762797364772189,0.26534203661726447,0.08034552726180043,0.20721523606736914,-0.11987172080944852,0.009631156612214475,40,0.003409640897409471
1,January,20,11,True,0.5964646957996419,0.41315506274192054,0.12941154214654843,0.22370835962436275,-0.07981303482568802,0.010328727920188463,38,0.0031704208513516257
1,January,20,12,False,0.5035898721039174,0.3550364917739689,0.1308543502702461,0.29518018655498035,-0.10127296188987267,0.013252007628042684,40,0.0034070370989859105
1,January,20,12,True,0.6891576820563226,0.4733867031873751,0.15368963957879778,0.26838551460191007,-0.07921445918498748,0.012174441681570114,38,0.003168214408463068
1,January,20,13,False,0.47267999293026447,0.33823307005649644,0.0929085841603225,0.2929048727714665,-0.14165892700774663,0.013161330341960209,40,0.0034096041345011087
1,January,20,13,True,0.7899649100076177,0.5404098122369919,0.1772496088809326,0.3151321282634829,-0.07921445918498737,0.014040731908253612,38,0.0031671576116813864
1,January,20,14,False,0.49090553987323804,0.35051816728795815,0.09866105222388644,0.3140662481834702,-0.14188865957291064,0.01399888445210018,40,0.0034087126209782145
1,January,20,14,True,0.797098658300676,0.5447574833988749,0.18147449801424773,0.32758162585213935,-0.08005059434167139,0.014527141423896994,38,0.003166748482053883
1,January,20,15,False,0.5061601896026365,0.3606756290189538,0.10258708914388977,0.3268205140029734,-0.1413192335677984,0.014497528811765914,40,0.0034076724505781226
1,January,20,15,True,0.8465798919321954,0.5747623916266261,0.19583701926516608,0.3531615258299414,-0.07921445918498737,0.015513123569490084,38,0.003165468909268475
1,January,20,16,False,0.34866842889790384,0.24511025407741072,0.06693392301552949,0.2177729479989714,-0.1505772359995241,0.01007872512228336,40,0.0034110054641386745
1,January,20,16,True,0.709944243970811,0.4904696397612836,0.17167778030014197,0.3039313780592896,-0.07921445918498737,0.013599362520554825,38,0.003167373053141166
1,January,20,17,False,0.34088674240072114,0.23879800281885155,0.06324556383315512,0.2137586900434023,-0.15667479814570762,0.009908985947171045,40,0.0034115378993167045
1,January,20,17,True,0.6731469547887,0.46651360393529717,0.16494238913674095,0.2905124423792209,-0.07921445918498748,0.013065822152146689,38,0.0031676449517580316
1,January,20,18,False,0.15508882890702,0.09867939928915324,0.02187895520347883,0.08651668951948777,-0.19344413698982788,0.004232355607576066,40,0.003416739461499841
1,January,20,18,True,0.5811620054553484,0.40368408391500005,0.14316973675813757,0.2512227293294631,-0.08013438347200641,0.011472818586962807,40,0.003294492221169641
1,January,20,19,False,0.31780590895489,0.2186082017993948,0.058712635963951126,0.21216559412899527,-0.16762108326207836,0.009841475641449549,40,0.0034112457805683697
1,January,20,19,True,0.6899114462959252,0.4807257307949551,0.1678970243075947,0.32903863494698427,-0.0868614823982572,0.014583784421613899,42,0.0034174586815135287
1,January,20,20,False,0.4980085698478575,0.27914599679339863,0.10301055218084224,0.3710335502691997,-0.15718352053900053,0.016191561244451202,40,0.0034034977126554265
1,January,20,20,True,0.8235745052028355,0.3991612559167703,0.16537224886593033,0.4391807267840502,-0.11310057598769385,0.01870369659911697,42,0.0034104549173121943
2,February,1,5,False,0.05993662906347911,0.0342972542474535,0.007047359495026674,0.017381288824146246,-0.12451061814223463,0.0008774710869963176,40,0.003410084134103592
2,February,1,5,True,0.27373382656440015,0.2001333484775578,0.056351188403394,0.07687145600178891,-0.06702043923689016,0.0037766813983162173,34,0.002834842494935759
2,February,1,6,False,0.07402831603011,0.04473131827592686,0.011353084657059812,0.02543988797510277,-0.11269900898706942,0.0012794813897969437,40,0.003412321529909536
2,February,1,6,True,0.3025084691964986,0.21866271831614725,0.06813999403541682,0.08760455780689957,-0.06286336214535726,0.004283509121630891,34,0.0028345417728329846
2,February,1,7,False,0.14288611661822995,0.09816923631579696,0.026307435162168515,0.05838140995299934,-0.10993895545205856,0.0028922119423515635,40,0.003411029083310799
2,February,1,7,True,0.3704160623364823,0.26637456324725417,0.08474953854997888,0.11003704896212496,-0.06286336214535715,0.005327640933519229,36,0.002991975332944986
2,February,1,8,False,0.22700848985335687,0.16287344074151636,0.04284319348198184,0.10306054095496409,-0.11682317649906693,0.005005077953929238,40,0.0034083403903779003
2,February,1,8,True,0.5682154363818855,0.40241433436084545,0.1345711730068541,0.17998903090144647,-0.06286336214535715,0.008459596383055379,36,0.0029892272666303204
2,February,1,9,False,0.34176924079297627,0.24732465529732023,0.08253679638933786,0.16569810733807988,-0.094919380625613,0.007834341592098282,40,0.0034073491674411704
2,February,1,9,True,0.7164712279268602,0.5007236943349261,0.17078512156083786,0.23343944174387143,-0.06286336214535715,0.010736126945717794,36,0.002987858820723656
2,February,1,10,False,0.401393452074207,0.293237993530215,0.08518761023677628,0.21551564546115598,-0.11719242524053164,0.009983342644092952,40,0.003408440920043211
2,February,1,10,True,0.8483747881959947,0.5813921984788888,0.20383579839617186,0.2842196641708463,-0.06286336214535693,0.012813803612766517,36,0.0029864129782776892
2,February,1,11,False,0.43434839262745745,0.31770639653772026,0.09330697651924404,0.23821322468180872,-0.11719242524053164,0.010934870870151547,40,0.003406983270956345
2,February,1,11,True,0.8755330443408895,0.5991051166072889,0.21247609476103724,0.3023756783981735,-0.06371434519710373,0.01353777524773725,36,0.0029851198616147653
2,February,1,12,False,0.3655399533806605,0.2649914928322387,0.07816313828767972,0.19999680401732656,-0.11927624187357977,0.00932300538799935,40,0.003407772869340541
2,February,1,12,True,0.802551973109565,0.5523698704134175,0.20139313679855225,0.28039978854460657,-0.06286336214535715,0.012660249692156844,36,0.002985816795131226
2,February,1,13,False,0.30611439009673597,0.2195126581409037,0.061291541540588704,0.1670233478286982,-0.12877190430502305,0.007892628521972034,40,0.0034082950975424372
2,February,1,13,True,0.8227688806805814,0.5640679982464649,0.21047296784769087,0.29465368002575354,-0.06286336214535704,0.013231038399617479,36,0.0029851122467626436
2,February,1,14,False,0.14774316248354122,0.09739166605742723,0.026083046796805894,0.07272869621395572,-0.1372451926826831,0.003579772783379065,40,0.0034119442794779604
2,February,1,14,True,0.6220119195034353,0.4372182378787399,0.16938726596723291,0.2313343048250105,-0.06286336214535704,0.010648253043310074,36,0.002987309151691829
2,February,1,15,False,0.11704902490755467,0.0731593339000519,0.01697003010828324,0.05755909324216191,-0.1680926161483357,0.0028525367570173543,40,0.0034139526197102493
2,February,1,15,True,0.5725763510859911,0.4076763331969834,0.16722575197654924,0.23182957675075566,-0.06379962223546964,0.010668939804146182,38,0.0031128073583261253
2,February,1,16,False,0.08960973168557138,0.049313140533724285,0.014306063890720781,0.040945041768528645,-0.14291879150787679,0.002044605362496288,40,0.0034122198145539974
2,February,1,16,True,0.40000646897319,0.2909336523771156,0.10600154814887601,0.1707606091223437,-0.07600515011926212,0.008056663579929513,38,0.0031145600985681846
2,February,1,17,False,0.1667241956269545,0.1083909692136663,0.03178695782365062,0.093437588421305,-0.14335952360824666,0.0045569631305539815,40,0.0034106698332838172
2,February,1,17,True,0.5069157328882942,0.3661251049712061,0.13000129702572688,0.22355846588451067,-0.07940250388374337,0.010322428491976954,40,0.0032377759292283106
2,February,1,18,False,0.2681235115967079,0.14304299360933628,0.04841398312204807,0.17218115243680998,-0.16769707658425514,0.00811888343536693,40,0.0034053072406941697
2,February,1,18,True,0.7146683981351504,0.34789231374724594,0.20035414253329814,0.3635530053905849,-0.07940250388374326,0.015908620580624255,40,0.003230563844245728
2,February,1,19,False,0.17318404844438157,0.08318091701439986,0.026778423313120234,0.0978508568712142,-0.17786483426330169,0.0047629398244206644,40,0.003408342653769815
2,February,1,19,True,0.686974371560794,0.3347728989295247,0.1936852136879151,0.3496569721697791,-0.07940250388374337,0.015379090932078343,40,0.003230747843298844
2,February,1,20,False,0.15381260065795022,0.0708225507911249,0.02079028009006762,0.08433160859262223,-0.1986246520297673,0.004129462148491081,40,0.0032421423369378612
2,February,1,20,True,0.7890849830337473,0.3869262652888263,0.227463319323081,0.421450769235882,-0.07940250388374348,0.018061157095960123,40,0.0031686001258179764
2,February,2,5,False,-0.03897860213673462,-0.04526616475495656,-0.012587615632212683,-0.02291639232931464,-0.09368684084781531,-0.0011792939423885818,40,0.0034112347828120803
2,February,2,5,True,0.119290773910968,0.08678802662768542,0.025103381850782786,0.029113615916228186,-0.05822938298802083,0.001461754436083762,34,0.0028335134378235137
2,February,2,6,False,0.036407899087199914,0.015911226359473958,0.005311655400527801,0.008471718776723591,-0.0808554589443653,0.00042947633516399186,40,0.0034099423362133436
2,February,2,6,True,0.19526608453592698,0.14451398968228682,0.04456791690987585,0.050339696591461314,-0.05616041099263114,0.0025029525307440625,36,0.002990946997935515
2,February,2,7,False,0.1291227552486336,0.08942527498253922,0.028842888191446574,0.05104393292493192,-0.08796462772951463,0.0025371539224046114,40,0.003407253643280445
2,February,2,7,True,0.4149212153920502,0.3042460449921029,0.11605075313373034,0.11652968867759728,-0.04847972040603843,0.005626108064833435,36,0.0029881989316208495
2,February,2,8,False,0.251265917033696,0.18232428013015137,0.060391219399009766,0.11072772332066338,-0.0887458471552034,0.005359469926300875,40,0.0034062624203437157
2,February,2,8,True,0.576858780031373,0.4162833716505805,0.16287722267512217,0.16710555761766055,-0.04847972040603843,0.007896242215801985,36,0.0029868304857141852
2,February,2,9,False,0.3196210595085826,0.23495603925780154,0.05873908258419946,0.15819603467208188,-0.1277376746358101,0.00750319381954645,40,0.0034073541729457563
2,February,2,9,True,0.721155432685227,0.5074422283196658,0.20561342167989557,0.21515483981653727,-0.04847972040603843,0.009968081194770217,36,0.0029853846432682184
2,February,2,10,False,0.3546907749996089,0.26142404556173965,0.06616987091095172,0.17982327274851162,-0.1277376746358101,0.008452385441116705,40,0.0034058965238588897
2,February,2,10,True,0.7522201020598567,0.5274614434169469,0.21664375878665387,0.23233443079746197,-0.04934376477120306,0.010690018672717905,36,0.0029840915266052944
2,February,2,11,False,0.28445049311334625,0.20650818127697143,0.05273233751539209,0.14340900935483192,-0.12979659981264768,0.006844478109670815,40,0.0034066861222430854
2,February,2,11,True,0.6746985171457301,0.47584906197562893,0.20245493652520175,0.21154039558692594,-0.04847972040603821,0.009814958717563993,36,0.0029847884601217553
2,February,2,12,False,0.2243458354500803,0.15951600857590847,0.03892555726262342,0.11199046994753936,-0.1391788353418123,0.005417613724842951,40,0.0034072083504449826
2,February,2,12,True,0.6979978674386051,0.48932947919556835,0.21419561792119637,0.2250277184357885,-0.04847972040603821,0.010384143669018187,36,0.0029840839117531727
2,February,2,13,False,0.06230703602131151,0.032042231796822,0.007559077641955811,0.022142435495011714,-0.14755090920603253,0.0011153487788295724,40,0.0034108575323805058
2,February,2,13,True,0.48918579793593053,0.3516042412040528,0.16106972459797184,0.16511363412761937,-0.04847972040603821,0.007808615214387249,36,0.002986280816682358
2,February,2,14,False,0.03639031765001021,0.010492393888112852,0.002190074101874758,0.007688179743481349,-0.1780298562528736,0.0003898985775399044,40,0.0034128658726127943
2,February,2,14,True,0.4462755886549831,0.32371271984076505,0.129112875426026,0.1655822705255705,-0.060638753690521185,0.007829243851233736,38,0.0031117790233166544
2,February,2,15,False,0.01207295716663657,-0.010467995642665377,-0.0024141025209643593,-0.008142409199122236,-0.17234099631425326,-0.00041604883366774814,40,0.003411133067456542
2,February,2,15,True,0.27569894888973095,0.20230267107512062,0.06179539801409597,0.10779756776276161,-0.08454201376873227,0.005224307389751992,38,0.0031135317635587138
2,February,2,16,False,0.09189796513041824,0.051799721689734866,0.012943977577487612,0.04187476631820286,-0.16147582860385734,0.0020901395047545623,40,0.0034095830861863626
2,February,2,16,True,0.38753944644579813,0.2838821853834062,0.09425046911140895,0.15775597672227226,-0.07940232244059131,0.007483706138561086,40,0.00323674759421884
2,February,2,17,False,0.20278326372332106,0.10164870024014107,0.028436425596028006,0.11690504991780282,-0.19845367062957975,0.005643313039116693,40,0.003404220493596714
2,February,2,17,True,0.6138380673558594,0.29253695142887226,0.15068323515162085,0.29022166540063665,-0.0866334106959682,0.01305420259588752,40,0.0032295355092362573
2,February,2,18,False,0.10667487078586743,0.0409711039548931,0.010884406497056444,0.04607991993980587,-0.21090818282043133,0.002295610395373071,40,0.0034072559066723605
2,February,2,18,True,0.585870591619746,0.2793557144342151,0.1371393661303182,0.277072955336759,-0.09133891405822714,0.01252616077697688,40,0.003229719508289373
2,February,2,19,False,0.08844980033979051,0.029136598330833444,0.007944018821156232,0.03319819373045374,-0.20942653156217328,0.001663688308379374,40,0.0032410555898404066
2,February,2,19,True,0.6925795401477113,0.33336572223366656,0.18476629044984197,0.3450057104624251,-0.08226982882526812,0.015200691087988272,40,0.0031675717908085056
2,February,2,20,False,0.11602648973309575,0.04652555573741161,0.011998808449432337,0.0545750142473127,-0.22571527973024696,0.0027083144055932706,40,0.003362981101275912
2,February,2,20,True,0.6890431739156317,0.3335679405047898,0.17164219405433562,0.3484238687111354,-0.08932449307297408,0.015331851973836574,44,0.0035378521171446856
